flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[17.32104461936168, -10.366751544728185, -21.616589565856557, -4.220040085384468, -17.582046807110157, -5.891622283204452, -3.5354465785376235, -5.3764721288381345, 5.800507358386454, -13.844853653884755]",20.22229229361762,21.016648404345407,0.005051540001659305,0.0,5.510999835678376e-05
1,"[20.35852802319522, -1.0263594122768414, 15.469706098942082, 1.8371644315360154, 15.005008814243581, -5.194225555001829, -13.951766123930181, 0.5553831350465561, 0.9284586869074802, -11.210997115566522]",19.274961088923565,20.285230141402693,0.004652440000427305,0.000283800000033807,4.617000013240613e-05
2,"[12.273465088978563, -3.335069137687416, -1.7291941362314027, 0.045165658107385376, 12.126735969059524, -15.18770067827631, -5.246129644372543, -2.05049000526569, 11.30434565592404, 1.6590348467359242]",17.84214090458099,19.007415344297087,0.004259875000570901,0.0007008550001046387,0.0002978019983856939
3,"[7.663923199518994, -3.3616257940815526, 10.123132014264277, -4.430133182499846, 2.734917095083098, -9.818159954183775, -8.849843961892528, 5.777881492886891, -4.958476636568074, -5.346823777589529]",16.560937746197347,18.695453035110194,0.00389176899989252,0.0002641809987835586,3.989100150647573e-05
4,"[12.08990711808814, -2.110872228316035, 4.509946387852464, -7.396177164390229, 4.153811424318781, -6.377364854737303, -4.626924938141888, -2.212626119758708, 4.927460050511812, -3.1236205485055395]",15.444085595160042,17.703382847328182,0.007951992000016617,0.0002615550001792144,4.379699930723291e-05
5,"[12.08990711808814, -2.110872228316035, 4.509946387852464, -7.396177164390229, 4.153811424318781, -6.377364854737303, -4.626924938141888, -2.212626119758708, 4.927460050511812, -3.1236205485055395]",15.444085595160042,16.914089855603873,0.004027364000648959,0.0005441009998321533,3.954099884140305e-05
6,"[0.9491201635787139, -0.7451610351267947, -2.2370520065595496, -7.542970826183915, 11.621255162099445, -9.021090635142423, -4.1114116972153525, 2.9976613849084277, 5.100106864284448, -2.8011707610562784]",15.106081006636872,16.538698201429867,0.0047721970004204195,0.0002566940001997864,4.271099896868691e-05
7,"[2.658754040878522, -2.912848754025294, -1.9346008061313302, -6.144896744960135, -4.845574195739343, -0.6541843579582354, 5.039712910101981, 5.011545333789476, 8.724133573881787, -6.280866196067696]",13.904548480479486,15.62963797708379,0.003856084998915321,0.0002629489990795264,4.42020009359112e-05
8,"[2.658754040878522, -2.912848754025294, -1.9346008061313302, -6.144896744960135, -4.845574195739343, -0.6541843579582354, 5.039712910101981, 5.011545333789476, 8.724133573881787, -6.280866196067696]",13.904548480479486,15.434174171320779,0.004166675000305986,0.00021883900080865715,3.291299981356133e-05
9,"[-2.4736494622576894, -3.4114855361556415, 0.07599166538048852, -4.9712096950489855, -2.0397246136197507, -1.8719428611307063, 5.439754821597756, 4.137767832330446, 5.235606568412845, -6.021985526800966]",12.45974032731875,14.610420688286077,0.007644912000614568,0.0002683669990801718,5.127199983689934e-05
10,"[-0.5748455544291575, 1.1414911546829103, 2.076468282019312, -4.775743348195093, -2.645029054781025, -2.0627160204523607, 6.299051066110384, 5.3606893443871835, 3.8687075556374735, -3.9209650027419976]",12.037091192589976,13.780092291335073,0.0050734829983412055,0.00022655999964626972,4.625700239557773e-05
11,"[-2.025244586095379, 1.8931688839817564, 0.2604689613928823, -2.672180449229904, -4.3152668860125685, -0.8312485748588436, 4.761972065862141, 4.707091849983252, -0.8580785719091075, -1.9323602953858634]",10.191048179137702,13.221063911094134,0.00546013199891604,0.00022485499903268646,4.5071003114571795e-05
12,"[-2.025244586095379, 1.8931688839817564, 0.2604689613928823, -2.672180449229904, -4.3152668860125685, -0.8312485748588436, 4.761972065862141, 4.707091849983252, -0.8580785719091075, -1.9323602953858634]",10.191048179137702,12.374246957238832,0.031299881999075296,0.0002646140001161257,4.507700214162469e-05
13,"[-2.025244586095379, 1.8931688839817564, 0.2604689613928823, -2.672180449229904, -4.3152668860125685, -0.8312485748588436, 4.761972065862141, 4.707091849983252, -0.8580785719091075, -1.9323602953858634]",10.191048179137702,11.959852677067815,0.02013164599884476,0.004486351001105504,4.631500087270979e-05
14,"[2.43060587956583, 3.942225464131776, -0.8943319218906041, -2.5788577569160585, 1.4684506917002593, -2.54672085555438, -1.0222605787709051, 5.038884719978837, -1.1793346676775307, 0.5973610886313323]",9.783267912717937,11.51513939864463,0.010055167000246001,0.0003799090009124484,4.7677998736617155e-05
15,"[2.43060587956583, 3.942225464131776, -0.8943319218906041, -2.5788577569160585, 1.4684506917002593, -2.54672085555438, -1.0222605787709051, 5.038884719978837, -1.1793346676775307, 0.5973610886313323]",9.783267912717937,10.941413328228869,0.01677179999933287,0.00020996000057493802,4.581900066114031e-05
16,"[2.43060587956583, 3.942225464131776, -0.8943319218906041, -2.5788577569160585, 1.4684506917002593, -2.54672085555438, -1.0222605787709051, 5.038884719978837, -1.1793346676775307, 0.5973610886313323]",9.783267912717937,10.906572565750402,0.004116566000448074,0.0003573479989427142,3.461900087131653e-05
17,"[2.43060587956583, 3.942225464131776, -0.8943319218906041, -2.5788577569160585, 1.4684506917002593, -2.54672085555438, -1.0222605787709051, 5.038884719978837, -1.1793346676775307, 0.5973610886313323]",9.783267912717937,10.478647713382395,0.003729285999725107,0.00020421400040504523,3.464499968686141e-05
18,"[2.244193571840153, 0.4807893486794601, -0.866741389764925, -2.598232668537801, 1.7664836428332933, -2.5162395875134345, -1.4024553433941747, 5.02808886697209, -0.6326090773034192, 0.6026674557832497]",9.224454059113434,10.184004540420927,0.003695609999340377,0.00020995399972889572,3.654500142147299e-05
