flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[3.556669402532158, 7.644777197313616]",16.18811746546114,19.90689812523304,4.862400055571925e-05,0.0,2.924900036305189e-05
1,"[-4.867930029160311, 5.424777259538212]",14.685766645760536,18.5111272141753,4.508900019573048e-05,6.712899994454347e-05,2.942100036307238e-05
2,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,13.363665302668323,4.1900000724126585e-05,6.035500155121554e-05,2.6176998289884068e-05
3,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,12.019465989468726,4.488500053412281e-05,6.350600051518995e-05,2.134999886038713e-05
4,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,10.508614657573615,0.0006554419996973593,5.704700015485287e-05,5.106900061946362e-05
5,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,9.085840957475908,3.650199869298376e-05,5.227600013313349e-05,1.6594001863268204e-05
6,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,8.471670248815492,3.4671000321395695e-05,4.984099905414041e-05,1.3116999980411492e-05
7,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,3.634200038504787e-05,5.0446000386727974e-05,1.6959998902166262e-05
8,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,2.7947999114985578e-05,4.1109000449068844e-05,9.492001481703483e-06
9,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.1723156021060435,3.377099892531987e-05,0.0003146230010315776,1.6875999790499918e-05
10,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.101662958330945,2.7145999411004595e-05,4.1396999222342856e-05,1.016400165099185e-05
11,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.376649067243093,2.785600008792244e-05,4.00930002797395e-05,1.051900107995607e-05
12,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.089165222476091,4.0253000406664796e-05,5.6738999774097465e-05,2.2570000510313548e-05
13,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.871280575545607,2.9819000701536424e-05,4.29640003858367e-05,1.3169998055673204e-05
14,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.818479302614541,6.965200009290129e-05,4.678599907492753e-05,1.5114999769139104e-05
15,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.440850611401779,2.7303000024403445e-05,4.2314999518566765e-05,1.1123000149382278e-05
16,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.670709561173495,2.4959999791462906e-05,3.754899989871774e-05,1.3718001355300657e-05
17,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.264015550375082,2.5085000743274577e-05,3.8144000427564606e-05,1.001299824565649e-05
18,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.163282844432678,0.0003363189989613602,3.83870010409737e-05,1.746800080582034e-05
19,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.862089158253722,2.733899964368902e-05,4.483799966692459e-05,1.0665000445442274e-05
20,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.489361733175938,2.634799966472201e-05,3.8623998989351094e-05,1.037900074152276e-05
