flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.9259874010717439, 2.807904944491634]",16.245185717827674,30.570091296610954,0.012556334000692004,0.0,7.132700011425186e-05
1,"[-2.030904959186141, -0.09033647117919097]",5.888743985011118,23.533925464788567,0.0001566299997648457,0.0004590110002027359,3.207100053259637e-05
2,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,17.665213984870324,9.22819999686908e-05,0.00024309599939442705,2.3604001398780383e-05
3,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,16.450396701176686,0.000155779000124312,8.514900036971085e-05,3.069899867114145e-05
4,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,10.164018095256628,0.00012085799971828237,7.465199996659067e-05,2.700500044738874e-05
5,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.753091385324859,0.00040898899897001684,5.3265999667928554e-05,2.308200237166602e-05
6,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,7.63830012147082e-05,0.0002538190001359908,1.6646999938529916e-05
7,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,0.00026692900064517744,5.558799966820516e-05,2.0291998225729913e-05
8,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.802885842380134,5.542999861063436e-05,6.015399958414491e-05,1.4794002709095366e-05
9,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,0.0005973019997327356,9.29019988689106e-05,4.293200072424952e-05
10,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,0.00015497200001846068,8.195199916372076e-05,3.0515000617015176e-05
11,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,7.233799988171086e-05,5.981499998597428e-05,2.0995001250412315e-05
12,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.008256627999799093,7.905900019977707e-05,4.955400072503835e-05
13,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.0006014579994371161,7.513200034736656e-05,3.199300044798292e-05
14,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,4.918046968733358,6.299999949987978e-05,5.434199920273386e-05,1.563200021337252e-05
15,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,8.7775999418227e-05,0.000988462999885087,2.45850005740067e-05
16,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,8.402900130022317e-05,5.503899956238456e-05,1.7513999409857206e-05
17,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,0.00011605800136749167,6.421500074793585e-05,2.198799847974442e-05
18,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,6.863000089651905e-05,5.076399975223467e-05,1.564499871165026e-05
19,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,8.846300079312641e-05,5.498899918165989e-05,2.042099913523998e-05
20,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,0.0006912999997439329,6.252599996514618e-05,3.2219999411609024e-05
