flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,39.081809239932944,0.0008096470000964473,0.0,3.0510000215144828e-05
1,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,30.486931652740306,0.0006179550000524614,5.676499949913705e-05,1.8964000446430873e-05
2,"[-1.8002289101020021, 1.0799836485925485]",12.53978146518202,24.468618605845155,0.0005388970002968563,4.819699915969977e-05,1.8776000615616795e-05
3,"[-0.08340947412893174, 2.098936422471012]",7.625361566727131,18.395649158125696,0.0006011820005369373,4.870999964623479e-05,1.885799974843394e-05
4,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.667205331246674,0.0005954230000497773,4.4505000005301554e-05,1.6263999896182213e-05
5,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.350414001509993,0.0005666150000251946,4.702499973063823e-05,1.3544000466936268e-05
6,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,13.524947369473674,0.000505220999912126,4.635200002667261e-05,1.1869999980262946e-05
7,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,11.501891385136915,0.000490274000185309,4.275500032235868e-05,1.3438999303616583e-05
8,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,10.179410232591346,0.0005701090003640275,4.392400023789378e-05,1.2819999938074034e-05
9,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,9.754531792161135,0.0013294479995238362,4.5311000576475635e-05,1.56639998749597e-05
10,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,0.0005449110003610258,4.812699989997782e-05,1.6119000065373257e-05
11,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,0.0005329810001057922,8.821399933367502e-05,1.4046000615053345e-05
12,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,8.751403259777144,0.0005028870000387542,4.401099977258127e-05,1.5117000657483004e-05
13,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.8095616590448715,0.0005709529996238416,4.629599970940035e-05,1.5362001249741297e-05
14,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.469711447403938,0.0005094429998280248,4.564000028040027e-05,1.308799983235076e-05
15,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.315455109594596,0.0004950900001858827,4.553899998427369e-05,1.2728999536193442e-05
16,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,0.0005546980000872281,4.5464999857358634e-05,1.5202000213321298e-05
17,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,0.0004996240004402352,4.4004999836033676e-05,1.1938000170630403e-05
18,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,5.385871988587874,0.0004937040002914728,4.3818999984068796e-05,1.2452000191842671e-05
19,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.692900011861936,0.000573891000385629,4.373299998405855e-05,1.445399993826868e-05
20,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.493621878876253,0.0005035389995100559,4.578199968818808e-05,1.2861000868724659e-05
