flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.9259874010717439, 2.807904944491634, -1.1912719887088827, 2.5200150213061487, -4.078904959186141, -2.138336471179191, 1.7841766528550007, 2.311233046950962, -0.8012247551287803, -4.221825197404462]",139.97731314404433,182.22714907337547,0.1785789069999737,0.0,0.0003291489992989227
1,"[-1.5669321743557398, 0.7507141774852304, -2.1761745964215624, 3.0389448280058167, -3.082062520489092, -2.019511500265386, 2.030571213127046, -2.24445801284607, 0.3559052005349446, 0.13370144195772315]",105.49105109340222,140.48085305697526,0.18986577800023952,0.0009967979985958664,0.00016010300169000402
2,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,122.24878819198524,0.13723479799955385,0.00024670400125614833,0.0001203419997182209
3,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,120.81517634697686,0.18675167599940323,0.00024700199901417363,0.00014853000175207853
4,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,119.58655202264065,0.2989487260001624,0.00039863799975137226,0.00015082800018717535
5,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,113.6554577669936,0.21383848400000716,0.0007976399992912775,0.00013897499957238324
6,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,108.62946592292847,0.2864931580006669,0.00030565900124202017,0.00010371699681854807
7,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,105.58199110484493,0.23443759100155148,0.00021283699970808811,0.00011597499906201847
8,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,105.58199110484493,0.38297655600035796,0.0018979239994223462,0.00012637100007850677
9,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,104.97279837100314,0.4645186850011669,0.0003042859989363933,0.00036226500014890917
10,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,104.97279837100314,0.4393463590004103,0.0007888460004323861,0.0001335119995928835
11,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,103.31533195943025,0.16744669999934558,0.0004204920005577151,8.921600056055468e-05
12,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,103.31533195943025,0.35992323299979034,0.011548730999493273,0.000185807999514509
13,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.40318356693565,0.5572792399998434,0.0003900780011463212,0.00010772399946290534
14,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.2417333161198,0.14495544300007168,0.00031333399965660647,0.000110574001155328
15,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.2417333161198,0.15216420400065545,0.00031945299997460097,8.210499981942121e-05
16,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,101.39534114822838,0.35525976400094805,0.00024726999981794506,0.00011020800047845114
17,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,100.20175436789725,0.18174024200015992,0.00024292499983857851,0.0001229939989570994
18,"[-0.1080657946320649, 2.1111329375495065, 0.03938581975498141, 1.1020893627514479, -2.466901931766671, -0.011207945801869346, 2.8362327067526265, -0.03757965813302527, -0.7915329408402281, -3.0638752722828317]",69.82507996370491,96.48031733917367,0.23757735200160823,0.00042228100028296467,0.0001258469983440591
19,"[-0.1080657946320649, 2.1111329375495065, 0.03938581975498141, 1.1020893627514479, -2.466901931766671, -0.011207945801869346, 2.8362327067526265, -0.03757965813302527, -0.7915329408402281, -3.0638752722828317]",69.82507996370491,95.43926747484318,0.16021732300032454,0.00024291000045195688,0.00010517800001252908
20,"[0.03978390578026243, 2.009771107811695, 0.05931065715572924, 1.245506407087525, -2.1421382406321663, 0.014083310994421658, 3.1059737007538746, -0.1685898832576448, -0.9841053005909637, -3.073790233834207]",53.12597598516953,94.04767547663191,0.09793379700022342,0.0002428010011499282,0.00011447499855421484
