flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.22229183765825988, 0.477798574832101]",18.956193417999717,670.0037414329577,0.000681400999383186,0.0,2.5399000151082873e-05
1,"[-0.5608294167996114, 0.3002856709940923]",2.4564775186886862,116.0364140288454,0.0005540239999390906,4.7124000047915615e-05,1.9299000086903106e-05
2,"[0.126814596082019, 0.04484107459794817]",0.8451615216626346,12.965247741115476,0.00046669699986523483,3.9931000173965e-05,1.4860999726806767e-05
3,"[0.5624136871268071, 0.2642233436058726]",0.4627749609431704,6.158848641126642,0.0004554899996946915,3.8872000004630536e-05,1.5238000742101576e-05
4,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,4.807566435889737,0.00043792199994641123,3.789099991990952e-05,1.3885999578633346e-05
5,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,3.9006700829729177,0.00047947800067049684,3.7199000871623866e-05,1.156499820353929e-05
6,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,2.0694481792225075,0.00043465299950185,3.7384000279416796e-05,1.1807000191765837e-05
7,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.8384137854087321,0.00050584800010256,3.7165999856370036e-05,1.2882000191893894e-05
8,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.5210132701963417,0.0004444030000740895,3.636800011008745e-05,1.2008999874524307e-05
9,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.157678525952927,0.0004394090001369477,3.8066000342951156e-05,1.197099936689483e-05
10,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.0395011751963796,0.00042135700005019316,3.619400013121776e-05,1.1426999662944581e-05
11,"[0.6581879645033136, 0.4239880909413895]",0.12534240436899097,0.9700795265274452,0.000433641999734391,3.616899994085543e-05,1.2659999811148737e-05
12,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8818215791127408,0.0004421419998834608,3.546900006767828e-05,1.350699949398404e-05
13,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,0.0004215560002194252,3.571199977159267e-05,1.082700055121677e-05
14,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,0.00047367499973915983,3.52079996446264e-05,1.04710006780806e-05
15,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.8730160945335075,0.0004275639994375524,3.583800025808159e-05,1.3144999684300274e-05
16,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.6135746982441611,0.0004200269995635608,3.363900032127276e-05,1.0153999937756453e-05
17,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.47523722048225,0.00041898600011336384,3.602600008889567e-05,1.3153999134374317e-05
18,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4718616392646102,0.00041116400007013,3.371899947524071e-05,1.0405000466562342e-05
19,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.46647665235267627,0.0005003549995308276,3.479899987723911e-05,1.1661000826279633e-05
20,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4242323380926612,0.00042213300002913456,3.697900046972791e-05,1.1045000064768828e-05
