flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.351563034243185, -8.802211141216794]",16.332292915933717,20.177555924147185,0.001442487999156583,0.0,3.7140001950319856e-05
1,"[-3.6636910733129877, 2.1033512752529484]",10.563432214076368,17.730714260519072,0.000668799999402836,5.6853001296985894e-05,2.3366999812424183e-05
2,"[2.900301142913026, 1.166032114703949]",7.935624865235043,14.871314218161082,0.0005469269999593962,5.149700155016035e-05,1.9145998521707952e-05
3,"[2.900301142913026, 1.166032114703949]",7.935624865235043,12.984500367835162,0.0005550969999603694,4.7773999540368095e-05,1.772299947333522e-05
4,"[2.900301142913026, 1.166032114703949]",7.935624865235043,11.793852932949383,0.0005146080002305098,5.010600034438539e-05,1.4844998077023774e-05
5,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.997966680776129,0.0004990689994883724,4.7047000407474115e-05,1.740200059430208e-05
6,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.550911890905825,0.0005616380003630184,4.9328000386594795e-05,1.4260998796089552e-05
7,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.33667291090815,0.0005215620003582444,4.975499905413017e-05,1.5513000107603148e-05
8,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.76275709050563,0.0005101799997646594,4.6620998546131887e-05,1.4896000720909797e-05
9,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.52355809416895,0.0005207579997659195,4.899399937130511e-05,1.4899000234436244e-05
10,"[1.261198668127757, 0.12366278269257469]",4.620771266761054,7.572973633683212,0.0005219140002736822,4.696500036516227e-05,1.716699989628978e-05
11,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,7.147534437217842,0.0005615529989881907,4.8174999392358586e-05,1.6678000974934548e-05
12,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.789840554760534,0.0004882960001850734,4.5638000301551074e-05,1.4866998753859662e-05
13,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.234399488394675,0.0005104040010337485,4.827299926546402e-05,1.5702999007771723e-05
14,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,6.07383412592793,0.000513971999680507,4.928700036543887e-05,1.628700010769535e-05
15,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.9948002362883495,0.0004875249996985076,4.55919998785248e-05,1.3794000551570207e-05
16,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.689651582951225,0.0005615890004264656,4.66799992864253e-05,1.4834000467089936e-05
17,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.56365622303218,0.0004985979994671652,4.656199962482788e-05,1.3917002434027381e-05
18,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,5.2565873577731,0.0004786529989360133,4.545500087260734e-05,1.4090001059230417e-05
19,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,4.827089530189343,0.0025043730001925724,0.0003915269990102388,2.6001000151154585e-05
20,"[-0.003035649022530326, 0.1612168676355965]",1.0210853637806037,4.3861403048457435,0.0008365199992113048,5.4098998589324765e-05,2.5250003091059625e-05
