flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.8472957253814881, -0.7414547899453146]",18.7593632857522,41.01586852943013,0.0012363180012471275,0.0,4.306299888412468e-05
1,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,27.79233055631944,0.000715509999281494,6.259600013436284e-05,2.5506000383757055e-05
2,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,20.798117533698576,0.0014258669998525875,5.788199996459298e-05,2.8271000701352023e-05
3,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,15.980199346020557,0.000708338000549702,6.72229998599505e-05,2.5875999199342914e-05
4,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,12.371298296608758,0.0006476729995483765,0.0014021730003150878,2.298700019309763e-05
5,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,11.595194493465478,0.0006260819991439348,5.190599949855823e-05,1.903200063679833e-05
6,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,8.307221534486915,0.0005413639992184471,5.146699913893826e-05,1.5186002201517113e-05
7,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.360974772369198,0.000517116000992246,4.762499884236604e-05,1.3769000361207873e-05
8,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.215021568483231,0.00348630899861746,5.07990007463377e-05,2.2829000954516232e-05
9,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,5.959588242247762,0.0006336099995678524,6.221500007086433e-05,2.0469000446610153e-05
10,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,5.051623729687002,0.0037740760017186403,9.562599916534964e-05,3.270299930591136e-05
11,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.860737658180867,0.0006932849992153933,6.334099998639431e-05,2.4334001864190213e-05
12,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.671414947212778,0.0006469660002039745,6.0120999478385784e-05,2.2447999072028324e-05
13,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,0.0015717659989604726,5.9699999837903306e-05,2.2868000087328255e-05
14,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,0.0015824570000404492,5.898899871681351e-05,2.2084001102484763e-05
15,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.0010736340009316336,5.875599890714511e-05,0.0003140260014333762
16,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.0010969360009767115,6.207300066307653e-05,2.369399953749962e-05
17,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.0006148970005597221,5.457499901240226e-05,1.8006001482717693e-05
18,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.0006103279993112665,5.5402999350917526e-05,1.85390017577447e-05
19,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.277770389379172,0.0006278910004766658,5.469000097946264e-05,1.784199776011519e-05
20,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,3.613276218043264,0.0006557090000569588,5.236200013314374e-05,2.061099985439796e-05
