flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-2.420510070452938, -0.5975481689835416, -1.6227750893417965, 2.319835073628293, -0.17821152450639222, -0.5451204793337716, -0.23543711950777713, -0.20570754364399502, 1.9419002944799102, 2.251240338670218]",144.19011429579623,182.86853329167977,0.000142778999361326,0.0,3.62980008503655e-05
1,"[-1.316837430375286, 0.6583934226537345, 0.7915218004925935, -0.9615541028915024, 1.160409613898957, 1.265550054742481, -0.47644125285196015, -2.1889213124609226, 2.0616451945218173, 0.28439359101023376]",107.91822486557527,148.2169109703761,0.00013318300079845358,0.0005198150010983227,2.832899735949468e-05
2,"[-2.0000103610476665, -0.6623454229726091, -0.9950164307725275, -1.34866949087439, -1.4918839145564275, -0.07430752929595652, -0.014277555659419239, -2.5429603532137346, 0.9491257934208397, 0.8141979676600075]",95.87449144430127,122.84496688381557,0.0001482600000599632,0.0012438419998943573,4.145899947616272e-05
3,"[-2.0000103610476665, -0.6623454229726091, -0.9950164307725275, -1.34866949087439, -1.4918839145564275, -0.07430752929595652, -0.014277555659419239, -2.5429603532137346, 0.9491257934208397, 0.8141979676600075]",95.87449144430127,117.672242154694,0.00012173100003565196,0.000317374999212916,4.930800059810281e-05
4,"[-2.7918621985532486, -1.053853249818227, -0.9675281097929709, 0.17976719659107854, -1.986328627181136, -0.5325928435042726, -0.32290420678225884, -1.8399773039422236, 2.0404386191400903, -0.5169560972516938]",95.0838621950126,111.72966571415763,9.210200005327351e-05,0.0004896739992545918,2.2298001567833126e-05
5,"[-2.028941291180953, -1.7679356601038954, -1.0453685292545687, -0.37777734749320024, -1.600901433269454, 0.5551081621700793, -0.8065008180830956, -0.9272541461083766, 0.1254274582295224, -0.17968626157885925]",93.23042487609506,107.75847410652386,7.144299888750538e-05,0.00016182999934244435,1.7371001376886852e-05
6,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,99.72762139108532,7.262600047397427e-05,0.00029227800041553564,2.0038998627569526e-05
7,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,97.7867922811,6.999000106588937e-05,0.00047239900050044525,1.5910998627077788e-05
8,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,97.74822672769913,7.791499956510961e-05,0.00028784500136680435,1.758500002324581e-05
9,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,93.35698163076819,7.29610001144465e-05,0.0002817739987222012,1.8370999896433204e-05
