flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.7311625696247139, -0.7281760801268264]",1.064839106889085,20.243348417342464,0.00023307100127567537,0.0,4.159299896855373e-05
1,"[0.20795539266573182, 0.28439359101023376]",0.12412515994645482,8.597444646083105,6.028300049365498e-05,6.013400161464233e-05,2.2178997824084945e-05
2,"[0.20795539266573182, 0.28439359101023376]",0.12412515994645482,2.136064334984685,4.9092999688582495e-05,5.134799903316889e-05,1.63690019689966e-05
3,"[0.2088685657988805, -0.24614648168684572]",0.10421416822569395,1.4780091028553028,5.004600097890943e-05,9.160699846688658e-05,1.8660999558051117e-05
4,"[0.2088685657988805, -0.24614648168684572]",0.10421416822569395,0.9600718671906551,4.553500002657529e-05,5.3501000365940854e-05,1.63610002346104e-05
5,"[0.2087972100247022, 0.23322907599960985]",0.09799207680573138,0.7146228949175116,4.3306999941705726e-05,5.1000999519601464e-05,1.580700154590886e-05
6,"[0.25374085863805895, 0.18148736227830464]",0.09732208600911602,0.41403778062167057,2.802299968607258e-05,4.495499888435006e-05,1.2771000911016017e-05
7,"[0.25374085863805895, 0.18148736227830464]",0.09732208600911602,0.3800418593636726,4.678699951909948e-05,5.50559998373501e-05,0.000243479998971452
8,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.2878870441611699,6.0087999372626655e-05,5.5434999012504704e-05,2.14060019061435e-05
9,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.2865775584561851,4.9662998208077624e-05,5.651799983752426e-05,1.67540019901935e-05
10,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.2744114982255877,0.0,0.00043077599912066944,3.530003596097231e-07
11,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.25497045945638486,4.333600008976646e-05,5.136099935043603e-05,1.4237000868888572e-05
12,"[-0.008299322566868939, -0.08845429941430283]",0.007893041839944073,0.2113585650008146,2.6961000912706368e-05,4.358100159151945e-05,1.3224997019278817e-05
13,"[-0.008299322566868939, -0.08845429941430283]",0.007893041839944073,0.1429942980071949,5.3793999541085213e-05,0.00035499099976732396,1.8466002075001597e-05
14,"[-0.008299322566868939, -0.08845429941430283]",0.007893041839944073,0.13265345786761093,4.463000004761852e-05,5.434199920273386e-05,1.5832001736271195e-05
15,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.09740805925699475,3.9975000618142076e-05,5.514999975275714e-05,1.6517999029019848e-05
16,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.09485081001648014,4.842099951929413e-05,0.0003891750002367189,1.773899930412881e-05
17,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.08308608956459633,4.609700044966303e-05,5.345999852579553e-05,1.7261001630686224e-05
18,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.07649636883056664,3.96229988837149e-05,4.841800000576768e-05,1.3094000678393058e-05
19,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.07529052559883422,5.9656000303220935e-05,0.0003224969987059012,2.1662001017830335e-05
20,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.07285257512990188,0.00020836200019402895,5.63770008739084e-05,1.978599902940914e-05
