flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.1950533488237829, 0.24482769338571142, 1.7375665521611956, -0.14069731287132847, 0.03211785446306248, 0.3579282589691779, -1.2916312315704253, 0.04877778551523537, 0.5319996220080205, 1.2000332698417262]",1884.491764427244,4616.820524358534,9.613899965188466e-05,0.0,4.2737001422210597e-05
1,"[1.1097254142717605, 0.7133176312095357, 0.016978533871573, 0.7572075018197845, -0.39937968924033673, -0.8066389633511114, 0.6323277893682401, 0.016455599159839962, -0.8178370470548154, 1.3548322388725844]",435.766953383647,1541.3305541667717,8.229500053857919e-05,0.0002218709996668622,2.8821999876527116e-05
2,"[-1.1945809816166806, 0.5311115329859812, 0.5819603487820806, -0.12196454580254357, -0.20121730132391213, 0.8269221747853222, 0.06816800515070609, 0.3350863172818084, 0.23774160207795603, 0.906212022255348]",309.4200081419602,816.0234075104553,5.403800059866626e-05,0.00044510699990496505,1.8959000954055227e-05
3,"[-0.5837041863058946, 0.4710430185455816, 0.2913130284312871, 0.5259107499106195, 0.5102788486229936, 0.157848812748694, 0.35448025596495514, 0.21575469947625778, -0.022658952821312306, 1.187540716595005]",187.74269751578566,413.2550241360537,4.8193000111496076e-05,0.00013265000052342657,1.282700031879358e-05
4,"[-0.41219514588593864, 0.4408861184726798, 0.8194110813981191, 0.84355751944029, 0.2493192537223225, -0.016310618692995438, 0.3040910545986478, 0.007066434302790914, 0.11924816240943642, 0.7380329195218134]",141.33516745852478,326.6397311913633,5.1525999879231676e-05,0.00035790400033874903,1.5018000340205617e-05
5,"[-0.41219514588593864, 0.4408861184726798, 0.8194110813981191, 0.84355751944029, 0.2493192537223225, -0.016310618692995438, 0.3040910545986478, 0.007066434302790914, 0.11924816240943642, 0.7380329195218134]",141.33516745852478,237.14723747385338,4.736600021715276e-05,0.00013346800005820114,1.1281001206953079e-05
6,"[0.134358181586252, -0.20999497498124509, 0.7548556238330602, 0.6881440793325746, -0.1267427094843231, -0.0009345765783302928, -0.3254562801918459, -0.10440635565803828, 0.32273130408292133, 0.4616426212119029]",138.77866992842795,223.41414708221225,4.726000042865053e-05,0.00012877399967692327,1.0482001016498543e-05
7,"[0.12228606700478495, -0.47860269145355633, 0.808806223819357, 0.8332322908982783, 0.33487075539898503, 0.3501239501519236, 0.07128044708012748, -0.06874178776846057, 0.5817634265576332, 0.3243949176538326]",119.94831193194393,188.75369861024572,7.043999903544318e-05,0.0004019150001113303,2.2108000848675147e-05
8,"[0.14343110838927886, 0.22157319826471528, 0.7372756880265017, 0.588204402110605, 0.2767217215111576, -0.009121905514464151, -0.4191299653676665, -0.10030629932939696, 0.2712013487054926, 0.38234340028152536]",101.23319930695077,174.579846204608,5.069700091553386e-05,0.00039356399975076783,1.509100002294872e-05
9,"[-0.08180182713846312, -0.11389683670047679, 0.5559646230908557, 0.7300751523446873, 0.6877389048029594, 0.5963299653420102, 0.04855533280652663, -0.04896064839614522, 0.3616953833180929, 0.4866617766721248]",93.19373282394213,165.29062662123482,4.782299947692081e-05,0.00013312600094650406,1.048199919750914e-05
10,"[-0.440011084967454, -0.05850007902488974, 0.44946567801127557, 0.5657127637814879, 0.504063057962278, 0.17561739914767915, 0.11961846056461312, -0.1152587039713524, 0.4132130102187431, 0.510770500853505]",80.47852452673304,126.2674866010697,7.391699909931049e-05,0.00017916400065587368,1.4425999324885197e-05
11,"[-0.23344601971706053, -0.3489207030193834, 0.45001764536019184, 0.41576121337123184, 0.023303800542891107, -0.10817426164793975, 0.15083701006259675, -0.14559300639944872, 0.19602548586956664, 0.12895969341123859]",52.50936716649557,116.38521460165923,6.0714000937878154e-05,0.00013851699986844324,1.4037999790161848e-05
12,"[-0.23344601971706053, -0.3489207030193834, 0.45001764536019184, 0.41576121337123184, 0.023303800542891107, -0.10817426164793975, 0.15083701006259675, -0.14559300639944872, 0.19602548586956664, 0.12895969341123859]",52.50936716649557,101.37119278763045,6.336800106510054e-05,0.00043829100104630925,1.723899731587153e-05
13,"[-0.23344601971706053, -0.3489207030193834, 0.45001764536019184, 0.41576121337123184, 0.023303800542891107, -0.10817426164793975, 0.15083701006259675, -0.14559300639944872, 0.19602548586956664, 0.12895969341123859]",52.50936716649557,90.65270686944082,6.884499998704996e-05,0.003141825000056997,0.00195598299978883
14,"[-0.23344601971706053, -0.3489207030193834, 0.45001764536019184, 0.41576121337123184, 0.023303800542891107, -0.10817426164793975, 0.15083701006259675, -0.14559300639944872, 0.19602548586956664, 0.12895969341123859]",52.50936716649557,90.65270686944082,6.092600051488262e-05,0.00015647300097043626,0.00018375699983153027
15,"[-0.23344601971706053, -0.3489207030193834, 0.45001764536019184, 0.41576121337123184, 0.023303800542891107, -0.10817426164793975, 0.15083701006259675, -0.14559300639944872, 0.19602548586956664, 0.12895969341123859]",52.50936716649557,86.20790937395242,0.00034905199936474673,0.00017766999917512294,1.732500095386058e-05
16,"[-0.21531390819624469, 0.13660754974930672, 0.23015867758432818, 0.3616911622926796, 0.04443560979828831, -0.06589005418641189, -0.028377718345538747, -0.15549214832737707, 0.41239893904357583, 0.29052180499408553]",43.10709899539163,75.90527943593221,0.0001163100005214801,0.012362909999865224,5.663999945682008e-05
17,"[-0.24545235825119976, 0.014559860062745011, 0.24894866512181443, 0.3752434697548146, -0.01491082987492548, -0.10654942004407666, 0.016458063933301445, -0.17900982594176465, 0.32337360427013834, 0.08609391891447106]",40.0588007478745,67.6918414038879,0.00010269500126014464,0.0009145320000243373,4.674599949794356e-05
18,"[-0.23208375385702995, -0.031968629283578354, 0.07072052752715242, 0.3584961214303093, 0.14448426473461579, -0.05322196462816384, 0.005411095809418752, -0.2666936402593369, 0.32601051182487734, 0.278729194558455]",39.62530952245397,61.11193132494616,0.0004935679990012432,0.00027181599944015034,3.4133001463487744e-05
19,"[-0.23208375385702995, -0.031968629283578354, 0.07072052752715242, 0.3584961214303093, 0.14448426473461579, -0.05322196462816384, 0.005411095809418752, -0.2666936402593369, 0.32601051182487734, 0.278729194558455]",39.62530952245397,57.3357026065118,9.648099876358174e-05,0.0006118680012150435,2.5158999051200226e-05
20,"[-0.23208375385702995, -0.031968629283578354, 0.07072052752715242, 0.3584961214303093, 0.14448426473461579, -0.05322196462816384, 0.005411095809418752, -0.2666936402593369, 0.32601051182487734, 0.278729194558455]",39.62530952245397,52.445299505042385,8.14239992905641e-05,0.0006614899994019652,3.3230000553885475e-05
