flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.2606224701739739, 1.3538151368006521]",10.649558624266257,581.5144132936953,0.10777039100139518,0.0,0.00011238799925195053
1,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,162.87609739528315,0.16437319000033312,0.00011883099978149403,0.00012884399984613992
2,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,23.531271354062003,0.40980413499892165,0.000612403000559425,0.00012480400073400233
3,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,14.153135953448249,0.14229140600036772,0.003803943000093568,0.00011348699990776367
4,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,5.427503694857854,0.07908078000036767,0.00012704099935945123,8.828799946059007e-05
5,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,0.12563957199927245,0.00011346299834258389,8.180000259017106e-05
6,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,0.13693975600108388,0.00013694900007976685,6.64409981254721e-05
7,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.858499570366806,0.132484037998438,0.0005648100013786461,0.0003148790001432644
8,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.3589019177295096,0.14349074500023562,0.0009477559997321805,8.539199916413054e-05
9,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.052706124064668,0.09948690100100066,0.01251942599992617,0.0004518839978118194
10,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.8260256769697678,0.10391586599871516,0.00010451699927216396,0.00016093600243038964
11,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.1595722202090146,0.09745964399917284,0.00040598699888505507,0.00010253800246573519
12,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,1.1433296567363982,0.07172535300014715,9.097899965126999e-05,8.774599882599432e-05
13,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,0.14612268399832828,5.061000047135167e-05,9.833300100581255e-05
14,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,0.4317127049998817,0.0005666319993906654,0.00013999700058775488
15,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,0.2269764339998801,0.00017145199853985105,9.132500235864427e-05
16,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,0.30410432899952866,0.00010256700079480652,0.00013123700045980513
17,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,0.26030020299913303,0.00023437699928763323,9.708100151328836e-05
18,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,0.3261786139992182,9.289700028602965e-05,0.00017183500131068286
19,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4334116914227992,0.18098957300026086,0.0001747760015859967,0.00016202899678319227
20,"[0.7552318126503924, 0.5768266603574321]",0.06407374046327408,0.4217652320482501,0.20104204100061907,9.549900096317288e-05,9.072099783224985e-05
