flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,39.081809239932944,0.09744760200010205,0.0,9.711399980005808e-05
1,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,30.486931652740306,0.04118736500004161,9.978900015994441e-05,7.655999979760963e-05
2,"[-1.8002289101020021, 1.0799836485925485]",12.53978146518202,24.468618605845155,0.05671479400007229,9.176599996862933e-05,0.00010010400001192465
3,"[-0.08340947412893174, 2.098936422471012]",7.625361566727131,18.395649158125696,0.1775678699996206,9.187100022245431e-05,0.00010079499952553306
4,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.667205331246674,0.04603597799996351,9.546000001137145e-05,0.00012266500016266946
5,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.350414001509993,0.0810565530000531,0.00013223400037531974,8.528699891030556e-05
6,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,13.524947369473674,0.2548111720007,0.00010346899944124743,8.081599935394479e-05
7,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,11.501891385136915,0.14982421500008059,0.00010369900064688409,9.464599952480057e-05
8,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,10.179410232591346,0.22425901899987366,0.0017277159995501279,8.697700104676187e-05
9,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,9.754531792161135,0.20794721199945343,0.00010238300001219613,8.63010009197751e-05
10,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,0.31905758199991396,0.00029490199995052535,0.00021677800032193772
11,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,0.18595231100061937,8.945799982029712e-05,6.919399947946658e-05
12,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,8.751403259777144,0.1128284779997557,7.966999964992283e-05,8.509900089848088e-05
13,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.8095616590448715,0.12666645499939477,8.08710001365398e-05,7.476300015696324e-05
14,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.469711447403938,0.23183225499997206,0.00012449600035324693,7.542799994553206e-05
15,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.315455109594596,0.12571697700059303,0.000420792000113579,8.613699901616201e-05
16,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,0.15339335600037884,8.787499973550439e-05,0.0003310289994260529
17,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,0.14343536399974255,8.478999916405883e-05,7.39740007702494e-05
18,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,5.385871988587874,0.4158618199999182,8.95709999895189e-05,0.0003761369998755981
19,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.692900011861936,0.1837005279994628,8.903100024326704e-05,8.769600026425906e-05
20,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.493621878876253,0.1457753570002751,0.00011969900060648797,7.205899873952148e-05
