flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.7064132217752626, -1.6198049288637786, -3.377592119665087, -0.6593812633413236, -2.747194813610962, -0.9205659817506957, -0.5524135278965039, -0.8400737701309584, 0.9063292747478844, -2.163258383419493]",141.27159697497274,176.7460976791605,0.0846295569990616,0.0,5.805500040878542e-05
1,"[2.1239524469806614, 0.013258510203238316, -3.415743379188029, -1.8225247974543262, -2.9499783404764806, -0.09918108723516705, -3.1334750195292007, -0.10980099820887823, 0.740775853691825, 1.375397957259815]",103.27092073490886,139.89236854850998,0.014376006000020425,0.0008908939998946153,5.532799877983052e-05
2,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,129.6269534977325,0.00690593000035733,0.0002016199996432988,4.246400021656882e-05
3,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,124.88430692455812,0.012159858999439166,0.00020007700004498474,4.1969999074353836e-05
4,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,121.2824928828475,0.013181169000745285,0.00020611099898815155,3.567100065993145e-05
5,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,118.66267079284461,0.0058605779995559715,0.0003497279994917335,3.116900006716605e-05
6,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,112.30242281402043,0.013021332000789698,0.00038816900087113027,3.893899884133134e-05
7,"[2.1937219068481237, -0.9679320867093277, -1.9442327690389072, 0.8027771305590945, -0.5996090142236257, -1.18468678426655, -1.983551978861291, -0.49190488371697993, 1.160219573774702, 0.9802801897072814]",81.39730791714751,111.06986138386435,0.009040366998306126,0.0002338009999220958,3.990100231021643e-05
8,"[2.1937219068481237, -0.9679320867093277, -1.9442327690389072, 0.8027771305590945, -0.5996090142236257, -1.18468678426655, -1.983551978861291, -0.49190488371697993, 1.160219573774702, 0.9802801897072814]",81.39730791714751,105.98740042837365,0.010202952998952242,0.0002379929992457619,3.5079001463600434e-05
9,"[0.9373439203751586, -0.17110184671688078, -0.10511420828303342, -0.36874330600460226, -1.225953647378736, -1.8811397719412002, -2.567942536929859, -1.0450970679004703, 0.24028475771689983, 1.004064741903192]",79.79863330368184,97.51236506122639,0.00913603799926932,0.0004859340006078128,4.0036000427789986e-05
10,"[0.9373439203751586, -0.17110184671688078, -0.10511420828303342, -0.36874330600460226, -1.225953647378736, -1.8811397719412002, -2.567942536929859, -1.0450970679004703, 0.24028475771689983, 1.004064741903192]",79.79863330368184,96.28235684433162,0.009445851999771548,0.0002164939996873727,3.270500019425526e-05
11,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.8255327534258,0.01216649300113204,0.00018566800099506509,4.402299782668706e-05
12,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.8255327534258,0.012846141000409261,0.002840021999872988,4.103399987798184e-05
13,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.8255327534258,0.007051368000247749,0.00019522399998095352,3.273399852332659e-05
14,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.39916890784195,0.004364790998806711,0.0005236209999566199,3.1060000765137374e-05
15,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,87.74488897202532,0.00928812299935089,0.000544112001080066,0.00015930499830574263
16,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,86.84651625110524,0.012850211000113632,0.0004223399992042687,3.543999991961755e-05
17,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,85.16656120044111,0.008851560000039171,0.0003610259991546627,4.050100142194424e-05
