flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.19175679438530424, -0.8201543808463572, 1.2057783563161237, 0.8150812005563237, -1.0481806920820618, 0.3048395172195164, 0.1032048796117051, 1.5365631818687646, 0.9398079055430353, -0.8686069150097959]",1251.2785050608127,4910.771728979648,0.06515766899974551,0.0,0.00011482700028864201
1,"[-0.5070121841034431, -0.5487113517138515, -0.8497522116582625, 0.7071414780007872, -0.4541501287126809, -0.1525898473531887, -1.2120326005347781, 0.4872048686093432, 0.2836626345767951, -0.5474663476986185]",607.2485807238106,2552.5502437053165,0.20738139800050703,0.0009879909994197078,0.00023913299992273096
2,"[0.057315861583701055, -0.15928637654260935, -0.21867716746094412, 0.46964120633079764, -0.3855365577637998, -0.050853863390573406, -0.6996456199967674, 1.146119326607081, -0.07953899028423206, -1.0542724083045552]",477.20127761736455,996.4619972334445,0.11125075899872172,0.00023689999943599105,0.0001274760015803622
3,"[-0.0019269501251997709, -0.44245785684233974, -0.7643066129147306, -0.022392729409004164, -0.8888646097791626, -0.0359632379913562, -0.3022848246951406, 0.828160478200498, 0.41324546878064905, -0.08989427327635596]",387.5553753838976,624.6862322794915,0.13506357299957017,0.0002294550013175467,0.00019049999900744297
4,"[0.4404937215820355, 0.04885679250562569, -0.061220067283401236, 0.09228807927417215, -0.31416363052466456, 0.30471707837893897, -0.3615724213450705, 0.6821712088904897, 0.8064487392632355, 0.19069902111001652]",109.14500786654851,478.4353943000199,0.1542143879996729,0.0005417880001914455,0.00015613499999744818
5,"[0.4404937215820355, 0.04885679250562569, -0.061220067283401236, 0.09228807927417215, -0.31416363052466456, 0.30471707837893897, -0.3615724213450705, 0.6821712088904897, 0.8064487392632355, 0.19069902111001652]",109.14500786654851,328.0299412678258,0.180451461001212,0.0007792899996275082,0.00013767199925496243
6,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,191.27889575799722,0.17740322100144112,0.00029159899895603303,0.00012755599891534075
7,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,174.7904652005644,0.08923558099922957,0.00045966300058353227,0.00010816299982252531
8,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,173.17764319178787,0.11841595599980792,0.0005427400010376005,0.00010172200018132571
9,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,162.76359669922775,0.07868069999858562,0.001102869999158429,0.00012925300325150602
10,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,128.67975771380523,0.08385041800102044,0.00027156899886904284,0.0010455210012878524
11,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,124.25934856040384,0.07901914200010651,0.0021364360000006855,9.978900015994441e-05
12,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,122.68430740213859,0.12557756600108405,0.00046787099927314557,0.00010882000060519204
13,"[0.6934057632348273, 0.12490551341744908, -0.04685217572491987, 0.09824463217712806, -0.23267644857510245, -0.049219469573391184, -0.11543539353820031, 0.5101876220283359, 0.5708152304038111, 0.3761515573279678]",63.94960840589452,99.64591595096978,0.17270405300041602,0.0002590770000097109,0.00016150400006154086
14,"[0.5123224009026761, 0.3860620946311038, -0.06012601765513941, 0.029814504776946, -0.24775543347593876, 0.25470387787037113, 0.1848912664997382, 0.031541145405526605, 0.5564357381718353, 0.22198280068916243]",55.54286128079948,86.21490885190109,0.06617864199870382,0.0002543219998187851,0.00016763000166974962
15,"[0.5123224009026761, 0.3860620946311038, -0.06012601765513941, 0.029814504776946, -0.24775543347593876, 0.25470387787037113, 0.1848912664997382, 0.031541145405526605, 0.5564357381718353, 0.22198280068916243]",55.54286128079948,82.1384184600974,0.11033938500077056,0.0002468549992045155,0.00012876599976152647
16,"[0.4910348582224912, -0.011717354461772578, 0.07081268193343697, -0.013223336537366522, -0.3840889508790445, 0.21379448643060822, 0.1915731847835685, 0.1097147032220887, 0.4113366400078314, 0.39433206241417174]",53.302681536803206,73.38828072212706,0.16577253499963263,0.00026837000041268766,0.0006225329998414963
17,"[0.4910348582224912, -0.011717354461772578, 0.07081268193343697, -0.013223336537366522, -0.3840889508790445, 0.21379448643060822, 0.1915731847835685, 0.1097147032220887, 0.4113366400078314, 0.39433206241417174]",53.302681536803206,70.90297129358662,0.16089148900027794,0.00024350900093850214,0.00012401899948599748
18,"[0.4561508641473968, 0.13085171760656245, 0.15195601054712393, -0.16753887173840004, -0.41929178860103433, 0.11858621059724297, -0.04491375958284349, 0.14402719319763269, 0.15111415080111487, 0.1806550591355801]",41.41368253178116,65.57992927502774,0.24219377400004305,0.0005189740004425403,0.00016881200099305715
19,"[0.4561508641473968, 0.13085171760656245, 0.15195601054712393, -0.16753887173840004, -0.41929178860103433, 0.11858621059724297, -0.04491375958284349, 0.14402719319763269, 0.15111415080111487, 0.1806550591355801]",41.41368253178116,62.21437060677246,0.9355913939998572,0.0002668190008989768,0.0001959590008482337
20,"[0.45749921630773127, 0.3006813548706973, 0.23763480027798983, -0.05974424471627676, -0.2773680884300036, 0.012984366664420426, -0.016292551448426174, 0.2581142630757038, 0.21186601584165482, 0.18549398121785202]",30.71476108074286,53.7445008631625,1.0933877790012048,0.0005818350000481587,0.0009506139977020212
