flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-3.068108710164868, -13.122470093541715, 19.29245370105798, 13.04129920890118, -16.77089107331299, 4.8774322755122625, 1.6512780737872816, 24.585010909900234, 15.036926488688565, -13.897710640156735]",20.160540160414843,21.134025939599606,0.00010971600022458006,0.0,0.0003075830009038327
1,"[-8.112194945655089, -8.779381627421625, -13.5960353865322, 11.314263648012595, -7.266402059402894, -2.441437557651019, -19.39252160855645, 7.795277897749491, 4.538602153228721, -8.759461563177895]",19.376685551790576,20.64636122138891,7.220199950097594e-05,0.0001947740001924103,2.2934000298846513e-05
2,"[0.9170537853392169, -2.5485820246817497, -3.498834679375106, 7.514259301292762, -6.168584924220797, -0.8136618142491745, -11.194329919948279, 18.337909225713297, -1.272623844547713, -16.868358532872882]",18.67831608335752,19.585640326127542,6.409899833670352e-05,0.00017281899999943562,1.874700319604017e-05
3,"[-0.030831202003196334, -7.079325709477436, -12.228905806635689, -0.3582836705440666, -14.221833756466602, -0.5754118078616992, -4.83655719512225, 13.250567651207968, 6.611927500490385, -1.4383083724216954]",17.76734755648435,19.076586322554984,6.841299909865484e-05,0.0001859479998529423,2.084700099658221e-05
4,"[9.115242536886816, 3.493508894802134, -1.811994150441424, 3.5868275365645506, -3.5838912733216564, 3.852632123981712, -2.935060298156799, 12.183647675462423, 12.903179828211767, -8.076389039994602]",16.815027854627814,18.082911523934587,6.724400009261444e-05,0.00017472000035922974,2.1763000404462218e-05
5,"[3.305006134503555, -0.655342620453816, -6.5497523276300935, 6.657017992440207, -6.122185818872635, 3.9038682356098704, -2.168292489163736, 9.318407651207968, 8.158904904388987, -6.78093494861267]",15.652630898179083,17.556417790728663,6.533600026159547e-05,0.0001775210002961103,1.9388999135117047e-05
6,"[1.8531432761242446, 0.9795646366852662, -5.672057779683859, 4.414022256438749, -3.0904640421588, -1.7950819138241902, -1.2033737371455029, 8.737004652073509, 0.5838418768510518, -6.931522999640944]",13.270426557080194,16.130304356324878,7.043199912004638e-05,0.0012864769996667746,2.8878001103294082e-05
7,"[1.8250568576473039, -0.6397039919589051, 4.382085210163668, 5.551865541949608, -1.3809979528970402, -0.9972320202655247, -2.7060672507033185, -2.5149373188230255, -1.626400031814713, -0.5801411579582356]",10.439470755817807,14.983684208523739,6.69130004098406e-05,0.0001828679996833671,2.11669994314434e-05
8,"[1.8250568576473039, -0.6397039919589051, 4.382085210163668, 5.551865541949608, -1.3809979528970402, -0.9972320202655247, -2.7060672507033185, -2.5149373188230255, -1.626400031814713, -0.5801411579582356]",10.439470755817807,14.393028668590786,6.550299985974561e-05,0.00017655999909038655,1.8896000256063417e-05
9,"[1.8250568576473039, -0.6397039919589051, 4.382085210163668, 5.551865541949608, -1.3809979528970402, -0.9972320202655247, -2.7060672507033185, -2.5149373188230255, -1.626400031814713, -0.5801411579582356]",10.439470755817807,13.626899945290143,6.542099981743377e-05,0.00017956400006369222,1.5424000594066456e-05
10,"[1.8250568576473039, -0.6397039919589051, 4.382085210163668, 5.551865541949608, -1.3809979528970402, -0.9972320202655247, -2.7060672507033185, -2.5149373188230255, -1.626400031814713, -0.5801411579582356]",10.439470755817807,12.901653395880368,6.735699935234152e-05,0.00017643299906922039,1.8741000531008467e-05
11,"[-0.7135409401721651, -1.8324477534329668, 2.4298669855169965, 5.15832750002734, -1.5806135916203385, -1.3288878098698857, -2.3385365426789906, -0.47221324914234886, 1.2850414104861736, -0.5511644540933053]",9.168944217310894,12.09396079183776,7.06329992681276e-05,0.00018546200044511352,2.3206999685498886e-05
12,"[-2.986940578845802, -0.8456399405320376, -1.638755510861003, 3.653102465425656, -2.59536001208662, -0.5270432590817193, -2.0054784095912925, 0.4194293748009752, 1.5850429339348864, 0.12981614775160066]",8.41260325300025,11.073779552665542,7.900099990365561e-05,0.0018305819994566264,3.205299981345888e-05
13,"[-2.986940578845802, -0.8456399405320376, -1.638755510861003, 3.653102465425656, -2.59536001208662, -0.5270432590817193, -2.0054784095912925, 0.4194293748009752, 1.5850429339348864, 0.12981614775160066]",8.41260325300025,10.544430402834816,7.858599929022603e-05,0.00018882400036090985,2.283300091221463e-05
14,"[-4.08349536932903, -1.7535701429132944, -0.7665912756992985, 3.3993361079351545, -0.47197604587585573, -0.6572239776692963, -0.9735359993185666, -0.6379946662536544, 1.0838186396608482, -0.7114387998704061]",8.041533505727005,10.108034374981342,7.230099981825333e-05,0.0002464030003466178,2.2432999685406685e-05
15,"[-1.7189771359977009, -0.5262594420828783, 1.2483909078237776, 3.5370773680343737, 1.0307378548778687, -1.0074340199978862, 0.3932228300714291, 2.965872013167593, 0.35088274051948565, -0.7955260781514728]",7.525889389131045,9.482545135211884,6.423199920391198e-05,0.0001882899996417109,1.660100133449305e-05
16,"[-1.7189771359977009, -0.5262594420828783, 1.2483909078237776, 3.5370773680343737, 1.0307378548778687, -1.0074340199978862, 0.3932228300714291, 2.965872013167593, 0.35088274051948565, -0.7955260781514728]",7.525889389131045,9.382793150320294,0.0005386470002122223,0.0002026149995799642,2.771900108200498e-05
17,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",6.684822737872555,9.188789301212173,7.156300125643611e-05,0.00019221300135541242,2.2724998416379094e-05
18,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",6.684822737872555,8.972904687481964,7.121899943740573e-05,0.00019057299869018607,1.8891001673182473e-05
19,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",6.684822737872555,8.957591083794359,6.90180004312424e-05,0.0001870420001068851,1.6762000086600892e-05
20,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",6.684822737872555,8.936403623153897,6.698500146740116e-05,0.00018230400019092485,1.4506998923025094e-05
