flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.351563034243185, -8.802211141216794]",16.332292915933717,20.177555924147185,0.0005161039998711203,0.0,6.153799949970562e-05
1,"[-3.6636910733129877, 2.1033512752529484]",10.563432214076368,17.730714260519072,0.0001759669994498836,7.59089998609852e-05,2.937500084954081e-05
2,"[2.900301142913026, 1.166032114703949]",7.935624865235043,14.871314218161082,0.0004556579997370136,5.5681999583612196e-05,2.219400084868539e-05
3,"[2.900301142913026, 1.166032114703949]",7.935624865235043,12.984500367835162,0.00010235500030830735,5.291099932946963e-05,1.7578000552020967e-05
4,"[2.900301142913026, 1.166032114703949]",7.935624865235043,11.793852932949383,0.00010835699958988698,5.238399990048492e-05,1.6926000171224587e-05
5,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.997966680776129,0.00010386199937784113,5.490500006999355e-05,1.9211001017538365e-05
6,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.550911890905825,0.00010407100035081385,5.624999994324753e-05,1.6323999261658173e-05
7,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.33667291090815,0.00011756999992940109,5.423799939308083e-05,1.6825000784592703e-05
8,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.76275709050563,0.00048773900016385596,5.2534999667841475e-05,2.0764000510098413e-05
9,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.52355809416895,0.00010609699984343024,5.355400026019197e-05,1.6695999875082634e-05
10,"[1.261198668127757, 0.12366278269257469]",4.620771266761054,7.572973633683212,0.00010400000064691994,5.475800026033539e-05,1.8616999113874044e-05
11,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,7.147534437217842,0.00040297600025951397,5.279099968902301e-05,2.1023999579483643e-05
12,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.789840554760534,0.00010212799952569185,5.450400021800306e-05,1.7082000340451486e-05
13,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.234399488394675,0.00010502199984330218,5.336199956218479e-05,1.695500122878002e-05
14,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,6.07383412592793,8.556299962947378e-05,4.883899964625016e-05,1.580600110173691e-05
15,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.9948002362883495,0.00012645799961319426,5.477400009112898e-05,1.7026000023179222e-05
16,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.689651582951225,0.00011727499986591283,0.00032744400050432887,1.955299921974074e-05
17,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.56365622303218,9.161599973595003e-05,4.987899956176989e-05,1.636600063648075e-05
18,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,5.2565873577731,6.814599964855006e-05,4.430500030139228e-05,1.4147000001685228e-05
19,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,4.827089530189343,6.434300030377926e-05,4.649099992093397e-05,1.2878000234195497e-05
20,"[-0.003035649022530326, 0.1612168676355965]",1.0210853637806037,4.3861403048457435,6.278999990172451e-05,4.36610007454874e-05,1.3246999515104108e-05
