flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-15.4912644508988, -3.8243082814946696, -10.385760571787497, 14.846944471221079, -1.1405537568409123, -3.4887710677361383, -1.506797564849773, -1.3165282793215667, 12.428161884671425, 14.407938167489398]",19.25213749093245,21.06633274857845,0.00021235100030025933,0.0,4.861100023845211e-05
1,"[-8.427759554401826, 4.2137179049839, 5.065739523152601, -6.153946258505615, 7.426621528953325, 8.099520350351886, -3.0492240182525467, -14.009096399749904, 13.19452924493963, 1.8201189824654964]",17.348726684502523,20.034613108343596,0.00014955500046198722,0.0002040190011030063,2.662299812072888e-05
2,"[-7.385209949928104, 2.399706346074346, 2.181772013604096, 5.147845027484388, 3.5474230978841597, -7.48406871946551, -3.4790444585156903, -12.78081710535584, 5.122640595503005, 2.4798475174319936]",16.073896664308165,18.035423041314147,0.0001246109986823285,0.00045149700054025743,2.5651001124060713e-05
3,"[2.687436791947258, 11.39155970913148, 2.8114718813695703, -3.1879397165739913, 5.777765371671596, 0.042390517132316674, -2.611573062779474, 1.7743665824599368, 1.402406190072682, -5.39233904499579]",14.18235113507914,17.304112380608334,8.376700134249404e-05,0.00016853200031619053,1.6542997400392778e-05
4,"[-0.12837193368088062, -2.690286349219548, 1.0714017607537851, 0.8326627088526841, 7.328265524889587, -3.2487189571627395, 0.5583207300700366, -5.767320535247164, -4.757381379809461, -1.710691772796622]",12.036690413028321,16.05357617140324,8.578300003136974e-05,0.00018103699949278962,1.9412000256124884e-05
5,"[-0.12837193368088062, -2.690286349219548, 1.0714017607537851, 0.8326627088526841, 7.328265524889587, -3.2487189571627395, 0.5583207300700366, -5.767320535247164, -4.757381379809461, -1.710691772796622]",12.036690413028321,14.884932211068657,8.30549997772323e-05,0.0002153570003429195,1.7436999769415706e-05
6,"[-0.12837193368088062, -2.690286349219548, 1.0714017607537851, 0.8326627088526841, 7.328265524889587, -3.2487189571627395, 0.5583207300700366, -5.767320535247164, -4.757381379809461, -1.710691772796622]",12.036690413028321,14.678035062578308,0.00020559999938996043,0.00024201200176321436,2.5909999749273993e-05
7,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,14.216484672574737,0.00013931299872638192,0.00018504299987398554,2.5319000997114927e-05
8,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,13.479171483750145,9.55440009420272e-05,0.0002098240001942031,1.7436999769415706e-05
9,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,13.172090383810136,0.00011455500134616159,0.00018483200074115302,1.9262997739133425e-05
