flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.5557295941456495, 1.1944964370802529]",1.7356571200067068,16.379002464753167,9.559499994793441e-05,0.0,2.7439999030320905e-05
1,"[-0.7606140670562989, 0.847621446802846]",1.2969958760840739,6.3637379261181595,7.149900011427235e-05,6.799999937356915e-05,2.71379994956078e-05
2,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.6949652937470931,6.953499905648641e-05,6.740600110788364e-05,2.8183998438180424e-05
3,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.0521114826759488,3.692199970828369e-05,4.7821000407566316e-05,1.330499981122557e-05
4,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,0.6427441909070316,4.4471000364865176e-05,4.9308999223285355e-05,1.5302000974770635e-05
5,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.3891504399419041,3.807600114669185e-05,4.471200008993037e-05,1.4457998986472376e-05
6,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.2834434907000985,4.789199920196552e-05,5.1730999985011294e-05,1.5090001397766173e-05
7,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2629596817764876,4.2706000385805964e-05,4.580699896905571e-05,1.5166999219218269e-05
8,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2597836885959111,0.00011347299914632458,4.5775999751640484e-05,3.564700091374107e-05
9,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.23734059775166713,6.099399979575537e-05,5.6351000239374116e-05,1.7352000213577412e-05
10,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2218817715035083,4.7289999201893806e-05,5.142800000612624e-05,1.5061999874887988e-05
11,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17477241363322604,4.273399827070534e-05,4.961699960404076e-05,1.4395001926459372e-05
12,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17317793707852022,4.8182000682572834e-05,5.553899973165244e-05,1.648699981160462e-05
13,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.16838619124639187,0.00010323300011805259,7.873700087657198e-05,2.8022997867083177e-05
14,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.1514363429504445,8.997300028568134e-05,0.00033071399957407266,2.4275999749079347e-05
15,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.09252220522726183,0.00019804899966402445,7.811899922671728e-05,0.001826055000492488
16,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07970325135498024,0.00011482899935799651,0.00013724500058742706,3.571199886209797e-05
17,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07448768095475668,0.0001307440015807515,0.0001040780007315334,3.9406997530022636e-05
18,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.04216006624799425,9.231500007444993e-05,8.689300011610612e-05,2.8862001272500493e-05
19,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.03484791307242033,6.377600038831588e-05,7.57570014684461e-05,2.1499998183571734e-05
20,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.027405398232293723,3.982800080848392e-05,6.714499977533706e-05,1.5942998288664967e-05
