flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.351563034243185, -8.802211141216794]",16.332292915933717,20.177555924147185,0.0010282389994245023,0.0,3.5154001125192735e-05
1,"[-3.6636910733129877, 2.1033512752529484]",10.563432214076368,17.730714260519072,0.0005871829998795874,5.227499968896154e-05,1.8481000552128535e-05
2,"[2.900301142913026, 1.166032114703949]",7.935624865235043,14.871314218161082,0.0005404680005085538,4.653999985748669e-05,1.7178999769384973e-05
3,"[2.900301142913026, 1.166032114703949]",7.935624865235043,12.984500367835162,0.0005623269998977776,4.431500019563828e-05,1.4612000086344779e-05
4,"[2.900301142913026, 1.166032114703949]",7.935624865235043,11.793852932949383,0.0005592729994532419,4.613599958247505e-05,1.3407000551524106e-05
5,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.997966680776129,0.0004937510002491763,4.4532999709190335e-05,1.5227999938360881e-05
6,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.550911890905825,0.00048354099999414757,4.293300025892677e-05,1.2354000318737235e-05
7,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.33667291090815,0.0005188549994272762,4.531800004770048e-05,1.2822000826417934e-05
8,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.76275709050563,0.0004908579994662432,4.203500066068955e-05,1.2298999536142219e-05
9,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.52355809416895,0.0005105549998916104,4.1665999560791533e-05,1.2755000170727726e-05
10,"[1.261198668127757, 0.12366278269257469]",4.620771266761054,7.572973633683212,0.000494906000312767,4.418099979375256e-05,1.4307000128610525e-05
11,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,7.147534437217842,0.00048746299944468774,4.2624999878171366e-05,1.284400059375912e-05
12,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.789840554760534,0.0005581860004895134,4.354900011094287e-05,1.2564999451569747e-05
13,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.234399488394675,0.0004876379998677294,4.285300019546412e-05,1.2665999747696333e-05
14,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,6.07383412592793,0.0004845550001846277,4.1952999708883e-05,1.2194999726489186e-05
15,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.9948002362883495,0.0005394279996835394,4.114500006835442e-05,1.1324999832140747e-05
16,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.689651582951225,0.0004810390000784537,4.081799943378428e-05,1.1778000953199808e-05
17,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.56365622303218,0.0005062390000603045,4.126900057599414e-05,1.3163999938115012e-05
18,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,5.2565873577731,0.0005081350000182283,4.2300999666622374e-05,4.584700036502909e-05
19,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,4.827089530189343,0.0004868599999099388,4.299700049159583e-05,1.1438999536039773e-05
20,"[-0.003035649022530326, 0.1612168676355965]",1.0210853637806037,4.3861403048457435,0.0004743509998661466,4.256100055499701e-05,1.3721999494009651e-05
