objective,dimensions,mode,birds,flights,repetitions,workers,best_crumbs_mean,best_crumbs_final,total_seconds_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean,speedup_vs_sequential
ackley,2,asyncio,3,8,1,,8.583681811176538,8.583681811176538,0.04210643099997924,0.0186944309999717,0.0002621479999334042,0.023149852000074134,0.11994961054601354
ackley,2,numpy,3,8,1,,8.583681811176538,8.583681811176538,0.009095362999914869,0.0016544719998137225,0.00025151099987397174,0.007189380000227175,0.5552994421418227
ackley,2,process,3,8,1,,8.583681811176538,8.583681811176538,0.643966250999938,0.627165173999856,0.0004012310001826336,0.0163998459998993,0.007843035239948604
ackley,2,sequential,3,8,1,,8.583681811176538,8.583681811176538,0.005050649999930101,0.00012190699987968401,0.00013791300000320916,0.004790830000047208,1.0
ackley,2,thread,3,8,1,,8.583681811176538,8.583681811176538,0.168813517999979,0.1348102789999075,0.0007308589995318471,0.03327238000053967,0.02991851635916224
ackley,10,asyncio,3,8,1,,18.992691771654286,18.992691771654286,0.11981787900003837,0.03587754600005155,0.020163330999821483,0.06377700200016534,0.08495278071123206
ackley,10,numpy,3,8,1,,18.992691771654282,18.992691771654282,0.017339536000008593,0.0072860950000404046,0.0009028849998458099,0.009150556000122378,0.5870319713266925
ackley,10,process,3,8,1,,18.992691771654286,18.992691771654286,0.4849966900000027,0.45962703899988355,0.0033453789999384753,0.022024272000180645,0.02098748756403913
ackley,10,sequential,3,8,1,,18.992691771654286,18.992691771654286,0.010178861999975197,0.00022920800017800502,0.0006171039999571803,0.009332549999840012,1.0
ackley,10,thread,3,8,1,,18.992691771654286,18.992691771654286,0.06087683700002344,0.05401723700003913,0.000518088999911015,0.006341511000073297,0.16720418637997367
ackley,30,asyncio,3,8,1,,20.15743098143648,20.15743098143648,0.022507491999931517,0.010164760000066053,0.002483444000063173,0.009859287999802291,0.6485600883491747
ackley,30,numpy,3,8,1,,20.15743098143648,20.15743098143648,0.007248326000080851,0.0011776809998309545,0.0013291099999150902,0.004741535000334807,2.0139079009182397
ackley,30,process,3,8,1,,20.15743098143648,20.15743098143648,0.5137187489999633,0.4918377459999874,0.003153634999875976,0.018727368000099887,0.028415277870255367
ackley,30,sequential,3,8,1,,20.15743098143648,20.15743098143648,0.014597460999993928,0.0007383369999161005,0.004360957000130838,0.009498166999946989,1.0
ackley,30,thread,3,8,1,,20.15743098143648,20.15743098143648,0.15214004300003126,0.13603597499991338,0.0035796710002387044,0.012524396999879173,0.09594752776552672
rastrigin,2,asyncio,3,8,1,,8.516571954222995,8.516571954222995,0.027350174000048355,0.014278337999826363,0.0004429530000606974,0.012628883000161295,0.20705517266799495
rastrigin,2,numpy,3,8,1,,8.516571954222995,8.516571954222995,0.006902286000013191,0.0006642180002245368,0.0004776419999643622,0.005760425999824292,0.8204520937076347
rastrigin,2,process,3,8,1,,8.516571954222995,8.516571954222995,0.4221135000000231,0.34169005399996877,0.0010735059998978613,0.0793499400001565,0.013415811150506695
rastrigin,2,sequential,3,8,1,,8.516571954222995,8.516571954222995,0.005662995000079718,0.0004923569999846222,0.00017163200004688406,0.004999006000048212,1.0
rastrigin,2,thread,3,8,1,,8.516571954222995,8.516571954222995,0.04457290200002717,0.037342301999842675,0.00020969200022591394,0.007020907999958581,0.1270501750161178
rastrigin,10,asyncio,3,8,1,,120.49482179274503,120.49482179274503,0.011143196999910288,0.006547639000018535,0.00042205100010050955,0.004173506999791243,0.8267788858159515
rastrigin,10,numpy,3,8,1,,120.49482179274503,120.49482179274503,0.004800126999953136,0.0006171189999122362,0.0005829549999134542,0.0036000530001274456,1.9193158847887626
rastrigin,10,process,3,8,1,,120.49482179274503,120.49482179274503,0.46049469499996576,0.44630301999995936,0.0007007579999935842,0.013490917000012814,0.020006658274345956
rastrigin,10,sequential,3,8,1,,120.49482179274503,120.49482179274503,0.009212960000013481,0.0003713239997296114,0.0019503869998516166,0.0068912490004322535,1.0
rastrigin,10,thread,3,8,1,,120.49482179274503,120.49482179274503,0.055158349000066664,0.048884750000183885,0.000694627999905606,0.005578970999977173,0.16702747937583023
rastrigin,30,asyncio,3,8,1,,350.85193285452294,350.85193285452294,0.029066643999954067,0.012394033000077798,0.0036222890001909036,0.013050321999685366,0.2846952334770967
rastrigin,30,numpy,3,8,1,,350.85193285452294,350.85193285452294,0.00539891500000067,0.0008228589998680036,0.0012352929999224216,0.003340763000210245,1.532740374679273
rastrigin,30,process,3,8,1,,350.85193285452294,350.85193285452294,0.5118999760001088,0.49446644599993306,0.002117231000056563,0.015316299000119216,0.016165531134857514
rastrigin,30,sequential,3,8,1,,350.85193285452294,350.85193285452294,0.008275134999962575,0.00042965000000094733,0.0015090020002617166,0.006336482999699911,1.0
rastrigin,30,thread,3,8,1,,350.85193285452294,350.85193285452294,0.04072729300003175,0.03220860399994763,0.0011657359999617256,0.0073529530001223975,0.20318401716402126
rosenbrock,2,asyncio,3,8,1,,3.672084990298484,3.672084990298484,0.016654487999971934,0.0049595589998716605,0.0011499720000074376,0.010544957000092836,0.357245866703027
rosenbrock,2,numpy,3,8,1,,3.672084990298484,3.672084990298484,0.0057312569999794505,0.0015051219999122623,0.00014549900015481398,0.004080635999912374,1.038122527059329
rosenbrock,2,process,3,8,1,,3.672084990298484,3.672084990298484,0.3949231789999885,0.3815218529998674,0.00037266600020302576,0.01302865999991809,0.015065580640546066
rosenbrock,2,sequential,3,8,1,,3.672084990298484,3.672084990298484,0.005949747000045136,0.00014856499990401062,0.00033843600022009923,0.005462745999921026,1.0
rosenbrock,2,thread,3,8,1,,3.672084990298484,3.672084990298484,0.07932875200003764,0.0693737419998115,0.0004221360001110952,0.009532874000115044,0.07500114208329299
rosenbrock,10,asyncio,3,8,1,,252.34033470949294,252.34033470949294,0.009495535000041855,0.004122916000028454,0.0004426130000183548,0.004930005999995046,0.8829971139088644
rosenbrock,10,numpy,3,8,1,,252.34033470949294,252.34033470949294,0.0034757870000703406,0.0010886860002301546,0.00040473299998211587,0.00198236799985807,2.412268070479545
rosenbrock,10,process,3,8,1,,252.34033470949294,252.34033470949294,0.6095015890000468,0.5947581250002258,0.0009062979999043819,0.013837165999916579,0.013756371027372207
rosenbrock,10,sequential,3,8,1,,252.34033470949294,252.34033470949294,0.008384530000057566,0.00037721900002907205,0.0008190449999574412,0.007188266000071053,1.0
rosenbrock,10,thread,3,8,1,,252.34033470949294,252.34033470949294,0.02697418299999299,0.016439718000128778,0.0004648579998729474,0.010069606999991265,0.3108353643207561
rosenbrock,30,asyncio,3,8,1,,4611.396232379216,4611.396232379216,0.016264422999938688,0.004837198000018361,0.003215381000245543,0.008211843999674784,0.8028608823144991
rosenbrock,30,numpy,3,8,1,,4611.396232379215,4611.396232379215,0.010043631000030473,0.0012104090000093493,0.002112457999714934,0.00672076400030619,1.3001342841077483
rosenbrock,30,process,3,8,1,,4611.396232379216,4611.396232379216,0.5202613999999812,0.5034520369999882,0.003340527000318616,0.013468835999674411,0.025099054052573337
rosenbrock,30,sequential,3,8,1,,4611.396232379216,4611.396232379216,0.013058069000067007,0.0012722109997866937,0.0013025789997982429,0.01048327900048207,1.0
rosenbrock,30,thread,3,8,1,,4611.396232379216,4611.396232379216,0.03615602399997897,0.024062668000055965,0.002544883000041409,0.009548472999881596,0.36115887632098603
sphere,2,asyncio,3,8,1,,0.0033837182616881117,0.0033837182616881117,0.008129691000021921,0.003445915000156674,0.00012919899995722517,0.004554576999908022,0.8955951708278126
sphere,2,numpy,3,8,1,,0.0033837182616881117,0.0033837182616881117,0.019444926999995005,0.006580052000003889,0.00020655300011185318,0.012658321999879263,0.3744376103825864
sphere,2,process,3,8,1,,0.0033837182616881117,0.0033837182616881117,0.9210307270000158,0.8989322290000246,0.0009091280002166968,0.0211893699997745,0.00790517817321619
sphere,2,sequential,3,8,1,,0.0033837182616881117,0.0033837182616881117,0.007280911999941964,6.190100020830869e-05,0.00017266999975618091,0.007046340999977474,1.0
sphere,2,thread,3,8,1,,0.0033837182616881117,0.0033837182616881117,0.19029370199996265,0.09891593100030605,0.00026219400001536997,0.09111557699964123,0.03826144493181068
sphere,10,asyncio,3,8,1,,12.216514364290347,12.216514364290347,0.03375670299999456,0.01745155599996906,0.005658580000044822,0.010646566999980678,0.39940799313174485
sphere,10,numpy,3,8,1,,12.216514364290349,12.216514364290349,0.026018479000072148,0.0006436940001322,0.0006169989997033554,0.024757786000236592,0.5181969706966648
sphere,10,process,3,8,1,,12.216514364290347,12.216514364290347,0.3480266239999992,0.3237971069999048,0.0006738439999480761,0.02355567300014627,0.03874041831918069
sphere,10,sequential,3,8,1,,12.216514364290347,12.216514364290347,0.013482696999972177,0.000375184999825251,0.0005088969998041648,0.012598615000342761,1.0
sphere,10,thread,3,8,1,,12.216514364290347,12.216514364290347,0.12587391099998513,0.11159634799992091,0.0005368669999370468,0.013740696000127173,0.10711272012493335
sphere,30,asyncio,3,8,1,,105.49721036353638,105.49721036353638,0.025647296999977698,0.006769717999986824,0.0037059199997884207,0.015171659000202453,0.3004638656460126
sphere,30,numpy,3,8,1,,105.49721036353638,105.49721036353638,0.009193688999971528,0.0010231720002593647,0.0014033369999424394,0.0067671799997697235,0.838193025673214
sphere,30,process,3,8,1,,105.49721036353638,105.49721036353638,0.43673008899997967,0.41893812699993305,0.0016482190001170238,0.0161437429999296,0.01764496240144571
sphere,30,sequential,3,8,1,,105.49721036353638,105.49721036353638,0.00770608599998468,0.00010151200001473626,0.0011447740001813145,0.006459799999788629,1.0
sphere,30,thread,3,8,1,,105.49721036353638,105.49721036353638,0.12405954799999108,0.07478579499979787,0.005400076999876546,0.043873676000316664,0.062116025120333616
