flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[3.556669402532158, 7.644777197313616]",16.18811746546114,19.90689812523304,0.0004339760007496807,0.0,4.160699882049812e-05
1,"[-4.867930029160311, 5.424777259538212]",14.685766645760536,18.5111272141753,0.00021390399979281938,0.0006817659996158909,2.9708000511163846e-05
2,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,13.363665302668323,0.0004236780005157925,7.02600000295206e-05,3.997599924332462e-05
3,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,12.019465989468726,0.0001958110005944036,0.0003290149998065317,2.8153000130259898e-05
4,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,10.508614657573615,5.023099947720766e-05,0.0003386759999557398,2.3630001123819966e-05
5,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,9.085840957475908,3.8068000321800355e-05,6.051800028217258e-05,1.8775999706122093e-05
6,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,8.471670248815492,3.201300023647491e-05,7.725900013610953e-05,1.3459000001603272e-05
7,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,3.0399999559449498e-05,5.3794999985257164e-05,1.5766000615258235e-05
8,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,3.469700004643528e-05,5.601999964710558e-05,1.3908000255469233e-05
9,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.1723156021060435,0.0006526699999085395,0.00032204800027102465,2.761899941106094e-05
10,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.101662958330945,3.5506000131135806e-05,6.256100004975451e-05,1.371100006508641e-05
11,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.376649067243093,3.9804000152798835e-05,0.0003447280005275388,2.2481999621959403e-05
12,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.089165222476091,3.2625000130792614e-05,5.435799994302215e-05,1.2215000424475875e-05
13,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.871280575545607,3.048899998248089e-05,5.186100042919861e-05,1.1721999726432841e-05
14,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.818479302614541,3.3954999707930256e-05,5.456199960462982e-05,1.346500084764557e-05
15,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.440850611401779,2.8936000489920843e-05,5.065599998488324e-05,1.2046999472659081e-05
16,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.670709561173495,2.9895999432483222e-05,4.964100025972584e-05,1.4225000086298678e-05
17,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.264015550375082,3.2590000046184286e-05,5.167800009076018e-05,1.3331000445759855e-05
18,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.163282844432678,2.8841000130341854e-05,4.7539999286527745e-05,1.048800095304614e-05
19,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.862089158253722,3.0107999918982387e-05,5.0627999371499754e-05,1.0982001185766421e-05
20,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.489361733175938,3.012100023624953e-05,5.121199956192868e-05,1.1691000509017613e-05
