flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.1950533488237829, 0.24482769338571142]",5.704027282203383,354.600933533344,0.00014410900075745303,0.0,4.0885999624151736e-05
1,"[0.2914652857813519, 0.20543244578173944]",1.9535749140236196,73.35973312131124,0.0002818890006892616,5.928100108576473e-05,2.648299778229557e-05
2,"[0.522632474093651, 0.3608370008990204]",0.9968736662699881,11.053036450823575,9.531900104775559e-05,5.631100066239014e-05,2.2663998606731184e-05
3,"[0.6328804693490102, 0.4676180469447141]",0.5847541989149275,6.473538380984223,5.1867998990928754e-05,4.460499985725619e-05,1.4544000805472024e-05
4,"[0.6328804693490102, 0.4676180469447141]",0.5847541989149275,4.042099338954722,4.641599844035227e-05,4.150300082983449e-05,1.158499981102068e-05
5,"[0.8399118871205112, 0.662432166545113]",0.21069862273372916,1.8590959012046164,0.00048621700079820585,6.486500024038833e-05,0.0001512159979029093
6,"[0.8399118871205112, 0.662432166545113]",0.21069862273372916,1.840909835969329,8.59280007716734e-05,5.49020005564671e-05,1.7403997844667174e-05
7,"[0.8311511388633632, 0.6977550193861607]",0.03333019030142732,1.3030988908755192,7.212799937406089e-05,5.21849997312529e-05,2.035000034084078e-05
8,"[0.8311511388633632, 0.6977550193861607]",0.03333019030142732,1.3030988908755192,6.144500002847053e-05,4.650899973057676e-05,1.4107001334195957e-05
9,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.8287894604721028,3.706499956024345e-05,3.749600000446662e-05,1.3963999663246796e-05
10,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.7721724657774945,5.3654001021641307e-05,4.3849999201484025e-05,4.3343001379980706e-05
11,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.7341557784243228,5.9923000662820414e-05,4.500199975154828e-05,1.3176999345887452e-05
12,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.5099641052978938,5.6783999752951786e-05,4.4148000597488135e-05,1.3950999345979653e-05
13,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4565789486820018,3.842299884126987e-05,3.9754999306751415e-05,1.1053001799155027e-05
14,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4565789486820018,3.630399987741839e-05,3.8288000723696314e-05,9.853998562903143e-06
15,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4565789486820018,6.022300112817902e-05,4.368199915916193e-05,1.2107000657124445e-05
16,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4463345762464251,6.361300074786413e-05,4.293600068194792e-05,1.4052999176783487e-05
17,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.33391648619843006,3.748900053324178e-05,3.731800097739324e-05,1.1014999472536147e-05
18,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.33391648619843006,3.4913999115815386e-05,3.740799911611248e-05,9.175002560368739e-06
19,"[0.8569541619629106, 0.7360861025942244]",0.020756463067021017,0.29182070044721675,7.073799861245789e-05,4.88539990328718e-05,1.9535002138582058e-05
20,"[0.8569541619629106, 0.7360861025942244]",0.020756463067021017,0.28324258864613655,6.0910999309271574e-05,4.483199882088229e-05,1.4943001588108018e-05
