flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,39.081809239932944,0.14232301899937738,0.0,0.00010139699952560477
1,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,30.486931652740306,0.083402180000121,0.00010347200077376328,0.00010076899889099877
2,"[-1.8002289101020021, 1.0799836485925485]",12.53978146518202,24.468618605845155,0.10390117700080737,0.0001301460015383782,0.0010458459983055945
3,"[-0.08340947412893174, 2.098936422471012]",7.625361566727131,18.395649158125696,0.05628648099991551,0.0001254599992535077,0.00010662999920896254
4,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.667205331246674,0.060889574999237084,0.00028549699891300406,0.00010521800140850246
5,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.350414001509993,0.04576898500090465,0.00011310700028843712,0.00014014199950906914
6,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,13.524947369473674,0.10445433800123283,0.00010676800047804136,9.053399844560772e-05
7,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,11.501891385136915,0.04747000099996512,0.00011267800073255785,0.00010937299884972163
8,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,10.179410232591346,0.07819167799971183,0.0001239989996975055,9.441700058232527e-05
9,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,9.754531792161135,0.062389135999183054,0.0001247710006282432,0.00010444800136610866
10,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,0.08963179399870569,0.00011568700028874446,0.00010852400191652123
11,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,0.09239415999945777,0.0005241229991952423,7.27440019545611e-05
12,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,8.751403259777144,0.05101041399939277,0.002528651999455178,0.00011348500083840918
13,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.8095616590448715,0.049291772998913075,0.00012172000060672872,8.911800068744924e-05
14,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.469711447403938,0.039778430998921976,0.0001189439990412211,0.00012327100193942897
15,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.315455109594596,0.08475954899950011,0.00012255900037416723,0.00010080299944092985
16,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,0.2178108570005861,0.0006421270009013824,0.00046721199942112435
17,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,0.06074947799970687,0.00038757900074415375,9.540899918647483e-05
18,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,5.385871988587874,0.11832895299994561,0.0008609380001871614,9.275499905925244e-05
19,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.692900011861936,0.036204567999448045,0.0004104569998162333,0.00010427000052004587
20,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.493621878876253,0.03687127800003509,0.00011898900083906483,0.00010336999912397005
