flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.943998096271307, 1.149834581312092, 1.2597240731395942, -0.010933857846720851, 0.8578986443415224, -1.031123609435228, 0.9732782307824746, -0.30717124487753433, -1.1020151948310855, 1.9008502734600579]",1701.334481568418,5183.85119292782,0.14420470899949578,0.0,0.00011884500054293312
1,"[-0.44880503957130247, 0.828397937868379, -0.11078004616411802, 0.5631359315897029, -0.8123619836744563, -0.4678649827468038, 1.2922099815627217, 0.10529321878038489, -1.1396899020515123, -0.8695300789617847]",1365.0064282780957,2183.25658428363,0.0529540489997089,0.00019267199968453497,9.357100043416722e-05
2,"[-0.7312356842414016, 0.29921181483824233, 1.1409329974507951, 0.32088270921723316, -0.029469350985386833, 0.23677573671720142, -0.2917445135187745, 1.0846071127164847, -0.045080070930500815, 0.6803032840200482]",535.1908465190386,1163.4329643866242,0.036417299000277126,0.0005007230001865537,9.747199874254875e-05
3,"[-0.1705407961689348, -0.21647319431961493, 0.9712020513735896, 0.17335407892717247, 0.37187340276811176, 0.31755838636052636, 0.5831237997999928, -0.1727050413750807, -0.7876491046069377, 0.4096000000000001]",295.5985522667035,751.1493099404902,0.05650108699956036,0.0001788019999366952,8.910200085665565e-05
4,"[-0.1705407961689348, -0.21647319431961493, 0.9712020513735896, 0.17335407892717247, 0.37187340276811176, 0.31755838636052636, 0.5831237997999928, -0.1727050413750807, -0.7876491046069377, 0.4096000000000001]",295.5985522667035,614.8998821973702,0.09031009399950563,0.00017382900023221737,0.00012215900005685398
5,"[-0.41669146131073853, -0.6409251452211698, 1.0061816498086935, 0.5626498998993703, 0.5135804865610931, 0.6879240658248391, -0.3574595892019593, 0.061780822663099366, -0.2358830337963973, 0.6219599965510727]",260.6341986174649,392.7577864198997,0.08853844300028868,0.0008010359997570049,0.0009737529999256367
6,"[-0.7125700511252808, -0.19028009429052328, 0.6106707013704777, 0.4150730680842787, 0.03385387900832937, 0.2076144541229918, 0.14672476874259355, -0.3611264233612514, -0.8549863090433919, 0.39336369647536706]",224.7268835649017,326.1800591653157,0.05070372000045609,0.00041630999930930557,0.00024066300011327257
7,"[-0.422165824798042, -0.6328793317083099, 0.6510612653733069, 0.31808191721907164, 0.13924342556763125, 0.37331345075593586, -0.11169958920195922, -0.4935038570011828, -0.575703648669438, 0.613768267194989]",205.2073045968058,282.2918249858405,0.04442630999983521,0.0002865710002879496,0.0001045989993144758
8,"[-0.05904726038779018, 0.1755969268924099, 0.18088418141141427, 0.15873556829880975, -0.06146706307509364, 0.3404932827524608, 0.5039074208347982, 0.31209500903764653, -0.7068901333277425, 0.8788815509076913]",121.7225815868137,212.84726160716062,0.31569278799997846,0.00019583199991757283,0.00019405100010772003
9,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,168.49173334608167,0.6265914579998935,0.00018912799987447215,0.00010504399961064337
10,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,162.01398637396628,0.08146012100041844,0.00016446599966002395,7.574499977636151e-05
11,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,153.4256058925832,0.06252174499968532,0.0001748690001477371,6.676600060018245e-05
12,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,147.82267604522053,0.08623792999969737,0.00017186700006277533,0.00018359899968345417
