flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.7064132217752626, -1.6198049288637786, -3.377592119665087, -0.6593812633413236, -2.747194813610962, -0.9205659817506957, -0.5524135278965039, -0.8400737701309584, 0.9063292747478844, -2.163258383419493]",141.27159697497274,176.7460976791605,0.07783142700009194,0.0,9.331799992651213e-05
1,"[2.1239524469806614, 0.013258510203238316, -3.415743379188029, -1.8225247974543262, -2.9499783404764806, -0.09918108723516705, -3.1334750195292007, -0.10980099820887823, 0.740775853691825, 1.375397957259815]",103.27092073490886,139.89236854850998,0.0596939739998561,0.00018207300036010565,8.677399910084205e-05
2,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,129.6269534977325,0.06261060399992857,0.00019056699966313317,7.881400051701348e-05
3,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,124.88430692455812,0.03648787399924913,0.0005401909993452136,6.759500138286967e-05
4,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,121.2824928828475,0.03699307700026111,0.00018765700042422395,6.583599952136865e-05
5,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,118.66267079284461,0.044024048000210314,0.00018765700042422395,6.483999914053129e-05
6,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,112.30242281402043,0.0830103770003916,0.00020294699970691,6.323199977487093e-05
7,"[2.1937219068481237, -0.9679320867093277, -1.9442327690389072, 0.8027771305590945, -0.5996090142236257, -1.18468678426655, -1.983551978861291, -0.49190488371697993, 1.160219573774702, 0.9802801897072814]",81.39730791714751,111.06986138386435,0.05566443400039134,0.00020763700013048947,8.103199979814235e-05
8,"[2.1937219068481237, -0.9679320867093277, -1.9442327690389072, 0.8027771305590945, -0.5996090142236257, -1.18468678426655, -1.983551978861291, -0.49190488371697993, 1.160219573774702, 0.9802801897072814]",81.39730791714751,105.98740042837365,0.04686294400016777,0.00020184599998174235,7.153200022003148e-05
9,"[0.9373439203751586, -0.17110184671688078, -0.10511420828303342, -0.36874330600460226, -1.225953647378736, -1.8811397719412002, -2.567942536929859, -1.0450970679004703, 0.24028475771689983, 1.004064741903192]",79.79863330368184,97.51236506122639,0.22642861700023786,0.00019335799970576772,0.00030770899957133224
10,"[0.9373439203751586, -0.17110184671688078, -0.10511420828303342, -0.36874330600460226, -1.225953647378736, -1.8811397719412002, -2.567942536929859, -1.0450970679004703, 0.24028475771689983, 1.004064741903192]",79.79863330368184,96.28235684433162,0.34951172199998837,0.0006279000008362345,6.699099958495935e-05
11,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.8255327534258,0.05828561999987869,0.00020333300017227884,0.0002541519997976138
12,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.8255327534258,0.11264461900009337,0.0001867359997049789,6.221900002856273e-05
13,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.8255327534258,0.13779247399997985,0.0002140179994967184,0.0002513670006010216
14,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.39916890784195,0.15449790500042582,0.00065261300005659,0.0006759599991710274
15,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,87.74488897202532,0.14895882500059088,0.0003631730005508871,9.376299931318499e-05
16,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,86.84651625110524,0.12812872599988623,0.00022384499970939942,6.945600034669042e-05
17,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,85.16656120044111,0.1510435709997182,0.00022522400013258448,0.00023321099979511928
18,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,83.31938643169266,0.06694107800012716,0.0002418589992885245,6.925600064278115e-05
19,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,83.31938643169266,0.25038380099977076,0.00127349700051127,7.189799907791894e-05
20,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,82.26319298276572,0.11686683799962339,0.0009711680004329537,7.081400053721154e-05
