flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[9.297489760885604, -2.6782097229482105]",16.933411736087145,20.761680694373382,0.001913340000101016,0.0,4.255400017427746e-05
1,"[8.437466122865017, -2.770277691466288]",16.35052517622661,18.961416541465123,0.0012107610000384739,6.661899897153489e-05,2.9974002245580778e-05
2,"[-0.970898273025874, -5.2355718685482255]",11.588929818572199,16.16136231575677,0.0007299709996004822,6.0708000091835856e-05,2.3540000256616622e-05
3,"[-0.5038772955796471, -1.0987349133670463]",4.949748892497624,13.792915837664546,0.001173200000266661,5.7153998568537645e-05,2.2780001017963514e-05
4,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.517866013776914,0.0006507189991680207,5.847899956279434e-05,2.284600122948177e-05
5,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.366141109544541,0.001189725000585895,5.657499968947377e-05,2.1197000023676082e-05
6,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.239932663860687,0.0006811869989178376,5.7142000514431857e-05,2.2378000721801072e-05
7,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.040094717344408,0.0008830320002743974,5.555600000661798e-05,2.0124000002397224e-05
8,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,6.803205561776045,0.0006032759993104264,5.437800064100884e-05,1.819300086935982e-05
9,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.925826574064719,0.0005818160007038387,5.055499968875665e-05,1.8480999642633833e-05
10,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.576320525437507,0.0010557240002526669,5.526200038730167e-05,2.2820999220130034e-05
11,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.483877322687238,0.0011305740008538123,5.2440998842939734e-05,1.878300099633634e-05
12,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.1844233175723495,0.0006992119997448754,5.651399987982586e-05,2.1182000637054443e-05
13,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.997170520785061,0.0006786249996366678,5.936500019743107e-05,2.173999928345438e-05
14,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.821945182766978,0.0007663790001970483,5.5300000894931145e-05,1.952399907168001e-05
15,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.814345814041027,0.0011133400003018323,5.8662999435910024e-05,2.1833000573678873e-05
16,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.415657954809792,0.0009109069997066399,5.4456999350804836e-05,2.1105000996612944e-05
17,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.267962211147192,0.0009415480017196387,5.4366999393096194e-05,2.533699807827361e-05
18,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.013799886759499,0.0013279729992063949,5.694500032404903e-05,2.2152999008540064e-05
19,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,3.98249627420317,0.0005873840000276687,5.452200093714055e-05,1.779799822543282e-05
20,"[0.0636901675730078, -0.039217929937639395]",0.3548986421298328,3.776386290712402,0.0006740919998264872,0.00026566700034891255,2.4246999601018615e-05
