flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.5557295941456495, 1.1944964370802529]",1.7356571200067068,16.379002464753167,0.01462876799996593,0.0,5.69990006624721e-05
1,"[-0.7606140670562989, 0.847621446802846]",1.2969958760840739,6.3637379261181595,0.01737471700016613,6.416500036721118e-05,4.136099960305728e-05
2,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.6949652937470931,0.0062123410007188795,7.107800047378987e-05,5.027399856771808e-05
3,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.0521114826759488,0.03602223799953208,7.898200055933557e-05,4.072699994139839e-05
4,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,0.6427441909070316,0.03724632200010092,6.434600072680041e-05,4.1148999116558116e-05
5,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.3891504399419041,0.02651432900074724,6.590300017705886e-05,3.8544998460565694e-05
6,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.2834434907000985,0.01815712600000552,6.417300028260797e-05,3.400999958103057e-05
7,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2629596817764876,0.023136671999964165,6.5765999352152e-05,3.8599001527472865e-05
8,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2597836885959111,0.010974027999509417,0.00012045800031046383,2.999400021508336e-05
9,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.23734059775166713,0.037469660000169824,6.307700004981598e-05,3.548400036379462e-05
10,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2218817715035083,0.01056575900020107,6.830600068497006e-05,3.354799900989747e-05
11,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17477241363322604,0.10088495699983469,6.569900051545119e-05,4.0902999899117276e-05
12,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17317793707852022,0.05272194799999852,7.456899948010687e-05,0.00031705800120107597
13,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.16838619124639187,0.13087407399962103,6.969200057937996e-05,3.408700013096677e-05
14,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.1514363429504445,0.03012824300003558,6.572199981746962e-05,3.8252999729593284e-05
15,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.09252220522726183,0.03268982700046763,6.378400030371267e-05,4.092699964530766e-05
16,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07970325135498024,0.06123272300010285,7.054700017761206e-05,4.254200030118227e-05
17,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07448768095475668,0.03667702300026576,6.76300005579833e-05,4.164199981460115e-05
18,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.04216006624799425,0.0302191139999195,6.546399981743889e-05,3.9680000554653816e-05
19,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.03484791307242033,0.022256237999499717,0.00028771899997082073,3.65980004062294e-05
20,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.027405398232293723,0.025519734999761567,6.252599996514618e-05,3.5991000913782045e-05
