flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.403443967253621, 0.7550525367326975, 1.7860566311838801, 0.934022776971001, 1.3144971824956877, 0.42982243606972403, -0.56449787374596, -0.29695388196168016, -0.04119647757903788, 0.11851268027709239]",1095.9247733850912,4316.344850902029,0.15032688300016162,0.0,0.0006613479999941774
1,"[0.6616891863486001, 0.17127802845448847, -0.5318368478660348, 0.5554474946634708, -0.8159920060829713, 0.038396785428899904, -0.5983834855753609, -0.07348460547236751, 0.466858926096363, -1.0826257941892763]",468.46123754880216,1437.436468772442,0.2281086540006072,0.0014953589998185635,0.0001488070001869346
2,"[1.1886125279153017, 0.5545843842270632, -0.24663341107170889, -0.047523760004474225, 0.3733774091984762, 0.7268362327464858, 0.2680652175297812, -0.4498938200465388, -0.3140909649304636, -0.5278245533591884]",261.4565499208362,487.8755826596805,0.2537323099995774,0.00019110300036118133,0.00010909600041486556
3,"[1.1886125279153017, 0.5545843842270632, -0.24663341107170889, -0.047523760004474225, 0.3733774091984762, 0.7268362327464858, 0.2680652175297812, -0.4498938200465388, -0.3140909649304636, -0.5278245533591884]",261.4565499208362,403.6462129057959,0.1310959059992456,0.00024005300019780407,0.00017172400021081557
4,"[1.1886125279153017, 0.5545843842270632, -0.24663341107170889, -0.047523760004474225, 0.3733774091984762, 0.7268362327464858, 0.2680652175297812, -0.4498938200465388, -0.3140909649304636, -0.5278245533591884]",261.4565499208362,337.99725519385646,0.18380790300034278,0.0030796099999861326,0.0001951949989233981
5,"[0.7331532042562581, 0.5681263530228992, -0.1371062264642136, 0.13351313518468083, 0.016501557859558452, 0.3310759580249238, 0.27240424977647604, -0.02519195112148037, -0.2764095236089042, -0.61090784898354]",98.98020618209797,276.3202124486134,0.15772763200038753,0.00021196199941186933,0.0006621399998039124
6,"[0.7331532042562581, 0.5681263530228992, -0.1371062264642136, 0.13351313518468083, 0.016501557859558452, 0.3310759580249238, 0.27240424977647604, -0.02519195112148037, -0.2764095236089042, -0.61090784898354]",98.98020618209797,170.60027130486552,0.07389105299989751,0.0005042239999966114,9.610999950382393e-05
7,"[0.6620809414012698, 0.5924149456752258, 0.0036566283738240224, 0.31246999777079665, -0.20234282033122747, -0.005768963145649564, -0.03691685975019732, 0.09723827440174287, -0.028881910232229385, -0.7022611130330324]",91.20384090157377,152.0579520434554,0.09979995000048802,0.00020526399930531625,0.0009064899995792075
8,"[0.5455363820510389, 0.4881262619733066, -0.041672981027878475, 0.4842203884076112, -0.18594417402527225, -0.15487543270237447, 0.0740175806294684, 0.2878738148017646, 0.023104021021725873, -0.39664003159122063]",87.24496095605954,134.8385910941715,0.07835631700072554,0.000206882000384212,0.0008056309989115107
9,"[0.5660839027897607, 0.6366168229971813, 0.13703419340187412, 0.2685456541563679, -0.060486715391422044, 0.25155420112068694, 0.07746051687112851, 0.07503803977713652, -0.14122796179199903, -0.19718429892878686]",44.99558856412549,98.95063727498551,0.19739000599929568,0.00020366900025692303,0.0003243410001232405
10,"[0.6843734246084278, 0.5864545093086369, 0.28463849722933, 0.49392586208622097, 0.33350622571385036, 0.34670285546238494, 0.16265850295187329, 0.05046734530932884, -0.01311361751744481, -0.06936871747657203]",30.426588720022895,81.74398788756979,0.2623885639995933,0.0001900429997476749,0.00012596700071298983
11,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.173928674508176,63.739356582457425,0.3690758820002884,0.00042900500011455733,0.00043503500000952045
12,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.173928674508176,60.29538864796581,0.09576556799947866,0.0001818490000005113,7.750399981887313e-05
13,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.173928674508176,50.019834378485164,0.13372086500021396,0.00019414000053075142,9.294799929193687e-05
14,"[0.8172446553075009, 0.7215748298717125, 0.5475337370553883, 0.4280136831891624, 0.21864961261119828, 0.24815675926985387, 0.31094817078265696, -0.06025570128250943, 0.11186532755009902, -0.14409606204693887]",22.65607108617318,45.634577489287146,0.10117152799921314,0.0001799219999156776,9.470600070926594e-05
15,"[0.8172446553075009, 0.7215748298717125, 0.5475337370553883, 0.4280136831891624, 0.21864961261119828, 0.24815675926985387, 0.31094817078265696, -0.06025570128250943, 0.11186532755009902, -0.14409606204693887]",22.65607108617318,44.86388139078946,0.1951258320004854,0.00018254899987368844,8.573000013711862e-05
16,"[0.8172446553075009, 0.7215748298717125, 0.5475337370553883, 0.4280136831891624, 0.21864961261119828, 0.24815675926985387, 0.31094817078265696, -0.06025570128250943, 0.11186532755009902, -0.14409606204693887]",22.65607108617318,42.70989624848746,0.25473684999997204,0.0006796799998483039,8.355499994650017e-05
17,"[0.8661813626006168, 0.7544518582016815, 0.560805334092829, 0.42111077195346247, 0.000958852072076799, 0.1366757932290636, 0.15909344013959373, -0.05928055933566023, -0.06002119798295781, 0.03618206281021834]",14.623586039894084,39.0102030650342,0.11880637499962177,0.00018025299959845142,9.581300037098117e-05
