flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[9.297489760885604, -2.6782097229482105]",16.933411736087145,20.761680694373382,0.007775592999678338,0.0,5.520100057765376e-05
1,"[8.437466122865017, -2.770277691466288]",16.35052517622661,18.961416541465123,0.008768808000240824,6.84609985910356e-05,4.6602001020801254e-05
2,"[-0.970898273025874, -5.2355718685482255]",11.588929818572199,16.16136231575677,0.00533687999995891,6.495200068457052e-05,4.3525000364752486e-05
3,"[-0.5038772955796471, -1.0987349133670463]",4.949748892497624,13.792915837664546,0.004532021999693825,8.112900104606524e-05,0.00024894699890865013
4,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.517866013776914,0.006228162001207238,6.623899935220834e-05,0.0008067339986155275
5,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.366141109544541,0.005543864001083421,6.495800153061282e-05,3.324299723317381e-05
6,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.239932663860687,0.004500850000113132,6.426899926736951e-05,3.7289999454515055e-05
7,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.040094717344408,0.004742907000036212,6.016400038788561e-05,3.2264999390463345e-05
8,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,6.803205561776045,0.005574962000537198,5.92439992033178e-05,3.1366000257548876e-05
9,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.925826574064719,0.005669060999935027,5.50559998373501e-05,3.525900137901772e-05
10,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.576320525437507,0.004427150999617879,5.540200072573498e-05,2.9301998438313603e-05
11,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.483877322687238,0.004194717001155368,5.3110999942873605e-05,2.6632998924469575e-05
12,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.1844233175723495,0.005287989999487763,6.084300002839882e-05,3.320100040582474e-05
13,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.997170520785061,0.00430661900099949,5.8833000366576016e-05,3.093599843850825e-05
14,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.821945182766978,0.007155379000323592,5.4121001085150056e-05,3.522599763527978e-05
15,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.814345814041027,0.005049067000072682,6.207700062077492e-05,3.418699998292141e-05
16,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.415657954809792,0.0062809020000713645,5.721600064134691e-05,0.00022117599837656599
17,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.267962211147192,0.004919447001157096,5.59069994778838e-05,3.676800042740069e-05
18,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.013799886759499,0.007089218999681179,6.748300074832514e-05,3.2751000617281534e-05
19,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,3.98249627420317,0.006868739999845275,5.704900104319677e-05,3.85329985874705e-05
20,"[0.0636901675730078, -0.039217929937639395]",0.3548986421298328,3.776386290712402,0.011156457998367841,7.616800030518789e-05,0.00016201200196519494
