flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.7782693785236816, -2.552049145485375, 0.9548893141911563]",32.294645942117604,491.04913325267876,0.0016047159997469862,0.0,5.546300053538289e-05
1,"[5.1134447108947425, -1.5341295171535463, 2.9154194125076476]",29.7315174454855,211.75468180459964,0.0008822559993859613,0.00010985199969582027,2.865100123017328e-05
2,"[3.436166642888627, -0.0004853590343831815, 2.2220778734317714]",21.05062280601058,55.99940813674621,0.0008176329993148101,9.279299956688192e-05,2.7294001483824104e-05
3,"[2.2620719952843458, 1.0730655516490308, 1.736738796078658]",17.832803309460754,25.698246775622778,0.0008103589998427196,9.43630002439022e-05,2.8370999643811956e-05
4,"[2.2620719952843458, 1.0730655516490308, 1.736738796078658]",17.832803309460754,24.85999462060578,0.0008743899998080451,9.217899969371501e-05,2.0031000531162135e-05
5,"[2.2620719952843458, 1.0730655516490308, 1.736738796078658]",17.832803309460754,24.329893011463344,0.000790614999459649,9.372800013807137e-05,2.0005000806122553e-05
6,"[0.32326253131971905, -2.125346452408685, 1.90896725498839]",17.027731372652706,22.509986311256274,0.0008355379995919066,9.174000024358975e-05,2.5787000595300924e-05
7,"[0.32326253131971905, -2.125346452408685, 1.90896725498839]",17.027731372652706,21.659593087147574,0.0009132380000664853,8.783899920672411e-05,2.1925000510236714e-05
8,"[-0.9948152819253915, -0.5534440420227682, 2.187154605910774]",15.739069418741904,21.30046851167926,0.000896775000001071,8.806799996818881e-05,2.298599974892568e-05
9,"[-0.9948152819253915, -0.5534440420227682, 2.187154605910774]",15.739069418741904,20.07025391985302,0.0007642840000698925,8.859099943947513e-05,2.0283000594645273e-05
10,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,18.871204171611534,0.0007686849994570366,8.856299973558635e-05,2.4426000891253352e-05
11,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,16.283502188110422,0.0008267439998235204,0.00015132899989112047,2.48950009336113e-05
12,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.987038474323327,0.0008603229998698225,8.981500013760524e-05,2.2664000425720587e-05
13,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.660158677517066,0.0007692350000070292,9.106500056077493e-05,2.034599947364768e-05
14,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.441638451015555,0.0007680669996261713,8.750600045459578e-05,2.1146999642951414e-05
15,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.277066870555897,0.0008195579994207947,9.188399963022675e-05,2.1673000446753576e-05
16,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.265455349851175,0.0008553480001864955,9.096399935515365e-05,2.254900027764961e-05
17,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.227889869771408,0.0007687090001127217,9.065599988389295e-05,1.924600019265199e-05
18,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.227889869771408,0.0007751849998385296,8.690100003150292e-05,1.8191000890510622e-05
19,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.15982316352038,0.0008014900004127412,9.140099973592442e-05,2.233099985460285e-05
20,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.997001128922085,0.001001951000034751,9.08760002857889e-05,2.053400021395646e-05
21,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.892246495654952,0.0008642259999760427,9.061099990503863e-05,2.190000031987438e-05
22,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.892246495654952,0.0007440649997079163,8.849400001054164e-05,1.8268000530952122e-05
23,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.79283595658915,0.0007717999997112202,8.912999965104973e-05,2.087800112349214e-05
24,"[0.5679566762562454, 0.10634051930008712, 1.9478973287535768]",14.146077920803501,14.719812572605434,0.0007766039998386987,9.187200066662626e-05,8.25039996925625e-05
25,"[0.5521914781076802, 0.15295205353328167, 1.9331457414036974]",14.13152469007152,14.500786219251887,0.0008536759996786714,9.055999998963671e-05,2.3704000341240317e-05
26,"[0.5298174052565936, 0.07425620235447933, 1.948759319394472]",14.105606716906246,14.4902274680601,0.0007446149993484141,9.04179996723542e-05,2.40420013142284e-05
27,"[0.5298174052565936, 0.07425620235447933, 1.948759319394472]",14.105606716906246,14.38603654779367,0.001040023999848927,9.084199973585783e-05,2.366900025663199e-05
28,"[0.5298174052565936, 0.07425620235447933, 1.948759319394472]",14.105606716906246,14.385159080903962,0.0007725650002612383,8.962799984146841e-05,2.0141999812040012e-05
29,"[0.524766608583944, 0.028726567249252294, 1.9565377294131525]",14.104806011463737,14.352788217900942,0.0008230909998019342,8.71700003699516e-05,2.3288999727810733e-05
30,"[0.5239972023756818, -0.026115098069796547, 1.9554946220885367]",14.103939349253915,14.299227870549357,0.0008878140006345348,9.37490003707353e-05,2.526099888200406e-05
