flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.76128864450394, 0.6629225269344303]",0.7519075277670927,753.6643204163541,0.01050527099869214,0.0,6.880600085423794e-05
1,"[0.76128864450394, 0.6629225269344303]",0.7519075277670927,281.761713485094,8.763900041230954e-05,5.220200000621844e-05,1.8726999769569375e-05
2,"[0.4905499098232715, 0.2842139050185474]",0.4494147638765591,41.33541848626334,6.0010999732185155e-05,4.035799975099508e-05,1.64379998750519e-05
3,"[0.5912196590452767, 0.3754709391201028]",0.23433917377135216,6.143606076407493,9.898999996948987e-05,5.314999907568563e-05,2.384100116614718e-05
4,"[0.5912196590452767, 0.3754709391201028]",0.23433917377135216,5.795487300412357,7.248399924719706e-05,4.522600102063734e-05,1.629899998079054e-05
5,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,2.304838965072354,3.376499989826698e-05,3.1786999898031354e-05,1.1744999937945977e-05
6,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,1.2744952309794828,2.816900087054819e-05,3.208700036338996e-05,8.64999856275972e-06
7,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,1.2744952309794828,2.3745998987578787e-05,2.7942000087932684e-05,6.842999937362038e-06
8,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,1.1437887185097435,0.00017000399930111598,3.7997999243089e-05,1.3970000509289093e-05
9,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.7136927834521204,4.2815001506824046e-05,3.537900010996964e-05,1.3262999345897697e-05
10,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.41294421667473086,4.3461999666760676e-05,3.541300065990072e-05,1.0790998203447089e-05
11,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.41294421667473086,2.9367000024649315e-05,3.032200038433075e-05,7.586999345221557e-06
12,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.38667001467994416,2.5483999706921168e-05,2.921899977081921e-05,7.968001227709465e-06
13,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.38667001467994416,2.46559993684059e-05,2.9068000003462657e-05,6.252001185202971e-06
14,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.29640559130765615,2.3373999283649027e-05,2.863100053218659e-05,7.167000148911029e-06
15,"[0.7057985282566842, 0.5045481264399057]",0.09064610901334992,0.2920019273902601,8.104799962893594e-05,4.189600076642819e-05,1.7067999579012394e-05
16,"[0.7057985282566842, 0.5045481264399057]",0.09064610901334992,0.2823819227803343,5.6196000514319167e-05,3.62130012945272e-05,1.2380998668959364e-05
17,"[0.7057985282566842, 0.5045481264399057]",0.09064610901334992,0.2619512750281281,5.10240006406093e-05,3.283199839643203e-05,1.1967002137680538e-05
18,"[0.8126890327285263, 0.6739761203304487]",0.053344586794351265,0.2416368979929879,5.612299901258666e-05,3.39680009346921e-05,1.3188000593800098e-05
19,"[0.8126890327285263, 0.6739761203304487]",0.053344586794351265,0.2416368979929879,3.285999991931021e-05,3.135800034215208e-05,7.484999514417723e-06
20,"[0.8126890327285263, 0.6739761203304487]",0.053344586794351265,0.19719779639447887,2.8260999897611327e-05,2.9580000045825727e-05,7.752998499199748e-06
