flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-3.1208535811805262, 3.9172430941713827]",10.650782982234617,19.429972731360348,4.778400034410879e-05,0.0,0.0001409030010108836
1,"[-3.1208535811805262, 3.9172430941713827]",10.650782982234617,17.522666964883186,3.7589001294691116e-05,5.328499901224859e-05,1.941499976965133e-05
2,"[-0.6114156549348131, -3.0439682514049107]",8.72203761511638,14.215123577821194,3.253399881941732e-05,4.795300083060283e-05,1.9861001419485547e-05
3,"[1.3237671965047602, 1.9394954432238496]",7.097524607976354,12.327478628392226,3.152699900965672e-05,4.390199865156319e-05,1.5890002032392658e-05
4,"[1.3237671965047602, 1.9394954432238496]",7.097524607976354,11.148056361466276,6.347800081130117e-05,4.215700027998537e-05,1.4527997336699627e-05
5,"[1.225759458378608, -0.38068323624782074]",5.28999075351086,9.349194123445143,2.4331000531674363e-05,3.943000047001988e-05,1.1671998436213471e-05
6,"[1.225759458378608, -0.38068323624782074]",5.28999075351086,8.323113265101943,2.960900019388646e-05,4.224599979352206e-05,1.2938000509166159e-05
7,"[0.36261357875422395, -1.0332909480087773]",4.4093488967120535,7.331965419034998,2.588800089142751e-05,3.664199903141707e-05,1.0177000149269588e-05
8,"[-0.020730107446319757, 0.5716399710088726]",3.2258527375890442,6.479379540223026,2.9352000638027675e-05,3.934699998353608e-05,1.2739999874611385e-05
9,"[0.21191044113453605, 0.1429099649992569]",1.8908368476606197,6.158914533096748,2.495700027793646e-05,3.5353999919607304e-05,1.0806999853230081e-05
10,"[0.21191044113453605, 0.1429099649992569]",1.8908368476606197,6.012248994736677,2.5635001293267123e-05,3.938100053346716e-05,8.653998520458117e-06
11,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,5.798461937316159,0.00017625799955567345,4.6303000999614596e-05,1.778599835233763e-05
12,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,5.481581479600425,3.4278999009984545e-05,4.8618001528666355e-05,1.654599873290863e-05
13,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,4.470501521475735,2.678099917829968e-05,3.9141001252573915e-05,1.0948000635835342e-05
14,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,4.2525593184552575,3.394899977138266e-05,4.5102999138180166e-05,1.637800050957594e-05
15,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,4.187518007982282,3.2575999284745194e-05,4.790699858858716e-05,1.6556001355638728e-05
16,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,3.8869696963404503,2.700200093386229e-05,3.69850004062755e-05,1.1238998922635801e-05
17,"[-0.16702413293806195, -0.16205109732853773]",1.6980402781214115,3.534890368242721,2.527699871279765e-05,3.487699905235786e-05,1.0563002433627844e-05
18,"[0.22813273234011167, 0.06773496743839802]",1.6916133288256998,3.18481416373036,3.3649999750196e-05,4.454200097825378e-05,1.8314998669666238e-05
19,"[0.22813273234011167, 0.06773496743839802]",1.6916133288256998,3.119781898702072,3.3817999792518094e-05,4.436100061866455e-05,1.4477000149781816e-05
20,"[0.22813273234011167, 0.06773496743839802]",1.6916133288256998,3.119781898702072,0.0003184769993822556,4.3588999687926844e-05,1.689000055193901e-05
