flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[4.679440445598175, -4.660326912811687]",14.240700683484553,20.22970541586731,0.00259209700016072,0.0,4.5831999159418046e-05
1,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,17.317635461170806,0.000775811999119469,0.0002380460009590024,2.9660999643965624e-05
2,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,13.85842893507767,0.0008643719993415289,6.019099964760244e-05,2.42730002355529e-05
3,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,13.248032867262838,0.0008561590002500452,5.569600034505129e-05,2.1272999219945632e-05
4,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,12.08645209610071,0.0010091800013469765,5.5312999393208884e-05,2.2950000129640102e-05
5,"[-1.911871741949824, -0.5794791907731458]",6.654303370723984,10.9651435788381,0.001525175999631756,6.374499935191125e-05,2.8531001589726657e-05
6,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,9.610506363739043,0.0014466970005742041,5.455599966808222e-05,2.581999979156535e-05
7,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,9.352236167185035,0.002859375001207809,5.124999916006345e-05,2.3736000002827495e-05
8,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,8.565183422679828,0.006152799000119558,5.28090004081605e-05,2.727599894569721e-05
9,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,8.415089224168579,0.002235384001323837,0.0,0.00047190499935823027
10,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,8.164156492568472,0.008662894000735832,5.847099964739755e-05,2.8742999347741716e-05
11,"[-0.03738892498038371, 0.635565734298452]",3.270420003927502,7.422573123995324,0.0018776830002025235,6.232199848454911e-05,3.076100074395072e-05
12,"[-0.03738892498038371, 0.635565734298452]",3.270420003927502,6.915556548868088,0.0007896059996710392,4.978300057700835e-05,1.7980999473365955e-05
13,"[-0.03738892498038371, 0.635565734298452]",3.270420003927502,6.665941681576506,0.003680162999444292,4.644599903258495e-05,1.9620001694420353e-05
14,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,6.321728052969491,0.0008169249995262362,0.004009958000096958,0.00023298300038732123
15,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.433842302391651,0.000666509000438964,4.870900011155754e-05,2.07819994102465e-05
16,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.433842302391651,0.001462751000872231,5.114700070407707e-05,1.960099871212151e-05
17,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.285118315245902,0.002419574000668945,0.0023496850008086767,2.5768998966668732e-05
18,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.285118315245902,0.0014262780005083187,4.724300015368499e-05,1.8966000425280072e-05
19,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,4.944101793980803,0.015087489000507048,4.884699956164695e-05,3.362600000400562e-05
20,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,4.8240556291947145,0.013577114001236623,0.018376766000073985,4.2841998947551474e-05
