flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-8.047670195727349, 3.8036251535693744, 4.042908304487243]",49.541301839022914,399.8853056262754,0.01783892699950229,0.0,5.107000015414087e-05
1,"[-4.908563775903662, 4.041286008232568, 1.581508416831781]",36.32091628871917,160.40737467546532,0.01999838100073248,8.272600007330766e-05,3.7085998883412685e-05
2,"[-0.38080629033790103, 3.7130646045982925, 2.223183646801418]",22.43695161074082,50.1287398533812,0.01955981500032067,0.00028663700049946783,0.0011177239985045162
3,"[-0.38080629033790103, 3.7130646045982925, 2.223183646801418]",22.43695161074082,32.27279359526391,0.057326792000822024,8.481199984089471e-05,3.268099953857018e-05
4,"[-0.5072864790097433, 1.4858899433920216, 1.5666744109767148]",17.308830879798087,27.566019342831385,0.04187824800010276,8.973199965112144e-05,0.00025628400089772185
5,"[0.4917298751821454, -0.9762252519885686, 2.207578900160499]",15.339351974729954,23.25902446916557,0.015236109999932523,9.21970004128525e-05,3.903899960278068e-05
6,"[0.4917298751821454, -0.9762252519885686, 2.207578900160499]",15.339351974729954,20.765592841359897,0.01056061100007355,9.201000011671567e-05,4.198100032226648e-05
7,"[0.6211784167059844, -0.3920113517950612, 2.2673752609017863]",14.97379749388119,19.256963929093626,0.031566477000524173,0.00012772599984600674,4.657599947677227e-05
8,"[-0.03883595695097242, 0.17367865993231257, 2.1631035570860466]",14.407788437546445,18.14945580188766,0.004933279999931983,8.628100022178842e-05,3.393399947526632e-05
9,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,16.292158032563815,0.05095203699966078,0.00011025000003428431,4.980099947715644e-05
10,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.797590209571004,0.011832596999738598,9.546899946144549e-05,3.853200087178266e-05
11,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.713173703557237,0.04614066600061051,0.0001407489999110112,0.00016984299963951344
12,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.502638567046569,0.021749825999904715,9.355299971502973e-05,4.457200066099176e-05
13,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.502638567046569,0.02917927300040901,9.547700028633699e-05,3.917499907402089e-05
14,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.31087527214566,0.010332025000025169,9.571800001140218e-05,4.021799941256177e-05
15,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.31065592186925,0.01515315000051487,9.544100066705141e-05,3.9319998904829845e-05
16,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.195468386516259,0.010347260999878927,9.536600009596441e-05,0.00037119599983270746
17,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.103735419381612,0.034160187000452424,0.00011129399990750244,3.9969999306777027e-05
18,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.089948235022083,0.01753702800033352,8.828400041238638e-05,3.553399983502459e-05
19,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.058069290398462,0.02811249000023963,0.0005806890003441367,4.784599968843395e-05
20,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.025715623000117,0.03436433900060365,9.096200028579915e-05,3.3781998354243115e-05
21,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.021287832777256,0.020792733999769553,9.253700045519508e-05,3.626400030043442e-05
22,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,14.770351525594863,0.018694289999984903,8.75409996297094e-05,3.7853000321774743e-05
23,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.721543489725768,0.014456099000199174,8.969900045485701e-05,4.5433999730448704e-05
24,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.535576661072312,0.015452208000169776,8.492500001011649e-05,3.160299911542097e-05
25,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.493999575193106,0.0077640640001845895,0.00022000799981469754,2.802499966492178e-05
26,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.46494993507167,0.008725952000531834,7.734400060144253e-05,2.806899919960415e-05
27,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.462182944449097,0.011932351000723429,7.648399969184538e-05,2.9597998945973814e-05
28,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.457313437031992,0.011515453000356501,0.00010269799986417638,3.42009998348658e-05
29,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.430542239109327,0.01751920400056406,8.30529997983831e-05,3.6933999581378885e-05
30,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.380426438864802,0.021017767000557797,9.020900051837089e-05,3.704499886225676e-05
