flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.48763337205945767, 0.612069233464279, 4.343916380402988, -0.3517432821783215, 0.08029463615765664, 0.8948206474229448, -3.2290780789260634, 0.12194446378808799, 1.3299990550200516, 3.000083174604314]",140.3984765799252,188.69241326887723,0.145947172999513,0.0,0.0001570430013089208
1,"[2.7743135356794015, 1.783294078023839, 0.04244633467893255, 1.8930187545494617, -0.9984492231008413, -2.0165974083777787, 1.5808194734205996, 0.04113899789959907, -2.044592617637039, 3.3870805971814595]",93.71169246977443,145.85019266788848,0.11616731799949775,0.00023897699975350406,0.00013969400060886983
2,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,124.69943705424855,0.08080548099860607,0.00021254399871395435,0.00013736000255448744
3,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,122.126449727362,0.08731545400041796,0.00027244199918641243,0.00033020900082192384
4,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,113.91422400848171,0.17777866100004758,0.0011383900000510039,0.00014706900037708692
5,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,111.7010411066929,0.19417132400121773,0.0002500039990991354,0.000527221000083955
6,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,104.40852639216017,0.1262082459998055,0.0003617229995143134,0.00013838000086252578
7,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,101.96385253863478,0.12972717500088038,0.001382758999170619,0.00011245300083828624
8,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,98.31242698669989,0.11106638299861515,0.0005690809994121082,0.00013174800187698565
9,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,97.22154614333033,0.12944877600057225,0.00024919699899328407,0.0007102460003807209
