flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.1950533488237829, 0.24482769338571142]",5.704027282203383,354.600933533344,0.07439711100050772,0.0,0.0001233040002261987
1,"[0.2914652857813519, 0.20543244578173944]",1.9535749140236196,73.35973312131124,0.08939563500098302,0.00010431199916638434,0.0001336290006292984
2,"[0.522632474093651, 0.3608370008990204]",0.9968736662699881,11.053036450823575,0.0926380999990215,0.00010210400068899617,0.00011914900096599013
3,"[0.6328804693490102, 0.4676180469447141]",0.5847541989149275,6.473538380984223,0.14718333900054859,0.00015405200065288227,0.0001437699975213036
4,"[0.6328804693490102, 0.4676180469447141]",0.5847541989149275,4.042099338954722,0.07737457799885306,0.00011495800026750658,0.00047341600111394655
5,"[0.8399118871205112, 0.662432166545113]",0.21069862273372916,1.8590959012046164,0.08599555599903397,0.00039994500002649147,0.00010932500117633026
6,"[0.8399118871205112, 0.662432166545113]",0.21069862273372916,1.840909835969329,0.12170348799918429,0.00011046200052078348,9.327600128017366e-05
7,"[0.8311511388633632, 0.6977550193861607]",0.03333019030142732,1.3030988908755192,0.1544027059990185,0.00012056199921062216,0.0001936270018632058
8,"[0.8311511388633632, 0.6977550193861607]",0.03333019030142732,1.3030988908755192,0.10963807000007364,0.00014606299919250887,9.634399975766428e-05
9,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.8287894604721028,0.09701424800005043,0.00013446100092551205,0.00012173699906270485
10,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.7721724657774945,0.09660893399995985,0.00010886900054174475,0.00011506400005600881
11,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.7341557784243228,0.2262891659993329,0.0001365729985991493,0.00012582800263771787
12,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.5099641052978938,0.4656368520008982,0.00043199999890930485,7.257700053742155e-05
13,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4565789486820018,0.3106615189990407,0.00011959599942201748,0.00015875400094955694
14,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4565789486820018,0.13727245799964294,0.00020827499974984676,9.006999971461482e-05
15,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4565789486820018,0.2483775679993414,0.00012745800086122472,0.0001878220009530196
16,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4463345762464251,0.10485223300020152,0.00012825900012103375,0.0001290300006075995
17,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.33391648619843006,0.10198521600068489,0.00040323299981537275,0.0010616779982228763
18,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.33391648619843006,0.1812114179992932,0.00012008200064883567,7.645500045327935e-05
19,"[0.8569541619629106, 0.7360861025942244]",0.020756463067021017,0.29182070044721675,0.09842054099863162,0.00011317200005578343,0.003457409000475309
20,"[0.8569541619629106, 0.7360861025942244]",0.020756463067021017,0.28324258864613655,0.1482633320010791,0.00012137699923187029,0.0003362399984325748
