flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.08029463615765664, 0.8948206474229448]",4.15837968745277,35.45831363759563,0.21608999900126946,0.0,0.00011534299846971408
1,"[-0.011827661509627718, -0.1288446870188089]",3.1461356224234898,22.83936042547515,0.04644909200032998,0.00012633400001504924,0.0004011209985037567
2,"[0.999999492741984, 0.9798824105594788]",2.039950226059169,15.436150387350354,0.15148129200133553,0.001203321999128093,0.0001191040009871358
3,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,13.816593847672047,0.23604110099950049,0.00012008799967588857,0.00010368800212745555
4,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,7.985375299774425,0.10151016100098786,0.00011651000022538938,0.00010276099965267349
5,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,7.71190529068587,0.13345387399931496,0.00010834000022441614,8.699500176589936e-05
6,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,7.3481261495252665,0.17244222599947534,0.00011971800086030271,0.00010912699872278608
7,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.33585159877611,0.18352881200007687,0.003076971999689704,0.0001111310011765454
8,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.33585159877611,0.17352576600023895,0.00010468300024513155,0.00011035399984393734
9,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.33585159877611,0.048469322000528337,9.882299855235033e-05,7.892900066508446e-05
10,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.26722052597581,0.09599358100058453,9.608400068827905e-05,8.921799781091977e-05
11,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.124294357422968,0.15638640900033351,0.00013545399997383356,8.49939988256665e-05
12,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,6.708671832770282,0.16726736499913386,0.00032866099900275003,8.49110019771615e-05
13,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,6.708671832770282,0.08515451499988558,0.0001006540005619172,0.00011134499982290436
14,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,6.398840623495882,0.05738529399968684,9.970700011763256e-05,9.061699893209152e-05
15,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,5.1529872967100205,0.1361103870003717,0.00010484099948371295,8.4455001342576e-05
16,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.663155609452974,0.1500627949990303,9.884400060400367e-05,8.687300032761414e-05
17,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,0.13244370899883506,9.924700134433806e-05,9.124200005317107e-05
18,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,0.2719316050006455,0.00014362900037667714,0.003944136999052716
19,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,0.15855850299885788,0.002507990000594873,9.969399980036542e-05
20,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,0.22393563100013125,0.00013197699990996625,0.00010023300092143472
