flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-7.053055957973818, -6.620523245058589, -25.98259302660019, 8.800800976778625, -28.688526762397693, -28.354306648111525, -19.086495878600168, -22.131298286167826, -10.482243847301142, -29.322405223447465, -32.75271163731269, -22.85470139813541, -26.118431177271116, -8.938460149542355, -31.096773891447477, 24.53224668357064, 7.475625183705745, -23.032595393354697, -16.236035666275384, -10.001478709824617, -8.902184827074482, -24.717411564768796, 22.867930414095724, 32.315979969640125, -2.2289148044945826, -1.0594119571033644, -27.139462820255133, -26.071032348792034, -10.313017704906635, -15.416892344422887]",21.191714233285577,21.33281018431497,0.0005379320000429288,0.0,5.535099990083836e-05
1,"[11.500113876149092, 0.9009570020128717, -0.30832287588946805, 12.97165010881373, -7.871187892142595, -15.977327407830595, 9.17292846366991, 16.035420248993788, 3.9698838753996695, -2.349321062011734, -32.768, 0.09778110820672303, -3.4649633896747023, 26.498145818431183, 7.990462815254274, -14.217192982858272, -2.5307339619587026, -2.0543756118138408, -18.182115946948947, -2.363757763412812, -8.647581439980696, -21.312282626368066, -15.797163174703241, 30.686117132535117, -11.18435920978351, -21.535823260779406, -9.800225973398579, 11.234310496341157, -14.79916081998826, -2.905219146044308]",20.442495290662702,20.91642290188283,0.00013152900010027224,0.000536799000656174,2.3512999177910388e-05
2,"[-6.318294848652561, -12.383212174124054, -15.580648338594305, 10.815248563201443, -4.793032938984457, -4.349160239805876, 0.3088544498239525, 7.3837643484246795, -6.439476794654508, -6.181708553923652, -3.990434961787333, -20.714964453044168, 1.7300756815142257, 2.6027768605014874, 0.1866897390406539, 1.8852110856393898, 5.0584142404584105, -11.043428655187942, 7.622999596132361, -12.553368063417821, -9.276134243001076, -20.49045932417865, -2.2456904939832665, -3.3903020114073765, -2.138365026841269, -4.281073993174726, -17.14230305032794, 2.332418920368351, -7.7529992242434815, -7.221513758433851]",18.614473517153122,20.23611411739991,0.00012684299963439116,0.0005330040003173053,2.335900080652209e-05
3,"[-6.318294848652561, -12.383212174124054, -15.580648338594305, 10.815248563201443, -4.793032938984457, -4.349160239805876, 0.3088544498239525, 7.3837643484246795, -6.439476794654508, -6.181708553923652, -3.990434961787333, -20.714964453044168, 1.7300756815142257, 2.6027768605014874, 0.1866897390406539, 1.8852110856393898, 5.0584142404584105, -11.043428655187942, 7.622999596132361, -12.553368063417821, -9.276134243001076, -20.49045932417865, -2.2456904939832665, -3.3903020114073765, -2.138365026841269, -4.281073993174726, -17.14230305032794, 2.332418920368351, -7.7529992242434815, -7.221513758433851]",18.614473517153122,19.81440413126582,0.00013066599967714865,0.0013029910005570855,2.3362999854725786e-05
4,"[-6.318294848652561, -12.383212174124054, -15.580648338594305, 10.815248563201443, -4.793032938984457, -4.349160239805876, 0.3088544498239525, 7.3837643484246795, -6.439476794654508, -6.181708553923652, -3.990434961787333, -20.714964453044168, 1.7300756815142257, 2.6027768605014874, 0.1866897390406539, 1.8852110856393898, 5.0584142404584105, -11.043428655187942, 7.622999596132361, -12.553368063417821, -9.276134243001076, -20.49045932417865, -2.2456904939832665, -3.3903020114073765, -2.138365026841269, -4.281073993174726, -17.14230305032794, 2.332418920368351, -7.7529992242434815, -7.221513758433851]",18.614473517153122,19.71431105248582,0.00012991699986741878,0.0005679410005541285,1.8658999579201918e-05
5,"[-7.463996976757817, -7.835692294953466, -16.924237382698504, 11.198720491863092, -10.824192375685392, -3.8494808710496597, -2.815387972343933, 9.913533156204128, -2.55532549980673, -7.15372638888393, -11.886096771542643, -2.3782883647005715, 11.579022053142618, 3.9933290451757806, 5.342608664750429, 4.408973311691009, 0.8750344725467591, -3.9750749943828936, 4.337358082352061, -6.519745133524188, -10.851645970208505, -24.28502658994936, 1.978068909797564, -7.893168589848141, -0.6463942512291849, -4.68112251972831, -18.80160860999212, -0.6778627816008073, -6.787352401198823, -11.133933027836306]",18.45033321890903,19.459816376341244,0.00012775999948644312,0.0004785680002896697,1.8499000361771323e-05
6,"[-7.463996976757817, -7.835692294953466, -16.924237382698504, 11.198720491863092, -10.824192375685392, -3.8494808710496597, -2.815387972343933, 9.913533156204128, -2.55532549980673, -7.15372638888393, -11.886096771542643, -2.3782883647005715, 11.579022053142618, 3.9933290451757806, 5.342608664750429, 4.408973311691009, 0.8750344725467591, -3.9750749943828936, 4.337358082352061, -6.519745133524188, -10.851645970208505, -24.28502658994936, 1.978068909797564, -7.893168589848141, -0.6463942512291849, -4.68112251972831, -18.80160860999212, -0.6778627816008073, -6.787352401198823, -11.133933027836306]",18.45033321890903,19.1861917612721,0.00012997300018469105,0.001503405999756069,2.2014000023773406e-05
7,"[-7.463996976757817, -7.835692294953466, -16.924237382698504, 11.198720491863092, -10.824192375685392, -3.8494808710496597, -2.815387972343933, 9.913533156204128, -2.55532549980673, -7.15372638888393, -11.886096771542643, -2.3782883647005715, 11.579022053142618, 3.9933290451757806, 5.342608664750429, 4.408973311691009, 0.8750344725467591, -3.9750749943828936, 4.337358082352061, -6.519745133524188, -10.851645970208505, -24.28502658994936, 1.978068909797564, -7.893168589848141, -0.6463942512291849, -4.68112251972831, -18.80160860999212, -0.6778627816008073, -6.787352401198823, -11.133933027836306]",18.45033321890903,19.12555802449796,0.0001273119996767491,0.00046803300028841477,1.7024000044330023e-05
8,"[-8.012285812796133, -0.9584072164281673, -7.682488526808566, 6.985321771494263, -10.616896941149246, -7.330157393350041, -8.40421319794159, 8.475254477682615, -4.3608029241743616, -11.115271461665476, -14.084708515267902, -5.162306310614568, 6.957313679654094, 2.4784172748962487, -1.2793902741770484, 6.732119121492442, 1.774131872187354, -11.894386877188017, 3.0091489728331076, -5.171971083481681, -8.919216113534546, -22.186284919886106, 0.16304890356981439, -7.694220044133338, -5.572529642575489, 6.268320628319186, -17.832126352759143, -3.004831107146935, -5.216861312496988, -6.728678678455677]",17.970929638712295,18.842936316022293,0.00013733400010096375,0.0006939579998288536,2.2717000319971703e-05
9,"[-8.012285812796133, -0.9584072164281673, -7.682488526808566, 6.985321771494263, -10.616896941149246, -7.330157393350041, -8.40421319794159, 8.475254477682615, -4.3608029241743616, -11.115271461665476, -14.084708515267902, -5.162306310614568, 6.957313679654094, 2.4784172748962487, -1.2793902741770484, 6.732119121492442, 1.774131872187354, -11.894386877188017, 3.0091489728331076, -5.171971083481681, -8.919216113534546, -22.186284919886106, 0.16304890356981439, -7.694220044133338, -5.572529642575489, 6.268320628319186, -17.832126352759143, -3.004831107146935, -5.216861312496988, -6.728678678455677]",17.970929638712295,18.630529150668266,0.00014059800014365464,0.0006866570001875516,1.8746000023384113e-05
