flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.1600707837183397, 0.9889151699162197, 0.3442933253320213, -0.9797664961456736, 1.3985135588518802, -0.8618745299351744, 1.4748969878299025, -0.21655347727841945, 0.5292173183927735, -0.003101107846499307, 0.6302137890254977, -0.6511620441951926, 0.32108566194776555, 0.9689514193163391, -0.5678277063695605, 0.4114904988690826, -0.17844649164632753, -0.12275559774975098, -0.47667339467778724, 0.1909906165554376, 0.857454638369362, -1.336374854064863, -1.4495586088797632, 1.323967011550891, -1.6855376419617192, 1.2004851582414275, 1.0612214145323002, -1.1564832718707176, 0.5571810119867657, -1.0099927384115104]",6008.102422835773,12218.2053645797,0.023322715000176686,0.0,6.85559989506146e-05
1,"[0.8680980756393406, 1.0291330928567843, 0.053417559236186296, -1.0392264426241713, 1.2175255748371598, -0.17675645599855427, -0.1924842526304994, 0.6263630230589317, -0.4131330081044763, -1.1150721775903656, -1.1995982649327133, -0.1712717765664418, 0.6458381026304392, -0.3049722090088133, -0.08551007510132319, 0.8201795999842758, -0.27057246832799464, -0.47562100188340106, 0.06330975869270122, 0.36981784369796045, -0.37500963429988576, -0.02990902420475694, 0.004361499358567111, -0.45475449487586983, 0.4396444449386311, 1.2833130900940217, 1.5047428517495423, 0.3284549069046022, 0.4968551616819088, 0.06447470778742248]",2520.577012193225,5760.974219889955,0.04094810800052073,0.0007426339998346521,5.2207999033271335e-05
2,"[0.4332746896286094, 0.4511563959436673, 0.10785136087392089, -0.2489321194398556, -0.06068114206411712, -0.4270907160395577, 1.1302209380146517, 0.4480927002169868, -0.5158175102869622, -0.16149295334132896, 0.6738294489803588, -0.2819961492716816, 0.3777775298260262, 0.1544793292620249, -0.46457029128233296, 0.5496134020698331, -0.32771560970575553, 0.21821480698751705, -0.08529525674864569, 0.008455374486029621, 0.7822838962375924, 0.05624187814215653, -0.4047069238318529, 0.37520341840309424, -1.2288000000000001, 0.784573281596046, 1.1354322298501256, -0.18088233283022281, 0.20741198549814888, 0.24072428991316064]",1079.3173313722127,2622.883165095431,0.031057117001182633,0.00035838300027535297,0.0001397479991283035
3,"[0.4332746896286094, 0.4511563959436673, 0.10785136087392089, -0.2489321194398556, -0.06068114206411712, -0.4270907160395577, 1.1302209380146517, 0.4480927002169868, -0.5158175102869622, -0.16149295334132896, 0.6738294489803588, -0.2819961492716816, 0.3777775298260262, 0.1544793292620249, -0.46457029128233296, 0.5496134020698331, -0.32771560970575553, 0.21821480698751705, -0.08529525674864569, 0.008455374486029621, 0.7822838962375924, 0.05624187814215653, -0.4047069238318529, 0.37520341840309424, -1.2288000000000001, 0.784573281596046, 1.1354322298501256, -0.18088233283022281, 0.20741198549814888, 0.24072428991316064]",1079.3173313722127,1873.3672307936733,0.021941658000287134,0.00036064999949303456,3.73009988834383e-05
4,"[0.841577071287372, 0.4967033921487885, 0.346979873363083, -0.05712512845585427, 0.07318149076446889, -0.24998877480279202, 0.1450094704473035, 0.4829639739677233, -0.11669061428611216, -0.3729803233545742, 0.41520575339917143, -0.06470193749848696, 0.21641335166364406, 0.061842296119789864, -0.34656857958531306, 0.4383775940991138, -0.10524212132181582, 0.4959793883477938, 0.09282537540830582, -0.06632419906806342, 0.6258113421648557, -0.16859834886834169, -0.2513643981983759, 0.664997251254283, -1.264013484303189, 0.7823803936882934, 1.2036940689865196, -0.22203067665228937, 0.012427768469602252, 0.12350595354370753]",955.5706939918146,1705.9287201077743,0.012443081001038081,0.00037161500040383544,3.551699956005905e-05
5,"[0.29778691958977516, 0.4625210947429534, 0.24087624508988276, -0.6247739810679288, 0.4033762886991932, -0.4024382007009315, 0.27100381502756293, 0.37420857268964935, -0.10614176813654652, -0.3733239323037907, 0.3621463698749795, -0.04734903105612809, 0.12609990631107004, 0.18885168312512912, -0.6407235122393888, 0.2645445996607404, -0.060962676446657316, 0.3072171200872468, 0.38757730276114055, -0.43027118064933406, 0.9139808564690487, 0.4054182287120043, -0.0015918511443623329, -0.3177257947152422, -0.8685556707216662, 0.6405541521635465, 1.1260463079707281, -0.10862679208203452, -0.08630799500928399, 0.0988008581307952]",689.4468536495971,1361.0226058439769,0.0010853350013348972,0.0004290250017220387,2.8259997634449974e-05
6,"[0.29778691958977516, 0.4625210947429534, 0.24087624508988276, -0.6247739810679288, 0.4033762886991932, -0.4024382007009315, 0.27100381502756293, 0.37420857268964935, -0.10614176813654652, -0.3733239323037907, 0.3621463698749795, -0.04734903105612809, 0.12609990631107004, 0.18885168312512912, -0.6407235122393888, 0.2645445996607404, -0.060962676446657316, 0.3072171200872468, 0.38757730276114055, -0.43027118064933406, 0.9139808564690487, 0.4054182287120043, -0.0015918511443623329, -0.3177257947152422, -0.8685556707216662, 0.6405541521635465, 1.1260463079707281, -0.10862679208203452, -0.08630799500928399, 0.0988008581307952]",689.4468536495971,1007.9478347856199,0.35984416700011934,0.00048532999971939716,0.00016086399955383968
7,"[0.5362309000303114, 0.6632786408027451, -0.24856663127085998, -0.610468660376267, 0.23484211649116016, -0.5324724764406947, 0.2843246575610185, 0.6285735467786155, -0.4077671670474349, -0.4108266267137195, 0.3733378284625732, -0.036386291776186935, 0.07451743755578955, -0.1509565319451604, 0.14418417337933956, 0.3250145363935081, -0.02482307958678942, 0.3175064269028229, 0.1798881666433229, -0.5397914961000827, 0.59588756569687, 0.4380184277111296, -0.43943583506410266, 0.06430157773751788, -0.7239377285120312, 0.5394452918603101, 0.9335334802701735, -0.10734743064256513, -0.11013608416353399, 0.1971995111057836]",614.0166319883915,826.1570535105526,0.10537630199905834,0.006873859001643723,0.0005008099979022518
8,"[0.818026706657403, 0.5189418461588123, -0.2045438300223641, -0.893892408165831, 0.446101017634406, -0.304248999091119, 0.2767968904470164, 0.5827194656445315, -0.3780166826615793, -0.16421408006588267, 0.18320002658742873, 0.06576134013721564, 0.06271164964757864, -0.19169487629287482, -0.4559917532294542, 0.06864143347679554, -0.0981476300102677, 0.45707945262497446, 0.47601977909204163, -0.391090304099511, 0.8690245625349438, 0.1413651021473754, -0.2554955493488028, -0.010091722451798568, -0.6159232080199784, 0.45291005517970173, 0.8106848829798092, -0.14553121081592055, -0.159999140116604, 0.22479045856757215]",613.9972143302732,806.0894086856051,0.12741321999965294,0.0007437559997924836,6.86210005369503e-05
9,"[0.6134404626502621, 0.3735425179874717, -0.16074977950563163, -0.7090989652019422, 0.4987094481454429, -0.27518646553813964, 0.54575875166999, 0.49250612639810676, 0.21911918930252272, -0.1435042947702426, -0.0012898445511916046, 0.026743801943919315, -0.350376784007714, -0.20640527472449, -0.5667315754583684, -0.045636238298714535, 0.05459505394098102, 0.4030138379260262, 0.2807260667672642, -0.37090949643452553, 0.8345076158573422, 0.19180049431061433, -0.32078525670816, 0.052410165019254606, -0.5786197301371421, 0.5674716342102648, 0.6071736618716005, -0.29651797147140146, -0.12842884971776922, -0.3050036759897042]",456.13755880860714,659.2028547906513,0.06788147000042954,0.005224209999141749,0.00044457000149122905
10,"[0.6134404626502621, 0.3735425179874717, -0.16074977950563163, -0.7090989652019422, 0.4987094481454429, -0.27518646553813964, 0.54575875166999, 0.49250612639810676, 0.21911918930252272, -0.1435042947702426, -0.0012898445511916046, 0.026743801943919315, -0.350376784007714, -0.20640527472449, -0.5667315754583684, -0.045636238298714535, 0.05459505394098102, 0.4030138379260262, 0.2807260667672642, -0.37090949643452553, 0.8345076158573422, 0.19180049431061433, -0.32078525670816, 0.052410165019254606, -0.5786197301371421, 0.5674716342102648, 0.6071736618716005, -0.29651797147140146, -0.12842884971776922, -0.3050036759897042]",456.13755880860714,655.829142671373,0.12089293499957421,0.0008515400004398543,5.640600102196913e-05
