flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.2606224701739739, 1.3538151368006521]",10.649558624266257,581.5144132936953,0.043678321000697906,0.0,5.140999928698875e-05
1,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,162.87609739528315,0.11832385800153133,0.0009126229997491464,0.0031220499986375216
2,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,23.531271354062003,0.0905689249993884,6.0337999457260594e-05,4.3499001549207605e-05
3,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,14.153135953448249,0.6427257989998907,0.00011587500011955854,0.0009590669997123769
4,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,5.427503694857854,0.009952190001058625,0.00010115900113305543,4.7625997467548586e-05
5,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,0.04879612300101144,0.00010952800039376598,0.00012985699868295342
6,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,0.021975163001116016,5.991199941490777e-05,9.848300032899715e-05
7,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.858499570366806,0.03880445799950394,0.00020414099890331272,0.00010248600119666662
8,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.3589019177295096,0.0337006650006515,0.00012177999997220468,8.532100036973134e-05
9,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.052706124064668,0.08655742200062377,0.00010649900104908738,5.595999755314551e-05
10,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.8260256769697678,0.09403450800164137,8.334999984072056e-05,3.939999805879779e-05
11,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.1595722202090146,0.02854105900041759,5.040700125391595e-05,3.0432998755713925e-05
12,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,1.1433296567363982,0.04158273100074439,5.090700142318383e-05,4.6481998651870526e-05
13,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,0.12328752699977485,7.155299863370601e-05,4.729000102088321e-05
14,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,0.02517496699874755,6.361400119203608e-05,3.322200063848868e-05
15,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,0.3006488060000265,6.300200038822368e-05,0.00026412099941808265
16,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,0.1749508489992877,0.00010645600013958756,6.852500155218877e-05
17,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,0.03749905199947534,0.0003496830013318686,8.619099935458507e-05
18,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,0.0543446869996842,0.0034352610000496497,5.882299956283532e-05
19,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4334116914227992,0.025321912000435987,8.523399992554914e-05,6.2343999161385e-05
20,"[0.7552318126503924, 0.5768266603574321]",0.06407374046327408,0.4217652320482501,0.10930784099946322,0.00011684899982356001,7.463399924745318e-05
