flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.7311625696247139, -0.7281760801268264]",1.064839106889085,20.243348417342464,0.006044984998879954,0.0,7.363300028373487e-05
1,"[0.20795539266573182, 0.28439359101023376]",0.12412515994645482,8.597444646083105,0.0032942760008154437,0.001145361000453704,4.360399907454848e-05
2,"[0.20795539266573182, 0.28439359101023376]",0.12412515994645482,2.136064334984685,0.00187877400094294,9.301399950345512e-05,3.664799987745937e-05
3,"[0.2088685657988805, -0.24614648168684572]",0.10421416822569395,1.4780091028553028,0.006198895000125049,7.768700015731156e-05,3.33419993694406e-05
4,"[0.2088685657988805, -0.24614648168684572]",0.10421416822569395,0.9600718671906551,0.0007452569989254698,8.368300041183829e-05,2.7115000193589367e-05
5,"[0.2087972100247022, 0.23322907599960985]",0.09799207680573138,0.7146228949175116,0.003066269999180804,7.758600077067968e-05,3.681999987747986e-05
6,"[0.25374085863805895, 0.18148736227830464]",0.09732208600911602,0.41403778062167057,0.0008459399996354477,0.00041984999916167,3.958800152759068e-05
7,"[0.25374085863805895, 0.18148736227830464]",0.09732208600911602,0.3800418593636726,0.0012612110003829002,7.532099880336318e-05,2.6705001801019534e-05
8,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.2878870441611699,0.0020025140001962427,6.821600072726142e-05,2.6831998184206896e-05
9,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.2865775584561851,0.001983291000215104,6.827600009273738e-05,2.2476999220089056e-05
10,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.2744114982255877,0.0007969590005814098,8.205099948099814e-05,3.1911000405671075e-05
11,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.25497045945638486,0.0005710650002583861,5.6713000958552584e-05,1.712999801384285e-05
12,"[-0.008299322566868939, -0.08845429941430283]",0.007893041839944073,0.2113585650008146,0.0006255799999053124,6.504399971163366e-05,2.374500036239624e-05
13,"[-0.008299322566868939, -0.08845429941430283]",0.007893041839944073,0.1429942980071949,0.0009751359993970254,0.0038952040013100486,3.149999974993989e-05
14,"[-0.008299322566868939, -0.08845429941430283]",0.007893041839944073,0.13265345786761093,0.0006064979988877894,6.348000169964507e-05,2.107900036207866e-05
15,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.09740805925699475,0.0005834209987369832,5.765499918197747e-05,2.1787001969642006e-05
16,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.09485081001648014,0.0005462409990286687,5.3308998758438975e-05,1.6546002370887436e-05
17,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.08308608956459633,0.0005229379985394189,5.55989990971284e-05,1.832300222304184e-05
18,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.07649636883056664,0.0013063480000710115,5.1439001254038885e-05,1.5887999325059354e-05
19,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.07529052559883422,0.0005670549999194918,0.0003283480000391137,1.870099913503509e-05
20,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.07285257512990188,0.0009800469997571781,5.827799941471312e-05,2.0037001377204433e-05
