flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-3.1208535811805262, 3.9172430941713827, 27.80106483457913, -2.2511570059412556, 0.5138856714089997, 5.7268521435068465, -20.666099705126804, 0.780444568243766, 8.511993952128329, 19.20053231746762]",20.27385177945131,21.100864085501964,0.0007881120000092778,0.0,3.598100011004135e-05
1,"[-19.938928150273366, -4.609415472224301, -0.7182780128164499, -15.058632732840698, 9.887723178817406, 6.579801615138228, 9.606504243604922, -2.1994809874319525, 16.911065633247297, 14.192438328113045]",19.634083193836535,20.416084338824444,0.0007134749994293088,0.00017565400048624724,2.72170000243932e-05
2,"[5.366392679099128, -1.694117900647429, 7.922755190767727, -0.9918799708834491, 6.717124972154613, 0.20097658638221816, 0.5355553824637926, -9.478416282960117, 0.02180724712295401, 8.606307879909304]",15.164377292095024,19.04822240761055,0.0006296379997365875,0.00046749599823669996,2.2674001229461282e-05
3,"[-4.8753785146092286, 4.582478780935767, 4.958611366306675, -4.098583195186288, 6.747206432742072, -8.006263492279684, 8.69977707230112, 6.830393430134048, -1.9468203433738793, 5.996980270095975]",15.069715114077397,17.983988507742637,0.0007294829993043095,0.00016706200040061958,3.115499930572696e-05
4,"[-4.8753785146092286, 4.582478780935767, 4.958611366306675, -4.098583195186288, 6.747206432742072, -8.006263492279684, 8.69977707230112, 6.830393430134048, -1.9468203433738793, 5.996980270095975]",15.069715114077397,17.255701167932845,0.0006979860008868854,0.0001827810010581743,2.1801997718284838e-05
5,"[-5.868522514113273, 0.46048431544098456, 2.563513913787921, 2.99371593050508, 3.954518048350282, 2.286453714552094, 2.469709451663755, 9.122881281438818, 1.6004626219287692, 5.415916098887566]",13.529690008117683,16.74608334330996,0.0005691909991583088,0.00016151799900399055,2.0020001102238894e-05
6,"[-5.868522514113273, 0.46048431544098456, 2.563513913787921, 2.99371593050508, 3.954518048350282, 2.286453714552094, 2.469709451663755, 9.122881281438818, 1.6004626219287692, 5.415916098887566]",13.529690008117683,15.8128253445062,0.0006792709991714219,0.00017480999849794898,2.1605002984870225e-05
7,"[-5.868522514113273, 0.46048431544098456, 2.563513913787921, 2.99371593050508, 3.954518048350282, 2.286453714552094, 2.469709451663755, 9.122881281438818, 1.6004626219287692, 5.415916098887566]",13.529690008117683,15.621333314660694,0.000750129998777993,0.00019448100101726595,1.979500120796729e-05
8,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603964,14.727975922324356,0.0006964940002944786,0.00019743899974855594,2.3438999050995335e-05
9,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603964,14.106356212290173,0.0005968489986116765,0.00016388399853894953,1.947700366145e-05
