flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.22229183765825988, 0.477798574832101]",18.956193417999717,670.0037414329577,0.03295722300026682,0.0,7.588300104544032e-05
1,"[-0.5608294167996114, 0.3002856709940923]",2.4564775186886862,116.0364140288454,0.04977757599954202,9.995799882744905e-05,5.6671002312214114e-05
2,"[0.126814596082019, 0.04484107459794817]",0.8451615216626346,12.965247741115476,0.03749576799964416,7.720799840171821e-05,4.9613003284321167e-05
3,"[0.5624136871268071, 0.2642233436058726]",0.4627749609431704,6.158848641126642,0.04570274900106597,0.00011120300041511655,5.024499841965735e-05
4,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,4.807566435889737,0.09747091899953375,6.581299930985551e-05,4.9434000175097026e-05
5,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,3.9006700829729177,0.01833091200023773,0.0029539900006056996,0.00037373499799286947
6,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,2.0694481792225075,0.02098683000076562,8.006300049601123e-05,5.2390998462215066e-05
7,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.8384137854087321,0.002062843001112924,7.464600093953777e-05,3.180699786753394e-05
8,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.5210132701963417,0.03054887699909159,6.363300053635612e-05,4.481900032260455e-05
9,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.157678525952927,0.07920229900082632,0.00011347399959049653,4.618799903255422e-05
10,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.0395011751963796,0.018938282000817708,6.528199992317241e-05,4.46599988208618e-05
11,"[0.6581879645033136, 0.4239880909413895]",0.12534240436899097,0.9700795265274452,0.03480962999856274,7.432500024151523e-05,5.222300023888238e-05
12,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8818215791127408,0.021107189000758808,7.949800055939704e-05,5.611699816654436e-05
13,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,0.05713621500035515,7.850300062273163e-05,4.076699951838236e-05
14,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,0.02292924799985485,6.883799869683571e-05,4.037600047013257e-05
15,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.8730160945335075,0.02018515599957027,7.19639992894372e-05,4.779000119015109e-05
16,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.6135746982441611,0.004992104999473668,7.391399958578404e-05,3.4240001696161926e-05
17,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.47523722048225,0.0340884819997882,6.893200043123215e-05,5.3107998610357754e-05
18,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4718616392646102,0.06721687400022347,7.236599958559964e-05,4.866699964622967e-05
19,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.46647665235267627,0.022759490999305854,8.635199992568232e-05,4.890300078841392e-05
20,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4242323380926612,0.08199264900031267,8.399000034842175e-05,5.199299812375102e-05
