flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.14697268964019905, -0.5501381963260497]",33.41622319487054,636.0940572351303,0.00018246999934490304,0.0,5.9038000472355634e-05
1,"[-0.22898069208206173, 0.13145945470330928]",2.1349249142645563,151.19681091586946,8.458399952360196e-05,4.615899979398819e-05,1.9272000827186275e-05
2,"[0.66193397949972, 0.4449059524898934]",0.11884401927725165,35.22593341426387,6.318099985946901e-05,4.057400019519264e-05,1.6362999303964898e-05
3,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,26.409828222120254,6.004700026096543e-05,3.916999958164524e-05,1.3989999388286378e-05
4,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,18.54251110718231,5.028299983678153e-05,3.832699985650834e-05,1.1320000339765102e-05
5,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,6.4967331163912005,4.66050005343277e-05,3.969200042774901e-05,1.1962999451498035e-05
6,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.162973417925561,4.555299983621808e-05,3.8795999898866285e-05,1.0847000339708757e-05
7,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.131985445572869,4.671499937103363e-05,3.592299981391989e-05,1.1269999959040433e-05
8,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8386539014795702,5.174200032342924e-05,3.696099975059042e-05,1.16319997687242e-05
9,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8205922598206252,5.113400038680993e-05,3.7615000110235997e-05,1.1268999514868483e-05
10,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.3654555822448833,4.578399966703728e-05,3.459599975030869e-05,1.0443000064697117e-05
11,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.1867068411251227,4.4134000745543744e-05,3.534799998305971e-05,9.775999387784395e-06
12,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.17682295391447,4.295700000511715e-05,3.6314000681159087e-05,1.0514999303268269e-05
13,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.1465575014755203,5.0092000492441e-05,3.740699958143523e-05,1.0044999726233073e-05
14,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,4.356299996288726e-05,3.549700068106176e-05,1.1525999980221968e-05
15,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,4.3293999624438584e-05,3.5882000702258665e-05,8.68499955686275e-06
16,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,4.1477999729977455e-05,3.387400010979036e-05,8.347000402864069e-06
17,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,4.611199983628467e-05,3.4440000490576494e-05,9.200999556924216e-06
18,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.21532040549781786,5.054800021753181e-05,3.563800055417232e-05,1.0678999387891963e-05
19,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.20530284375253782,4.437200004758779e-05,3.60590001946548e-05,9.712999599287286e-06
20,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.1904930455413407,4.364400047052186e-05,3.488000038487371e-05,9.709999176266138e-06
