flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.47939198596326005, -2.0503859521158927, 3.0144458907903102, 2.0377030013908097, -2.6204517302051547, 0.762098793048791, 0.2580121990292632, 3.8414079546719124, 2.3495197638575887, -2.17151728752449]",50.17929443976101,90.27409384421418,0.009629762999793456,0.0,4.532999992079567e-05
1,"[-1.267530460258608, -1.3717783792846285, -2.124380529145656, 1.767853695001968, -1.1353753217817024, -0.3814746183829718, -3.0300815013369453, 1.218012171523358, 0.709156586441988, -1.3686658692465468]",25.602405595340652,57.969390589118994,0.22128846400028124,0.00023832399983803043,4.0427000385534484e-05
2,"[0.14328965395925253, -0.39821594135652316, -0.5466929186523597, 1.1741030158269938, -0.9638413944094995, -0.12713465847643368, -1.7491140499919178, 2.865298316517702, -0.19884747571058092, -2.635681020761389]",21.057341519240644,32.04822614484667,0.01696858900049847,0.0005561669995586271,4.7002000428619795e-05
3,"[-0.00481737531299975, -1.106144642105849, -1.910766532286826, -0.05598182352251091, -2.2221615244479067, -0.08990809497839036, -0.755712061737851, 2.070401195501245, 1.0331136719516214, -0.22473568319089032]",15.799319005177693,25.461081755093502,0.1794291879996308,0.00020169999970676145,3.910099985660054e-05
4,"[1.101234303955089, 0.12214198126406517, -0.1530501682085026, 0.23072019818542966, -0.7854090763116615, 0.7617926959473477, -0.9039310533626757, 1.705428022226224, 2.0161218481580874, 0.4767475527750408]",10.51909897231058,18.661893690497724,0.043920346000049904,0.0001912420002554427,0.000294782999844756
5,"[0.39089369565037363, -0.736336223697859, -1.0233988011922026, 1.0401590613187812, -1.1305380813455967, 0.7806773407811266, -0.6564421490947685, 1.456001195501245, 1.2748288913107775, 0.2859252950431647]",8.969636111411111,15.429352108698923,0.04197457800000848,0.00019516800057317596,3.909399947588099e-05
6,"[0.17374154097618688, -0.7586750148264767, -0.8878746887070296, 0.726099282424014, -0.691629773096679, -0.3144801630471261, -0.4608533260969043, 1.3762964366549668, 0.09122529325797513, 0.5020721092379674]",4.865541174678321,10.693485131694425,0.007997570000043197,0.00020615199991880218,4.090099992026808e-05
7,"[0.07939872123597658, -0.6121582646068247, -1.3573840801373358, 0.4244474641984324, -0.0032954788390255896, -0.09579236917818057, -0.5200634760818742, 0.08707965712053634, 0.4247938778253211, 0.3270549554880086]",2.9783397952943855,9.262247720982526,0.04804205799973715,0.000563865000003716,4.598200030159205e-05
8,"[0.07939872123597658, -0.6121582646068247, -1.3573840801373358, 0.4244474641984324, -0.0032954788390255896, -0.09579236917818057, -0.5200634760818742, 0.08707965712053634, 0.4247938778253211, 0.3270549554880086]",2.9783397952943855,7.975902367451199,0.041850134000014805,0.0002034110002568923,0.0004591799997797352
9,"[0.07939872123597658, -0.6121582646068247, -1.3573840801373358, 0.4244474641984324, -0.0032954788390255896, -0.09579236917818057, -0.5200634760818742, 0.08707965712053634, 0.4247938778253211, 0.3270549554880086]",2.9783397952943855,7.47593763790499,0.004971907999788527,0.0001903649999803747,2.9068000003462657e-05
