flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.48763337205945767, 0.612069233464279, 4.343916380402988, -0.3517432821783215, 0.08029463615765664, 0.8948206474229448, -3.2290780789260634, 0.12194446378808799, 1.3299990550200516, 3.000083174604314]",140.3984765799252,188.69241326887723,0.019977858999482123,0.0,5.624599907605443e-05
1,"[2.7743135356794015, 1.783294078023839, 0.04244633467893255, 1.8930187545494617, -0.9984492231008413, -2.0165974083777787, 1.5808194734205996, 0.04113899789959907, -2.044592617637039, 3.3870805971814595]",93.71169246977443,145.85019266788848,0.012355148999631638,0.0005707750005967682,6.185899837873876e-05
2,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,124.69943705424855,0.011126642999442993,0.0007020239991106791,5.068700193078257e-05
3,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,122.126449727362,0.018022411000856664,0.0005637379999825498,4.127999818592798e-05
4,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,113.91422400848171,0.031044813000335125,0.00028691299849015195,4.7806999646127224e-05
5,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,111.7010411066929,0.016719051000109175,0.00021040499996161088,4.281499968783464e-05
6,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,104.40852639216017,0.07632986800126673,0.00020632199993997347,0.0003442509987507947
7,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,101.96385253863478,0.05758444800085272,0.0014034380001248792,0.00040028100011113565
8,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,98.31242698669989,0.01811354999881587,0.0009453509992454201,5.339700146578252e-05
9,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,97.22154614333033,0.06440451100024802,0.0004416779993334785,5.1246999646537006e-05
