flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.19175679438530424, -0.8201543808463572, 1.2057783563161237, 0.8150812005563237, -1.0481806920820618, 0.3048395172195164, 0.1032048796117051, 1.5365631818687646, 0.9398079055430353, -0.8686069150097959]",1251.2785050608127,4910.771728979648,7.053700028336607e-05,0.0,4.3633999666781165e-05
1,"[-0.5070121841034431, -0.5487113517138515, -0.8497522116582625, 0.7071414780007872, -0.4541501287126809, -0.1525898473531887, -1.2120326005347781, 0.4872048686093432, 0.2836626345767951, -0.5474663476986185]",607.2485807238106,2552.5502437053165,5.711599987989757e-05,0.00015094999980647117,2.153100103896577e-05
2,"[0.057315861583701055, -0.15928637654260935, -0.21867716746094412, 0.46964120633079764, -0.3855365577637998, -0.050853863390573406, -0.6996456199967674, 1.146119326607081, -0.07953899028423206, -1.0542724083045552]",477.20127761736455,996.4619972334445,0.00048744699961389415,0.0001291150001634378,2.0404999304446392e-05
3,"[-0.0019269501251997709, -0.44245785684233974, -0.7643066129147306, -0.022392729409004164, -0.8888646097791626, -0.0359632379913562, -0.3022848246951406, 0.828160478200498, 0.41324546878064905, -0.08989427327635596]",387.5553753838976,624.6862322794915,5.055000110587571e-05,0.0001348389996564947,1.6255999071290717e-05
4,"[0.4404937215820355, 0.04885679250562569, -0.061220067283401236, 0.09228807927417215, -0.31416363052466456, 0.30471707837893897, -0.3615724213450705, 0.6821712088904897, 0.8064487392632355, 0.19069902111001652]",109.14500786654851,478.4353943000199,0.0004388960005599074,0.0017552400004205992,0.00016226299885602202
5,"[0.4404937215820355, 0.04885679250562569, -0.061220067283401236, 0.09228807927417215, -0.31416363052466456, 0.30471707837893897, -0.3615724213450705, 0.6821712088904897, 0.8064487392632355, 0.19069902111001652]",109.14500786654851,328.0299412678258,6.007800038787536e-05,0.0001592959997651633,2.2344000171869993e-05
6,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,191.27889575799722,5.2974000936956145e-05,0.0004081940005562501,2.4961998860817403e-05
7,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,174.7904652005644,5.194500045035966e-05,0.0001399850007146597,1.4348999684443697e-05
8,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,173.17764319178787,0.00030328600041684695,0.00027880800007551443,1.631199847906828e-05
9,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,162.76359669922775,4.487200021685567e-05,0.00012756999967677984,1.044799864757806e-05
