flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[5.926319366859161, 17.970591644746456, -7.624140727736847, 16.128096136359353, -26.104991738791302, -13.685353415546821, 11.418730578272005, 14.791891500486159, -5.127838432824195, -27.019681263388556]",20.552453727703604,21.239392900036055,0.001141918000030273,0.0,3.755599936994258e-05
1,"[-3.0217916689774587, -7.778272126751505, -25.194712784231683, 3.5909942502928427, -7.729465627835255, -10.769312690925343, -17.958721531472406, 10.049334959469345, -10.213111548111096, 5.427744004627263]",19.7090467626541,20.465646953022347,0.0009706649998406647,0.00022826199983683182,2.8681000003416557e-05
2,"[2.3638960361649026, 3.187314518052366, -9.198697441805624, 1.3166886106609006, 2.498944553378667, 4.993405704370437, -8.360565379091742, 10.97100625360094, -16.360376147439876, -4.359097828596328]",17.646469530340827,19.179173694104428,0.0009418290001121932,0.00027156899977853755,2.7609999960986897e-05
3,"[2.3638960361649026, 3.187314518052366, -9.198697441805624, 1.3166886106609006, 2.498944553378667, 4.993405704370437, -8.360565379091742, 10.97100625360094, -16.360376147439876, -4.359097828596328]",17.646469530340827,18.90883587905553,0.0009552090004945057,0.000234270999499131,2.1505999939108733e-05
4,"[-5.014607696907566, 2.0452448009010222, -5.255382898516259, -3.8326494428274778, -6.4726116853660045, 7.488629267629538, -1.8286684060495624, 6.06036643150255, -13.343606170732448, -12.083179516587759]",16.8389707755165,18.186281286694093,0.0008661419997224584,0.00020709399996121647,2.374399991822429e-05
5,"[-3.6809398473732236, 0.8680696838134372, -2.9649326571773265, -5.255872738994252, 5.843106326572832, 10.239231224039568, -4.762560854986431, 1.4765551237343608, -15.045253550629512, -8.049551934161912]",16.56983112063331,17.699432263849612,0.0010057650006274343,0.0002163319995815982,2.6296000214642845e-05
6,"[-6.257631738237054, 2.2290062095219074, 3.2853321082533133, -9.032109545211124, -2.992515017468369, 7.25420389283617, 5.660770068524225, 0.8431674539813949, -15.228768143710742, -0.8983800770503017]",16.274290257171376,17.43054751385003,0.0009243569993486744,0.00025937400005204836,2.4959000256785657e-05
7,"[-7.9568701002788025, 4.217898796046882, 0.19170030377615221, -2.728744800856955, 6.063004383229451, 2.5300680958398942, 8.203861930660242, 2.8819821371994125, -11.823033760606661, -7.151858837568454]",15.65640596709557,17.041610326318345,0.000996320000012929,0.0002056379998975899,2.346700057387352e-05
8,"[0.07747695322079196, 10.278026501160806, 2.0601352990790027, -0.9076907583807206, 5.679215058064602, 7.061184797440313, 2.9436404397265505, 2.429978602103289, -9.845726323419793, 0.5699078284082395]",14.78146375066369,16.376458184374634,0.0035283670003991574,0.00021029700019425945,3.5535998904379085e-05
9,"[0.07747695322079196, 10.278026501160806, 2.0601352990790027, -0.9076907583807206, 5.679215058064602, 7.061184797440313, 2.9436404397265505, 2.429978602103289, -9.845726323419793, 0.5699078284082395]",14.78146375066369,16.18338167844165,0.002337592999538174,0.00023244700059876777,2.9130999791959766e-05
10,"[-1.025574394958328, 6.074352685465383, 1.5341045810422487, -3.055263335490828, 3.9872283724717077, 6.734305385363425, 2.4943277050190855, -1.9238176707715358, -10.20169841618439, 6.845467908180154]",14.24933041705122,15.962369040878068,0.001051279999956023,0.00021973200000502402,2.9367999559326563e-05
11,"[-1.025574394958328, 6.074352685465383, 1.5341045810422487, -3.055263335490828, 3.9872283724717077, 6.734305385363425, 2.4943277050190855, -1.9238176707715358, -10.20169841618439, 6.845467908180154]",14.24933041705122,15.799292432051821,0.0009115299999393756,0.00021111000023665838,2.1648000256391242e-05
12,"[-0.8962534888579872, 2.2712535608540465, 2.410697698182168, -4.651844649260498, 5.1734600805831645, 6.520212641691804, -0.4346401380726608, 0.08163120411006042, -4.246472721143194, 5.245111856011264]",12.583559619328934,15.43000101621967,0.0008970899998530513,0.00020772200059582246,2.597599996079225e-05
13,"[-1.3433456302898275, 4.703842638817237, 2.5824810668033393, 0.20455206020292582, 7.52661510850003, 5.169934891630459, -2.6165245459626503, -0.6104242020966578, 1.1227710400687245, 1.5881357848482613]",12.15819202879101,14.418437711346906,0.0009899030001179199,0.00021140899934835033,2.60540000454057e-05
14,"[-2.266790714276165, 4.407965604225995, 2.79669990123692, 3.006046507019031, 2.549459445231914, 5.474456678704287, -2.6454093612760636, 2.0136633169862765, 0.07530905413873157, -1.7924502252987686]",10.82600926047001,13.88378211791508,0.000938060999942536,0.00020611899981304305,2.3737000446999446e-05
15,"[-2.266790714276165, 4.407965604225995, 2.79669990123692, 3.006046507019031, 2.549459445231914, 5.474456678704287, -2.6454093612760636, 2.0136633169862765, 0.07530905413873157, -1.7924502252987686]",10.82600926047001,12.782003104934608,0.0008825270006127539,0.00021110199941176688,2.137199953722302e-05
