flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.1950533488237829, 0.24482769338571142]",5.704027282203383,354.600933533344,0.14619728100115026,0.0,6.842599941592198e-05
1,"[0.2914652857813519, 0.20543244578173944]",1.9535749140236196,73.35973312131124,0.024496042000464513,6.474799920397345e-05,4.935799915983807e-05
2,"[0.522632474093651, 0.3608370008990204]",0.9968736662699881,11.053036450823575,0.014786482000999968,6.485400081146508e-05,4.689099841925781e-05
3,"[0.6328804693490102, 0.4676180469447141]",0.5847541989149275,6.473538380984223,0.055146497001260286,6.807499994465616e-05,4.9322998165735044e-05
4,"[0.6328804693490102, 0.4676180469447141]",0.5847541989149275,4.042099338954722,0.07848345799902745,6.412800030375365e-05,4.264400195097551e-05
5,"[0.8399118871205112, 0.662432166545113]",0.21069862273372916,1.8590959012046164,0.033915429999979096,6.130099973233882e-05,4.380400059744716e-05
6,"[0.8399118871205112, 0.662432166545113]",0.21069862273372916,1.840909835969329,0.034627012000783,6.261199996515643e-05,4.349200025899336e-05
7,"[0.8311511388633632, 0.6977550193861607]",0.03333019030142732,1.3030988908755192,0.12660372400023334,6.505599958472885e-05,4.805800017493311e-05
8,"[0.8311511388633632, 0.6977550193861607]",0.03333019030142732,1.3030988908755192,0.019989609998447122,0.0046110590010357555,4.6351000491995364e-05
9,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.8287894604721028,0.019147446000715718,6.168999971123412e-05,3.9690998164587654e-05
10,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.7721724657774945,0.005960202999631292,0.0011929779993806733,4.040600106236525e-05
11,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.7341557784243228,0.006662567000603303,5.5466000048909336e-05,3.105399991909508e-05
12,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.5099641052978938,0.006235442999241059,5.715000042982865e-05,3.485699926386587e-05
13,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4565789486820018,0.009313002999988385,5.8892999732051976e-05,3.508299960230943e-05
14,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4565789486820018,0.010258488000545185,0.0005296099989209324,3.197700061718933e-05
15,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4565789486820018,0.008548899999368587,6.0757000028388575e-05,3.356700108270161e-05
16,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4463345762464251,0.01640361800127721,6.264100011321716e-05,3.79169978259597e-05
17,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.33391648619843006,0.006749483000021428,6.571899939444847e-05,3.9295000533456914e-05
18,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.33391648619843006,0.013496102999852155,6.072799988032784e-05,3.307499900984112e-05
19,"[0.8569541619629106, 0.7360861025942244]",0.020756463067021017,0.29182070044721675,0.009378279000884504,6.320200009213295e-05,7.674199878238142e-05
20,"[0.8569541619629106, 0.7360861025942244]",0.020756463067021017,0.28324258864613655,0.017227984999408363,6.0029000451322645e-05,3.666700104076881e-05
