flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.22229183765825988, 0.477798574832101]",18.956193417999717,670.0037414329577,0.00013749599929724354,0.0,3.873700006806757e-05
1,"[-0.5608294167996114, 0.3002856709940923]",2.4564775186886862,116.0364140288454,0.00010738199853221886,5.783500091638416e-05,2.520400084904395e-05
2,"[0.126814596082019, 0.04484107459794817]",0.8451615216626346,12.965247741115476,0.0008865700001479127,5.307399987941608e-05,0.0011237279995839344
3,"[0.5624136871268071, 0.2642233436058726]",0.4627749609431704,6.158848641126642,8.922699998947792e-05,5.027699990023393e-05,0.0003908200014848262
4,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,4.807566435889737,0.0003023839999514166,0.0003765460005524801,2.609499824757222e-05
5,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,3.9006700829729177,9.451599908061326e-05,5.00210007885471e-05,1.883999902929645e-05
6,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,2.0694481792225075,6.171299901325256e-05,4.1979001252911985e-05,1.1711999832186848e-05
7,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.8384137854087321,3.891400046995841e-05,3.6565001209964976e-05,1.127099858422298e-05
8,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.5210132701963417,3.500700040603988e-05,3.5975001082988456e-05,1.0573998224572279e-05
9,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.157678525952927,3.6579000152414665e-05,3.7689998862333596e-05,1.0969002687488683e-05
10,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.0395011751963796,3.342200034239795e-05,3.626099896791857e-05,1.0271000064676628e-05
11,"[0.6581879645033136, 0.4239880909413895]",0.12534240436899097,0.9700795265274452,3.461399865045678e-05,3.770500006794464e-05,1.1687001460813917e-05
12,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8818215791127408,3.1772000511409715e-05,3.608399856602773e-05,1.1776000974350609e-05
13,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,0.00036401099896465894,4.29559986514505e-05,5.594000322162174e-05
14,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,4.2530999053269625e-05,4.071200055477675e-05,9.841000064625405e-06
15,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.8730160945335075,3.2144000215339474e-05,3.692599966598209e-05,1.1652000466710888e-05
16,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.6135746982441611,3.2647998523316346e-05,4.167400038568303e-05,9.251001756638288e-06
17,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.47523722048225,6.039100117050111e-05,4.397799966682214e-05,1.609699938853737e-05
18,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4718616392646102,6.64609997329535e-05,4.3230000301264226e-05,1.4065000868868083e-05
19,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.46647665235267627,5.4254998758551665e-05,4.31950011261506e-05,1.296499976888299e-05
20,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4242323380926612,6.174699956318364e-05,0.0002632949999679113,1.4176999684423208e-05
