flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.3674317241004976, -1.375345490815124]",2.0265812909809586,16.40987930155958,0.0305929690002813,0.0,4.961600006936351e-05
1,"[-0.5724517302051546, 0.32864863675827305]",0.43571090985794647,6.372778422331568,0.008237116999225691,6.379099977493752e-05,3.364200074429391e-05
2,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,2.052236784711561,0.02532496000003448,6.066100013413234e-05,4.0984000406751875e-05
3,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.9682493243569515,0.030986690000645467,0.00044265100041229744,3.602699871407822e-05
4,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.7933527254761984,0.015315331000238075,6.47429997115978e-05,3.02460002785665e-05
5,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.41594108383132405,0.023525722000158567,6.267699973250274e-05,3.36559996867436e-05
6,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3444055710018579,0.011821781999969971,7.806199937476777e-05,3.0233000870794058e-05
7,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3335625200452344,0.007302962000721891,6.372700045176316e-05,2.7652999051497318e-05
8,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.27095224426109465,0.014305679999779386,6.944400047359522e-05,3.62920000043232e-05
9,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.2610171909513742,0.08580278400040697,6.700999983877409e-05,3.756299975066213e-05
10,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.19828785319015121,0.03574397600004886,6.810699960624333e-05,3.702100093505578e-05
11,"[-0.04097102195571928, 0.19112987573196005]",0.038209254037410524,0.19186158534842226,0.0032092369992824388,6.51399996058899e-05,2.7414001124270726e-05
12,"[-0.15557675961303663, -0.07409102932989575]",0.029693608758856058,0.14486622587799433,0.0029412189996946836,5.647899979521753e-05,2.3614999918208923e-05
13,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09707230131925661,0.14004543899955024,5.797600078949472e-05,0.0002159490004487452
14,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09650404277775942,0.014401093999367731,6.258000030356925e-05,3.358000049047405e-05
15,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08546474329920951,0.09774502900017978,6.233899966900935e-05,0.0001353859997834661
16,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08537860422505655,0.08332592099941394,7.249000009323936e-05,3.707100131578045e-05
17,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.0656568405292041,0.04370247599945287,0.0008481439999741269,3.7277000046742614e-05
18,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,0.06747178099976736,6.239000049390597e-05,3.570299941202393e-05
19,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,0.020966739999494166,6.299899996520253e-05,3.2748000194260385e-05
20,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.047170943606400034,0.02286713499961479,6.84040005580755e-05,3.337099951750133e-05
