flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.043090857823702, -0.4758350326197167, -0.10019112480952952, 1.4004386693954913, -4.577811837860646, 1.053879167877474, -1.2990183072172998, 3.8782364241517593, -2.7534818747535392, 3.308764645578555, 2.350997205594946, 1.2798566052185656, 3.8486977571949614, -4.751370725826284, 0.9928624026971269, 1.1599253118065365, 1.823292954236023, -0.9556328896670117, -4.413801110783578, -3.1837178013526204, 1.1071075250741362, -3.263355019804923, -4.4556641365155825, -1.4869071483917433, -0.3047247660051706, 0.3642280940723257, -4.8540502392925635, 2.8218786678554135, -1.7015875179595708, 2.8960850007230095]",504.4471773737432,576.0933268504149,0.018692030000238447,0.0,6.66879996060743e-05
1,"[4.667101385856431, 0.45035984771349025, -0.889369633388118, 1.0551556947150682, -1.4540939919622986, 1.9853885390782373, -1.1953623886102733, -0.5591026303590931, -0.03766681761361923, -0.46156029764074047, 2.9526857415355474, 3.0270318811691848, -1.1886288183810754, -5.12, 1.9214340086293, -1.6996602588424237, -0.20628225087008856, -1.0222581859112418, 1.110976945169754, -1.4509238063999041, 0.2890398733128965, 1.1726730905335474, -3.0623498520481833, -2.5711590720747934, 2.3844831978926937, 0.5949777333413846, 2.3588285084307463, -2.2119896157985073, -2.202047836261489, 0.6470792514164856]",403.9855586471832,478.9291667266064,0.007811376000063319,0.0007444150005539996,4.022399934910936e-05
2,"[0.6090900594354729, 0.4763566562053301, 0.8823408447465733, -0.029374341405783655, -1.4970899843497927, -1.6610479917609093, -1.964999510865364, 0.48785719489019175, -1.6301636184684234, 1.2458394818069038, 2.0343694051353176, 0.02355049063436887, -0.04050852716812259, -5.12, -0.13733620090493126, 1.5175795472766511, -0.9170095586141387, -0.5248916487920887, -0.497659443472247, -0.7080266321482274, 0.3305569028356279, 0.4690726210080687, -0.13131091287648378, -3.371285528965672, 2.2661466386910005, -0.15896452342420808, 0.430787822263591, -0.056977283563924175, -2.0552342787810853, -0.527773477413076]",384.4434958965938,426.0584899953023,0.008720988999812107,0.00038519999998243293,4.646900106308749e-05
3,"[1.337362389704214, 1.965648124012202, -0.2740641641844457, 4.110098398868926, -1.024, 1.087220985498531, -2.065428786872954, 1.2578029707300704, -3.8887547911024694, -0.18001070694047017, 1.4427726385644704, 0.8881805064294166, 2.880036645676844, -5.12, 0.02914517366645697, 1.2452833274013237, -0.7636479019260034, 1.0124789001121144, 0.08209804810142307, -1.4667589310712523, 0.6090391124389947, -0.6025443806663762, -2.0369263495672314, -3.1718609897965457, 2.0650950408138593, -0.09821940070685886, 0.9259508843764188, -1.3673162406385404, -3.3675978925481416, -0.6210119613636182]",335.46958758066523,394.95750093658063,0.01789564099999552,0.0007599880000270787,3.4237999898323324e-05
4,"[2.1327786508620425, 1.8370093778825036, -0.8812606660278011, 2.7427722299135873, 0.0848419760046446, 2.997325296452398, -2.5183665304905, 1.7645748688757816, -2.8149321895656727, -0.8694963533003532, 2.414111185843611, 0.9412539438667421, 1.9646724859450273, -5.12, 0.016344263152714422, 1.181080017989118, -0.3698565239801552, 1.0205939495473002, 0.04614557933124319, -0.2954777199544004, 0.8267205946220912, -0.5051288127116706, -2.4048464865194474, -2.889538622568021, 3.0706057405973652, -0.7235161893548678, -0.18524707054945322, -0.9283933482259168, -2.005759924259542, 1.3197947013158837]",313.3736460622655,379.47296968846877,0.004774533999807318,0.0004207679994578939,3.5419000596448313e-05
5,"[2.1327786508620425, 1.8370093778825036, -0.8812606660278011, 2.7427722299135873, 0.0848419760046446, 2.997325296452398, -2.5183665304905, 1.7645748688757816, -2.8149321895656727, -0.8694963533003532, 2.414111185843611, 0.9412539438667421, 1.9646724859450273, -5.12, 0.016344263152714422, 1.181080017989118, -0.3698565239801552, 1.0205939495473002, 0.04614557933124319, -0.2954777199544004, 0.8267205946220912, -0.5051288127116706, -2.4048464865194474, -2.889538622568021, 3.0706057405973652, -0.7235161893548678, -0.18524707054945322, -0.9283933482259168, -2.005759924259542, 1.3197947013158837]",313.3736460622655,375.2816218269524,0.002637800999764295,0.0005962109999018139,2.596200010884786e-05
6,"[2.1327786508620425, 1.8370093778825036, -0.8812606660278011, 2.7427722299135873, 0.0848419760046446, 2.997325296452398, -2.5183665304905, 1.7645748688757816, -2.8149321895656727, -0.8694963533003532, 2.414111185843611, 0.9412539438667421, 1.9646724859450273, -5.12, 0.016344263152714422, 1.181080017989118, -0.3698565239801552, 1.0205939495473002, 0.04614557933124319, -0.2954777199544004, 0.8267205946220912, -0.5051288127116706, -2.4048464865194474, -2.889538622568021, 3.0706057405973652, -0.7235161893548678, -0.18524707054945322, -0.9283933482259168, -2.005759924259542, 1.3197947013158837]",313.3736460622655,373.9747969611597,0.006706152999868209,0.000505698999404558,2.5340001229778863e-05
7,"[1.4424524777039303, 2.0179676188735653, -0.6280198337021314, 1.9486805526267752, -0.03697701479412574, 2.12528831808031, -1.3068577026400456, 0.7093198734093196, -2.2005959845035927, 0.20708423944349663, 2.6579305921227387, 1.040600583016158, 0.9058706385434747, -5.12, 0.8199940557970086, 0.09745147831634288, -1.0876399161505417, 1.0037697261494434, 0.07223270748208349, -0.18939675952788476, -0.026007504850970475, -0.6331246914889481, -1.91345547994265, -2.739913309498541, 2.936177705472382, 0.37412764319629743, 0.33625093747576695, -1.022638038366149, -2.6012840338963983, 1.6203747386090637]",305.1695156537357,367.7214385166917,0.022278780000306142,0.00036786300006497186,3.83059996238444e-05
8,"[1.4424524777039303, 2.0179676188735653, -0.6280198337021314, 1.9486805526267752, -0.03697701479412574, 2.12528831808031, -1.3068577026400456, 0.7093198734093196, -2.2005959845035927, 0.20708423944349663, 2.6579305921227387, 1.040600583016158, 0.9058706385434747, -5.12, 0.8199940557970086, 0.09745147831634288, -1.0876399161505417, 1.0037697261494434, 0.07223270748208349, -0.18939675952788476, -0.026007504850970475, -0.6331246914889481, -1.91345547994265, -2.739913309498541, 2.936177705472382, 0.37412764319629743, 0.33625093747576695, -1.022638038366149, -2.6012840338963983, 1.6203747386090637]",305.1695156537357,355.16185713096957,0.01115684200067335,0.0005845030000273255,3.4545999369584024e-05
9,"[1.4424524777039303, 2.0179676188735653, -0.6280198337021314, 1.9486805526267752, -0.03697701479412574, 2.12528831808031, -1.3068577026400456, 0.7093198734093196, -2.2005959845035927, 0.20708423944349663, 2.6579305921227387, 1.040600583016158, 0.9058706385434747, -5.12, 0.8199940557970086, 0.09745147831634288, -1.0876399161505417, 1.0037697261494434, 0.07223270748208349, -0.18939675952788476, -0.026007504850970475, -0.6331246914889481, -1.91345547994265, -2.739913309498541, 2.936177705472382, 0.37412764319629743, 0.33625093747576695, -1.022638038366149, -2.6012840338963983, 1.6203747386090637]",305.1695156537357,351.9749816882063,0.015117608999389631,0.003907661000084772,0.00023462400076823542
10,"[2.024126282934785, 2.2006857878804245, -1.2675971423957073, 2.202059538778398, 0.14533343162146628, 1.2753754588329713, -0.8884932740967048, 0.353331527046006, -2.0181497947145113, 0.4494467748155144, 2.778057903161555, 0.8822871793171221, 0.5139702743262572, -5.12, 1.1404103953998972, 0.1451320823150487, -2.0502227009057346, 0.9723638275216422, -0.14152883177590636, -0.148719484469091, -0.2756146531927006, -1.0379581211582705, -2.264991905599985, -2.9700918933069227, 3.001561781123617, -0.27263281715704935, 0.26092807869635504, -1.0441533813220236, -2.7065290276300575, 1.7865399510294657]",293.5929819160647,347.0583603505254,0.026923643000372977,0.0005195339999772841,4.193299992039101e-05
11,"[2.024126282934785, 2.2006857878804245, -1.2675971423957073, 2.202059538778398, 0.14533343162146628, 1.2753754588329713, -0.8884932740967048, 0.353331527046006, -2.0181497947145113, 0.4494467748155144, 2.778057903161555, 0.8822871793171221, 0.5139702743262572, -5.12, 1.1404103953998972, 0.1451320823150487, -2.0502227009057346, 0.9723638275216422, -0.14152883177590636, -0.148719484469091, -0.2756146531927006, -1.0379581211582705, -2.264991905599985, -2.9700918933069227, 3.001561781123617, -0.27263281715704935, 0.26092807869635504, -1.0441533813220236, -2.7065290276300575, 1.7865399510294657]",293.5929819160647,335.7828570664885,0.012766243999976723,0.00048413399963465054,0.00012248399980308022
12,"[2.024126282934785, 2.2006857878804245, -1.2675971423957073, 2.202059538778398, 0.14533343162146628, 1.2753754588329713, -0.8884932740967048, 0.353331527046006, -2.0181497947145113, 0.4494467748155144, 2.778057903161555, 0.8822871793171221, 0.5139702743262572, -5.12, 1.1404103953998972, 0.1451320823150487, -2.0502227009057346, 0.9723638275216422, -0.14152883177590636, -0.148719484469091, -0.2756146531927006, -1.0379581211582705, -2.264991905599985, -2.9700918933069227, 3.001561781123617, -0.27263281715704935, 0.26092807869635504, -1.0441533813220236, -2.7065290276300575, 1.7865399510294657]",293.5929819160647,331.3301026625751,0.006880025999635109,0.0004822709997824859,3.350500082888175e-05
