flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.19175679438530424, -0.8201543808463572, 1.2057783563161237, 0.8150812005563237, -1.0481806920820618, 0.3048395172195164, 0.1032048796117051, 1.5365631818687646, 0.9398079055430353, -0.8686069150097959]",1251.2785050608127,4910.771728979648,6.902099994476885e-05,0.0,0.0015762460006953916
1,"[-0.5070121841034431, -0.5487113517138515, -0.8497522116582625, 0.7071414780007872, -0.4541501287126809, -0.1525898473531887, -1.2120326005347781, 0.4872048686093432, 0.2836626345767951, -0.5474663476986185]",607.2485807238106,2552.5502437053165,4.487899968808051e-05,0.0001321359995927196,1.3063000551483128e-05
2,"[0.057315861583701055, -0.15928637654260935, -0.21867716746094412, 0.46964120633079764, -0.3855365577637998, -0.050853863390573406, -0.6996456199967674, 1.146119326607081, -0.07953899028423206, -1.0542724083045552]",477.20127761736455,996.4619972334445,4.369899943412747e-05,0.0001236970001627924,1.1642000572464895e-05
3,"[-0.0019269501251997709, -0.44245785684233974, -0.7643066129147306, -0.022392729409004164, -0.8888646097791626, -0.0359632379913562, -0.3022848246951406, 0.828160478200498, 0.41324546878064905, -0.08989427327635596]",387.5553753838976,624.6862322794915,0.07547137300025497,0.0001284219997614855,4.038799943373306e-05
4,"[0.4404937215820355, 0.04885679250562569, -0.061220067283401236, 0.09228807927417215, -0.31416363052466456, 0.30471707837893897, -0.3615724213450705, 0.6821712088904897, 0.8064487392632355, 0.19069902111001652]",109.14500786654851,478.4353943000199,5.431499994301703e-05,0.0011841639998237952,2.3178000446932856e-05
5,"[0.4404937215820355, 0.04885679250562569, -0.061220067283401236, 0.09228807927417215, -0.31416363052466456, 0.30471707837893897, -0.3615724213450705, 0.6821712088904897, 0.8064487392632355, 0.19069902111001652]",109.14500786654851,328.0299412678258,0.00034070499987137737,0.0015353630005847663,2.3502999283664394e-05
6,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,191.27889575799722,4.696099949796917e-05,0.0005349810007828637,0.0005303869993440458
7,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,174.7904652005644,4.719800017483067e-05,0.000128802999824984,1.2327000149525702e-05
8,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,173.17764319178787,4.2332000703027006e-05,0.00011921700024686288,8.249999154941179e-06
9,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,162.76359669922775,4.073099989909679e-05,0.00011768700005632127,8.40499978949083e-06
10,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,128.67975771380523,0.0003042130001631449,0.001572199999827717,1.502800023445161e-05
11,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,124.25934856040384,4.39670002378989e-05,0.00012215799961268203,1.0751999980129767e-05
12,"[0.46534031223565825, -0.04982615375175092, -0.09995170776867668, 0.1306766273623709, -0.39962775675547135, -0.03409785479616262, -0.6087550966404789, 0.6248301427282941, 0.527505566560954, 0.342698024640015]",86.01387085753086,122.68430740213859,4.002700006822124e-05,0.0001102639998862287,8.322000212501734e-06
13,"[0.6934057632348273, 0.12490551341744908, -0.04685217572491987, 0.09824463217712806, -0.23267644857510245, -0.049219469573391184, -0.11543539353820031, 0.5101876220283359, 0.5708152304038111, 0.3761515573279678]",63.94960840589452,99.64591595096978,3.972200011048699e-05,0.0001093399996534572,1.0491000466572586e-05
14,"[0.5123224009026761, 0.3860620946311038, -0.06012601765513941, 0.029814504776946, -0.24775543347593876, 0.25470387787037113, 0.1848912664997382, 0.031541145405526605, 0.5564357381718353, 0.22198280068916243]",55.54286128079948,86.21490885190109,5.114699979458237e-05,0.00014699800067319302,2.4011999812501017e-05
15,"[0.5123224009026761, 0.3860620946311038, -0.06012601765513941, 0.029814504776946, -0.24775543347593876, 0.25470387787037113, 0.1848912664997382, 0.031541145405526605, 0.5564357381718353, 0.22198280068916243]",55.54286128079948,82.1384184600974,4.106600044906372e-05,0.00012789199990947964,1.2262999007361941e-05
