flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.968204028181175, -0.23901926759341685, -0.6491100357367185, 0.9279340294513174, -0.07128460980255702, -0.21804819173350865, -0.0941748478031108, -0.08228301745759792, 0.7767601177919641, 0.9004961354680874]",389.9875911665496,4315.123430084468,0.0452241809998668,0.0,0.00012168600005679764
1,"[-0.5267349721501141, 0.26335736906149376, 0.31660872019703756, -0.3846216411566009, 0.4641638455595828, 0.5062200218969929, -0.19057650114078417, -0.875568524984369, 0.8246580778087269, 0.11375743640409353]",194.37896955617595,1375.8240318139322,0.2555413390000467,0.00022626300051342696,0.00011771899880841374
2,"[-0.5267349721501141, 0.26335736906149376, 0.31660872019703756, -0.3846216411566009, 0.4641638455595828, 0.5062200218969929, -0.19057650114078417, -0.875568524984369, 0.8246580778087269, 0.11375743640409353]",194.37896955617595,432.4743072880501,0.18803389300046547,0.0008110899998428067,0.00012760800018440932
3,"[-0.5267349721501141, 0.26335736906149376, 0.31660872019703756, -0.3846216411566009, 0.4641638455595828, 0.5062200218969929, -0.19057650114078417, -0.875568524984369, 0.8246580778087269, 0.11375743640409353]",194.37896955617595,371.5908162533995,0.23923767799897178,0.0002225560001534177,9.267399946111254e-05
4,"[-0.5267349721501141, 0.26335736906149376, 0.31660872019703756, -0.3846216411566009, 0.4641638455595828, 0.5062200218969929, -0.19057650114078417, -0.875568524984369, 0.8246580778087269, 0.11375743640409353]",194.37896955617595,323.6531743483219,0.15964144399913494,0.0004689919987868052,0.0006431310011976166
5,"[-0.45571288662018844, 0.5219941478714839, 0.43622713635989874, -0.024479698176418596, 0.33242365586755707, 0.7432933395266328, 0.10382450617445543, -0.6805760834708469, 0.5771057424603429, 0.013399931149677594]",155.7018866866421,275.47908475314495,0.14815890000136278,0.00021611999909509905,0.00010041999848908745
6,"[-0.45571288662018844, 0.5219941478714839, 0.43622713635989874, -0.024479698176418596, 0.33242365586755707, 0.7432933395266328, 0.10382450617445543, -0.6805760834708469, 0.5771057424603429, 0.013399931149677594]",155.7018866866421,226.68498069417686,0.1647914810000657,0.0002030180003202986,0.00010391100113338325
7,"[-0.3560818783193076, 0.3140855388614511, 0.22441935284384135, 0.4436176823627783, 0.28725904718305584, -0.051180060899521596, 0.1119859871381168, -0.5744196637136832, -0.20134972148640468, -0.03242085187578647]",97.1139165632864,210.0019040919948,0.3872022069990635,0.00023582999892823864,0.00010726400068961084
8,"[-1.0610271364839048, 0.529349443312475, 0.23323939788978343, 0.18816951983400237, 0.12795262278438368, -0.1216272182895407, 0.204026306423296, -0.30659623666627667, -0.07420923670338347, -0.06944387049130787]",70.67127006173395,137.99551751652902,0.11296725400097785,0.00020798100013053045,0.00011753699982364196
9,"[-1.0610271364839048, 0.529349443312475, 0.23323939788978343, 0.18816951983400237, 0.12795262278438368, -0.1216272182895407, 0.204026306423296, -0.30659623666627667, -0.07420923670338347, -0.06944387049130787]",70.67127006173395,123.41682070908077,0.11286253300022508,0.0017696209997666301,0.00011714299944287632
10,"[-0.5081804140827224, 0.4670983842288042, -0.014851820194189819, 0.14071312287321847, 0.08150871030342949, -0.0478439040153793, 0.24078859113746276, -0.34227451660891106, -0.14103050788642468, -0.15769107937158777]",53.92015308911192,101.49545798009574,0.15454134500032524,0.00023830799909774214,0.00011408700083848089
11,"[-0.7810535112063152, 0.3342236880967465, -0.08097886563401901, 0.025602487571188298, 0.14075295867413581, 0.08146206682044688, 0.20064921263485216, -0.20705153160468254, -0.17310875447455482, -0.17319576600966524]",43.15964381251993,79.17242639002228,0.2626500019996456,0.00021922599989920855,0.0001582530003361171
12,"[-0.7666929549822954, 0.4186382076596144, 0.06549301261714194, 0.0681868657653838, 0.08696859160071341, -0.10392834991633038, 0.2107716807158753, -0.32069653016554844, -0.10169207742393169, -0.17353242108693895]",42.12461142275399,73.93452348229083,0.218680375999611,0.0003546190000633942,0.00010531100087973755
13,"[-0.5609227403803312, 0.30050955866194695, -0.023300941326821728, -0.010352865465240932, 0.16060190861288776, 0.080706540427127, 0.2401087773194325, -0.17197034956257332, -0.048468690238652724, -0.37499340832700284]",39.37066624471345,61.31173847882474,0.23393118599960872,0.00021989699962432496,0.001546280000184197
14,"[-0.6000710960603824, 0.4753008261822619, 0.15982553685122317, 0.08831355768919552, 0.1914413215106319, 0.17037315931768687, 0.31698577503930714, 0.25495793786455273, -0.24434583702192023, 0.02665700713279684]",35.960753523016194,57.95839100396876,0.17248167999969155,0.00019948099907196593,0.00012037800115649588
