flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.9259874010717439, 2.807904944491634]",16.245185717827674,30.570091296610954,0.17502842799967766,0.0,0.00067048400069325
1,"[-2.030904959186141, -0.09033647117919097]",5.888743985011118,23.533925464788567,0.12378826699932688,8.279699977720156e-05,0.00012138700094510568
2,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,17.665213984870324,0.15840334899985464,9.758899977896363e-05,0.00010419899990665726
3,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,16.450396701176686,0.23351117600032012,0.001206275999720674,8.152700047503458e-05
4,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,10.164018095256628,0.2507144410001274,9.620499986340292e-05,8.585700015828479e-05
5,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.753091385324859,0.12671076800052106,9.715400028653676e-05,9.507799859420629e-05
6,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,0.20235718099957012,0.00011908699980267556,0.0006764430008843192
7,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,0.08624567599963484,0.00011588300003495533,0.00046031900092202704
8,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.802885842380134,0.2656397470000229,0.00011138199988636188,9.400300041306764e-05
9,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,0.32678556900009426,0.0001496009999755188,0.00010421100068924716
10,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,0.2306231820002722,0.00013069899978290778,0.0011842599997180514
11,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.06226357600007759,0.00036235399966244586,0.00011398900096537545
12,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.216643314999601,0.00011311599973851116,0.00012469300145312445
13,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.14729619899935642,0.0002861739994841628,9.479600157646928e-05
14,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,4.918046968733358,0.07998084100017877,0.00041727399911906105,0.00029044900020380737
15,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,0.05496785700051987,0.00010768900028779171,0.00010072599889099365
16,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,0.04988009900080215,0.00010607500007608905,7.861199901526561e-05
17,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,0.04507414899944706,0.0003786080005738768,0.00011553300009836676
18,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,0.14395439899999474,0.00024747800034674583,8.565299958718242e-05
19,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,0.0947926090002511,0.000289902000076836,0.00010612599908199627
20,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,0.13201150499935466,0.00010185399969486753,7.945700144773582e-05
