flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.9259874010717439, 2.807904944491634]",16.245185717827674,30.570091296610954,0.0007870149993323139,0.0,4.07860006816918e-05
1,"[-2.030904959186141, -0.09033647117919097]",5.888743985011118,23.533925464788567,0.002360149000196543,0.0007229580005514435,0.00022939499922358664
2,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,17.665213984870324,0.0006900799999129958,5.697399956261506e-05,2.1239000489003956e-05
3,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,16.450396701176686,0.0006944959995962563,5.5634999625908677e-05,1.927900120790582e-05
4,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,10.164018095256628,0.0006117830007497105,5.392699949879898e-05,1.957099993887823e-05
5,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.753091385324859,0.014715551000335836,9.466299979976611e-05,4.822200025955681e-05
6,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,0.002794006999465637,9.757899988471763e-05,3.824800023721764e-05
7,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,0.0018500719997973647,0.00010036099956778344,3.4888999834947754e-05
8,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.802885842380134,0.0026806410005519865,0.012831508000090253,0.000674412999615015
9,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,0.023052153999742586,0.00014642800033470849,5.1776999498542864e-05
10,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,0.05442765899988444,8.812200030661188e-05,3.97789990529418e-05
11,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.006769136000002618,0.022549928999978874,6.038000083208317e-05
12,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.0065966929996648105,0.00018718499995884486,5.611300093733007e-05
13,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.04124813999987964,9.480900007474702e-05,4.2145000406890176e-05
14,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,4.918046968733358,0.04588269899977604,9.541399958834518e-05,8.158100081345765e-05
15,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,0.0122001760000785,0.00010885800020332681,5.683799918188015e-05
16,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,0.002222236999841698,0.00013247300012153573,4.378800076665357e-05
17,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,0.01549711000006937,7.63769994591712e-05,3.684900002554059e-05
18,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,0.0008812220003164839,7.897199975559488e-05,2.7611999939836096e-05
19,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,0.0006535569991683587,5.806300032418221e-05,2.2456000806414522e-05
20,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,0.0005863910000698525,5.2904999392922036e-05,1.3870000657334458e-05
