flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.14697268964019905, -0.5501381963260497]",33.41622319487054,636.0940572351303,0.2604984070003411,0.0,0.0010524509998504072
1,"[-0.22898069208206173, 0.13145945470330928]",2.1349249142645563,151.19681091586946,0.33331486900169693,0.0011443859984865412,0.0008046669991017552
2,"[0.66193397949972, 0.4449059524898934]",0.11884401927725165,35.22593341426387,0.26718009800060827,0.0007401120001304662,0.0001661609985603718
3,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,26.409828222120254,0.4157546589995036,0.005645592998916982,0.00011883900151588023
4,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,18.54251110718231,0.1841311139996833,0.00035665600080392323,9.407399920746684e-05
5,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,6.4967331163912005,0.16965236199939682,0.00012156200136814732,0.006025265998687246
6,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.162973417925561,0.14638477700100339,0.00046807699982309714,0.0008993179981189314
7,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.131985445572869,0.14725209400057793,0.00018356399959884584,0.00027475399838294834
8,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8386539014795702,0.12008138099918142,0.00014424099936150014,0.00010877200111281127
9,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8205922598206252,0.1522027609989891,0.0005975389995001024,7.317800191231072e-05
10,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.3654555822448833,0.14530162600021868,0.03314060699995025,0.00011696000001393259
11,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.1867068411251227,0.07951400499950978,0.00011052899935748428,7.037600153125823e-05
12,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.17682295391447,0.14163842599919008,0.00013341300109459553,0.00016969900025287643
13,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.1465575014755203,0.1681751609994535,0.00037203300053079147,0.00010585999916656874
14,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.09781059699889738,0.00015731299936305732,0.00020752700220327824
15,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.1860687530006544,0.00019764100034080911,7.61519986554049e-05
16,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.12825507699926675,0.00012916199921164662,7.284300045284908e-05
17,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,0.3277547470006539,0.0001339919999736594,0.019811232999927597
18,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.21532040549781786,0.14935262899962254,0.0007130169997253688,0.0001343950007139938
19,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.20530284375253782,0.22924416299974837,0.0001612249998288462,8.459200034849346e-05
20,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.1904930455413407,0.21231967699895904,0.00012909600081911776,8.399599937547464e-05
