flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.9259874010717439, 2.807904944491634]",16.245185717827674,30.570091296610954,0.0011502390007080976,0.0,3.848300002573524e-05
1,"[-2.030904959186141, -0.09033647117919097]",5.888743985011118,23.533925464788567,0.0006360320003295783,7.085600009304471e-05,2.5339000785606913e-05
2,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,17.665213984870324,0.0005702529997506645,5.935900117037818e-05,2.1162999473745003e-05
3,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,16.450396701176686,0.0005371829993237043,5.507000059878919e-05,1.6723999578971416e-05
4,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,10.164018095256628,0.0005876080012967577,5.217000034463126e-05,1.8241997167933732e-05
5,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.753091385324859,0.0005585400012932951,5.3869000112172216e-05,1.6569998479099013e-05
6,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,0.000600484001552104,5.242500083113555e-05,1.6113997844513506e-05
7,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,0.000517344000400044,4.9976999434875324e-05,1.4849001672700979e-05
8,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.802885842380134,0.0005797769990749657,5.0259001000085846e-05,1.5583000276819803e-05
9,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,0.0005080920000182232,4.976899981556926e-05,1.6031999621191062e-05
10,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,0.000590438001381699,4.9837999540613964e-05,1.5435998648172244e-05
11,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.000530559000253561,5.0472999646444805e-05,1.8276999981026165e-05
12,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.0005733350008085836,4.907400034426246e-05,1.4584999007638544e-05
13,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.0005046349997428479,5.047100057709031e-05,1.3757999113295227e-05
14,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,4.918046968733358,0.0008881949997885386,4.878399886365514e-05,2.146900078514591e-05
15,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,0.009745721001308993,6.575899897143245e-05,3.3164998967549764e-05
16,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,0.0007346930015046382,6.274800034589134e-05,2.0036997739225626e-05
17,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,0.0005688439996447414,5.581799996434711e-05,1.732300006551668e-05
18,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,0.0006018459989718394,5.028600025980268e-05,1.6435000361525454e-05
19,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,0.0005224310007179156,5.159700049262028e-05,1.7591997675481252e-05
20,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,0.0005353110009309603,9.046000013768207e-05,1.570599852129817e-05
