flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[9.297489760885604, -2.6782097229482105]",16.933411736087145,20.761680694373382,5.629299994325265e-05,0.0,4.6223000026657246e-05
1,"[8.437466122865017, -2.770277691466288]",16.35052517622661,18.961416541465123,5.336600042937789e-05,0.00048580400107312016,3.3660999179119244e-05
2,"[-0.970898273025874, -5.2355718685482255]",11.588929818572199,16.16136231575677,4.486500074563082e-05,6.890300028317142e-05,2.2941998395253904e-05
3,"[-0.5038772955796471, -1.0987349133670463]",4.949748892497624,13.792915837664546,4.5475999286281876e-05,8.099400110950228e-05,2.5182000172208063e-05
4,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.517866013776914,3.916799869330134e-05,6.155200026114471e-05,2.975100142066367e-05
5,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.366141109544541,6.450000000768341e-05,0.0007026529983704677,3.5020002542296425e-05
6,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.239932663860687,5.185599911783356e-05,8.520300070813391e-05,2.880200008803513e-05
7,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.040094717344408,6.52110011287732e-05,0.0007720730009168619,3.964499774156138e-05
8,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,6.803205561776045,0.0003166939986840589,4.7740999434608966e-05,2.0227002096362412e-05
9,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.925826574064719,3.90820005122805e-05,0.00010830300016095862,2.553699778218288e-05
10,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.576320525437507,2.9884000468882732e-05,4.420299956109375e-05,1.3435999790090136e-05
11,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.483877322687238,2.6077001166413538e-05,3.868799831252545e-05,1.024100129143335e-05
12,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.1844233175723495,2.6316000003134832e-05,3.825899875664618e-05,1.0847001249203458e-05
13,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.997170520785061,2.6728999728220515e-05,4.0173999877879396e-05,1.064000025507994e-05
14,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.821945182766978,2.68320000031963e-05,3.681999987747986e-05,8.65299989527557e-06
15,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.814345814041027,2.5642999389674515e-05,3.641399962361902e-05,9.126999430009164e-06
16,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.415657954809792,2.941899947472848e-05,4.384699968795758e-05,1.2071999663021415e-05
17,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.267962211147192,2.6248000722262077e-05,3.640999966592062e-05,9.445000614505261e-06
18,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.013799886759499,2.634799966472201e-05,3.8054000469855964e-05,9.920999218593352e-06
19,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,3.98249627420317,2.616500023577828e-05,3.994200051238295e-05,8.978999176179059e-06
20,"[0.0636901675730078, -0.039217929937639395]",0.3548986421298328,3.776386290712402,2.603499888209626e-05,3.7277000956237316e-05,1.1287000234005973e-05
