flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[9.297489760885604, -2.6782097229482105]",16.933411736087145,20.761680694373382,0.001686809000602807,0.0,0.006014735999087861
1,"[8.437466122865017, -2.770277691466288]",16.35052517622661,18.961416541465123,0.027578463000281772,6.442199992306996e-05,5.925899949943414e-05
2,"[-0.970898273025874, -5.2355718685482255]",11.588929818572199,16.16136231575677,0.00016565699934290024,6.781699994462542e-05,2.6547000743448734e-05
3,"[-0.5038772955796471, -1.0987349133670463]",4.949748892497624,13.792915837664546,0.00019064500065724133,6.90970000505331e-05,2.7824999051517807e-05
4,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.517866013776914,0.013229537999905006,6.079699960537255e-05,4.624400025932118e-05
5,"[-0.6598946891547479, -0.857327559034939]",4.5107232734190745,10.366141109544541,0.001509173999693303,6.502800079033477e-05,3.168599960190477e-05
6,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.239932663860687,0.03156657500039728,7.582099988212576e-05,0.008300520999910077
7,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,8.040094717344408,0.00017695099995762575,0.00017665300038061105,2.475200017215684e-05
8,"[0.22397816622200395, 0.30163512851937124]",2.828218444019051,6.803205561776045,8.175699986168183e-05,4.747799994220259e-05,1.401999998051906e-05
9,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.925826574064719,0.009564627000145265,4.689600064011756e-05,2.958899949589977e-05
10,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.576320525437507,0.00012108000009902753,5.262099966785172e-05,1.8882999938796274e-05
11,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.483877322687238,0.0069949959997757105,4.881099994236138e-05,2.9988999813213013e-05
12,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,5.1844233175723495,0.00019613000040408224,6.4973999542417e-05,2.7179999960935675e-05
13,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.997170520785061,0.00014818599993304815,6.216499969013967e-05,2.203999974881299e-05
14,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.821945182766978,0.00019742299991776235,7.083599939505802e-05,2.3959000827744603e-05
15,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.814345814041027,0.00010667700007616077,5.284400049276883e-05,1.7081999430956785e-05
16,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.415657954809792,6.928699986019637e-05,4.486800025915727e-05,1.3132999811205082e-05
17,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.267962211147192,6.440499964810442e-05,4.336499932833249e-05,1.161800082627451e-05
18,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,4.013799886759499,0.00020958000004611677,7.185499998740852e-05,2.6825000531971455e-05
19,"[0.12138064707058582, -0.0069701290859578435]",0.6936470332717701,3.98249627420317,0.00011906399959116243,5.9951000366709195e-05,1.8089999684889335e-05
20,"[0.0636901675730078, -0.039217929937639395]",0.3548986421298328,3.776386290712402,7.849899975553853e-05,4.8378999963460956e-05,1.662700015003793e-05
