flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.9259874010717439, 2.807904944491634]",16.245185717827674,30.570091296610954,0.13440956600061327,0.0,0.0001429819985787617
1,"[-2.030904959186141, -0.09033647117919097]",5.888743985011118,23.533925464788567,0.19857568799852743,0.00011675900168484077,0.00013504100024874788
2,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,17.665213984870324,0.15292043000044941,0.0006720620003761724,0.0001451680000172928
3,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,16.450396701176686,0.15656335200037574,0.00013234200014267117,9.729699922900181e-05
4,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,10.164018095256628,0.05760027699943748,0.00012544300079753157,0.00011001799975929316
5,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.753091385324859,0.1276103290001629,0.00012894399878859986,0.00010247100181004498
6,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,0.11014239900032408,0.00011775799976021517,9.089299965125974e-05
7,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,0.21669859299981908,0.0004237489993101917,9.008600136439782e-05
8,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.802885842380134,0.16616878699824156,0.00013154599946574308,9.467800191487186e-05
9,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,0.14762209500077006,0.00011362800069036894,9.696199958852958e-05
10,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,0.17424983400087513,0.00011491900113469455,7.347799692070112e-05
11,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.11304302200005623,0.00011368900050001685,0.00012027599950670265
12,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.3247605150008894,0.000122757001008722,8.894999700714834e-05
13,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.11051197899905674,0.000114140000732732,7.977499990374781e-05
14,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,4.918046968733358,0.07243982299951313,0.0001273099987884052,0.0004893690020253416
15,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,0.16402435899908596,0.00012060600056429394,0.00010546500016062055
16,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,0.2060122249986307,0.0006214870008989237,9.84109992714366e-05
17,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,0.1669377300004271,0.00012635799976123963,9.162199967249762e-05
18,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,0.19575301500117348,0.0001297899998462526,9.278199831896927e-05
19,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,0.09992177900130628,0.00014627800010202918,0.00011901199832209386
20,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,0.07455133499934163,0.00033302600058959797,8.544299998902716e-05
