flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[4.069607845874941, -0.9595815909994858, 4.501307371644181]",31.727450458061618,308.1474118681964,0.11231759099973715,0.0,0.00011526100024639163
1,"[2.149687950816046, -2.4267132571869023, 2.3226135283210634]",20.510636976658162,201.1847622425322,0.20615056499991624,0.00014193599963618908,0.00010726300024543889
2,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,83.85297390128493,0.19946491700011393,0.0006758609997632448,9.172200043394696e-05
3,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,34.76490011153257,0.207650692000243,0.00010313499933545245,6.473700068454491e-05
4,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,20.37926797003668,0.05720677900080773,0.00011508999978104839,7.044799986033468e-05
5,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,18.96347430134101,0.03811271099948499,0.00010939700041490141,6.933100030437345e-05
6,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,18.361166653967576,0.12374494499999855,0.0004171880000285455,7.436000032612355e-05
7,"[0.29411653892682144, -0.8302015221987371, 1.950614575386854]",14.584175436565747,16.23199789285672,0.19298519099993428,0.00011749500026780879,0.000615957999798411
8,"[0.29411653892682144, -0.8302015221987371, 1.950614575386854]",14.584175436565747,16.06907294738714,0.2896564210004726,0.00013639600001624785,7.282199931069044e-05
9,"[0.29411653892682144, -0.8302015221987371, 1.950614575386854]",14.584175436565747,15.701817255240988,0.21913098200002423,0.00021702599951822776,7.331100005103508e-05
10,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.534939822470406,0.19422226100050466,0.00030716200035385555,7.364099928963697e-05
11,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.294865874353926,0.3629809149997527,0.0005815200001961784,7.307199939532438e-05
12,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.294865874353926,0.2096584660002918,0.00013007799952902133,0.004494900000281632
13,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.169854606030066,0.04502145999958884,0.0004889609999736422,7.760700009384891e-05
14,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.169854606030066,0.09118560099977913,0.00012216899995109998,6.322800072666723e-05
15,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.169854606030066,0.08420616800049174,0.0001210570007970091,6.73099984851433e-05
16,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.167526096464776,0.07250945700070588,0.011725358000148844,8.723599876248045e-05
17,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.163139816523369,0.12894495799992,0.00012672299999394454,6.937000034668017e-05
18,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.111023933873433,0.21062433800034341,0.00012924600014230236,8.68560000526486e-05
19,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.091821002514486,0.18838853900069807,0.00012826700003643055,0.00021242699949652888
20,"[0.5596573403499804, 0.26576926587001004, 1.9847575618417375]",14.236528956400191,14.836894132243984,0.11082906600040587,0.00013291300001583295,0.0017524159993627109
21,"[0.5596573403499804, 0.26576926587001004, 1.9847575618417375]",14.236528956400191,14.792091029791935,0.09294325400060188,0.0001310640000156127,7.544399977632565e-05
22,"[0.07729775166909647, 0.101277884213022, 2.0066824933195644]",13.983378097094146,14.555821890231416,0.1258088239992503,0.0001453120003134245,0.0001031399997373228
23,"[0.07729775166909647, 0.101277884213022, 2.0066824933195644]",13.983378097094146,14.466191863232325,0.08065098899987788,0.01361592200009909,8.921999960875837e-05
24,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.417224183757469,0.10144093899998552,0.00012409500050125644,8.698399960849201e-05
25,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.361503527606542,0.07615200599957461,0.00013929799933976028,8.590000106778461e-05
26,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.361503527606542,0.07159070400030032,0.00014117599948804127,6.603200017707422e-05
27,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.34011893664209,0.0925307529996644,0.00013453999963530805,7.979600104590645e-05
28,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.30057438265372,0.08127341299950785,0.00041200199939339655,8.374500157515286e-05
29,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.25747397664469,0.07718327400016278,0.00015092499961610883,7.485799960704753e-05
30,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.188410663148032,0.06836173200008488,0.00013799699991068337,0.00024206500074797077
