flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.48763337205945767, 0.612069233464279, 4.343916380402988, -0.3517432821783215, 0.08029463615765664, 0.8948206474229448, -3.2290780789260634, 0.12194446378808799, 1.3299990550200516, 3.000083174604314]",140.3984765799252,188.69241326887723,0.0009645279988035327,0.0,5.054100074630696e-05
1,"[2.7743135356794015, 1.783294078023839, 0.04244633467893255, 1.8930187545494617, -0.9984492231008413, -2.0165974083777787, 1.5808194734205996, 0.04113899789959907, -2.044592617637039, 3.3870805971814595]",93.71169246977443,145.85019266788848,0.0009241679999831831,0.00022941499992157333,3.212400042684749e-05
2,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,124.69943705424855,0.0008573299983254401,0.00025573700077075046,3.4801001675077714e-05
3,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,122.126449727362,0.0008341720003954833,0.0002651469985721633,2.549700002418831e-05
4,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,113.91422400848171,0.0017518620006740093,0.0005723089998355135,5.63729990972206e-05
5,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,111.7010411066929,0.0017336300006718375,0.0004201340016152244,4.5688997488468885e-05
6,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,104.40852639216017,0.0011214949990971945,0.00034037400109809823,3.137500061711762e-05
7,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,101.96385253863478,0.0017623769999772776,0.0002905769997596508,3.744400055438746e-05
8,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,98.31242698669989,0.0015924950002954574,0.0002791050010273466,4.118899778404739e-05
9,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,97.22154614333033,0.0019080949987255735,0.000511777001520386,5.748699913965538e-05
10,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,96.32393539746074,0.0019782110011874465,0.00040965399966808036,4.6715998905710876e-05
11,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,94.92135202884994,0.00221538400001009,0.0003937980000046082,6.084500091674272e-05
12,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,93.61393645770006,0.0022160949993121903,0.0005695419986295747,6.619900341320317e-05
13,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,93.61393645770006,0.0016425489993707743,0.0003834060007648077,3.556699994078372e-05
14,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,92.68409632242295,0.001759496000886429,0.00025515900051686913,4.5672997657675296e-05
15,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,90.06502057013209,0.0015647470008843811,0.0004267069998604711,3.645999822765589e-05
16,"[2.9330708687369547, 1.7512429226070547, 1.0303146653352155, -0.06177326092330426, -1.3216030522261617, -0.9022447724805144, -2.0075172578063, -0.9689218401882445, -0.3799139694266147, 0.020891039544732093]",65.87701196022121,87.92167988679311,0.001824457000111579,0.0002801690006890567,4.58209979115054e-05
17,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,84.68456114453213,0.002413586000329815,0.00040531400009058416,7.773300058033783e-05
18,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,84.68456114453213,0.0019395180006540613,0.00045167400094214827,5.415199848357588e-05
19,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,84.10965593191344,0.006181520999234635,0.0002609999992273515,5.0212000132887624e-05
20,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,83.37973084969401,0.005724005999582005,0.00031625299925508443,3.2310999813489616e-05
